010200552105	1	1	1	3 	7 	1	01-020-055	0650	2	08-094-059	0820	0	2
010200552108	1	1	1	3 	14	1	01-020-055	0600	2	08-091-075	0700	2	2
010200552307	1	1	1	9 	2 	1	01-020-055	0900	5	08-118-033	1030	1	2
010200552307	1	2	1	9 	2 	1	01-020-055	0900	5	08-118-033	1030	1	2
010200552308	1	1	1	3 	10	1	01-020-055	0730	2	08-093-064	0900	0	2
010200552309	1	1	1	3 	10	1	01-020-055	0630	4	08-088-067	0655	0	2
010200552314	1	1	1	3 	3 	1	01-020-055	0550	2	08-107-014	0640	3	2
010200552502	1	1	1	3 	2 	1	01-020-055	0550	2	08-094-053	0700	3	2
010200552511	1	1	1	3 	2 	1	01-020-055	0600	2	08-089-032	0730	0	2
010200558903	1	2	1	4 	10	1	01-020-055	0600	3	11-150-059	0900	0	2
010200560101	1	1	1	3 	2 	1	01-020-056	0440	2	08-089-053	0610	0	2
010200560104	1	2	1	3 	2 	1	01-020-056	0900	2	08-091-054	1000	0	2
010200560106	1	1	1	3 	10	1	01-020-056	0750	2	08-083-061	0840	0	2
010200560114	1	1	2	3 	10	4	01-020-055	0735	2	08-091-074	0900	0	2
010200560117	1	1	1	3 	4 	1	01-020-056	0600	2	08-081-075	0705	0	2
010200560506	1	1	1	3 	3 	1	01-020-056	0715	2	08-100-057	0820	0	2
010200560801	1	3	3	4 	9 	4	01-010-063	0830	3	08-114-052	0930	0	2
010200560810	1	3	1	3 	2 	1	01-020-056	0700	2	08-080-057	0900	1	2
010200560817	1	3	1	3 	10	1	01-020-056	1240	2	08-077-068	1400	0	2
010200560818	1	3	2	10	12	4	01-002-054	0840	5	02-026-051	1130	0	2
010200561105	1	4	1	4 	4 	1	01-020-056	0800	3	08-083-053	0900	0	2
010200561110	1	1	1	3 	2 	1	01-020-056	0800	2	08-111-038	0950	0	1
010200561112	1	2	2	6 	7 	2	01-023-064	1120	5	08-103-059	1200	0	2
010200561203	1	1	1	3 	10	1	01-020-056	0620	2	08-092-073	0730	0	2
010200561403	1	3	1	3 	4 	1	01-020-056	1000	2	08-088-067	1100	0	2
010200561406	1	3	2	4 	5 	5	01-022-051	0915	3	08-115-011	1020	0	2
010200561407	1	1	1	3 	10	1	01-020-056	0650	2	08-092-066	0850	0	2
010200561410	1	4	1	6 	2 	1	01-020-056	0600	5	08-109-052	0730	1	1
010200561707	1	1	1	3 	10	1	01-020-056	0630	2	08-101-056	0745	0	2
010200561708	1	1	1	3 	2 	1	01-020-056	0630	2	08-098-054	0730	0	2
010200561904	1	1	1	4 	10	1	01-020-056	0700	3	08-079-063	0830	0	2
010200561916	1	1	1	3 	2 	1	01-020-056	0820	2	08-092-066	0907	0	2
010200562311	1	1	2	3 	10	4	01-020-052	0630	2	08-084-065	0710	0	2
010200562313	1	1	2	3 	10	4	01-020-052	1350	2	08-088-067	1420	0	2
010200562315	1	1	1	3 	2 	1	01-020-056	0600	2	04-056-060	0700	0	1
010200562315	1	4	1	4 	10	1	01-020-056	0900	3	08-084-055	1010	0	2
010200562316	1	2	1	3 	2 	1	01-020-056	0750	2	08-080-061	0840	0	1
010200562318	1	2	1	3 	10	1	01-020-056	0700	2	08-086-053	0810	0	2
010200562319	1	1	1	9 	4 	1	01-020-056	1000	5	08-102-056	1100	0	2
010200562319	1	2	1	9 	4 	1	01-020-056	1000	5	08-102-056	1100	0	2
010200562322	1	1	1	3 	10	1	01-020-056	0700	2	08-081-051	0750	0	2
010200562501	1	1	1	3 	2 	1	01-020-056	0800	2	08-085-059	0900	0	2
010200562503	1	1	2	3 	10	4	01-020-052	0720	4	08-076-053	0820	0	2
010200562504	1	1	1	3 	2 	1	01-020-056	0740	2	08-092-066	0840	0	2
010200562510	1	1	1	3 	2 	1	01-020-056	0700	5	08-103-060	1130	0	2
010200562516	1	1	1	3 	2 	1	01-020-056	0710	2	08-085-061	0810	0	2
010200562703	1	1	1	3 	2 	1	01-020-056	0650	2	08-114-051	0820	0	2
010200562706	1	3	2	4 	10	4	01-020-052	0755	3	04-052-076	0855	0	2
010200562710	1	1	2	9 	10	4	01-020-052	0915	5	11-150-051	1110	0	2
010200562712	1	2	2	6 	2 	2	01-020-054	1100	5	08-100-057	1210	1	2
010200562718	1	1	1	3 	2 	1	01-020-056	0515	2	04-053-061	0640	0	2
010200562718	1	3	2	4 	9 	4	01-019-074	0700	3	11-150-059	0840	0	2
010200562905	1	2	1	8 	2 	1	01-020-056	1130	5	04-054-071	1220	2	1
010200562907	1	1	1	3 	2 	1	01-020-056	1000	2	08-112-051	1130	0	1
010200562908	1	1	1	9 	10	1	01-020-056	0800	5	08-095-057	1000	0	2
010200562914	1	1	1	3 	2 	1	01-020-056	0730	2	08-096-053	0810	0	2
010200562917	1	3	1	4 	10	1	01-020-056	0830	3	08-102-052	0910	0	2
010200562919	1	2	1	10	2 	1	01-020-056	0835	5	08-082-066	1005	2	2
010200562919	1	3	1	3 	10	1	01-020-056	0730	2	08-081-061	0900	0	2
010200562920	1	1	1	3 	2 	1	01-020-056	0720	2	08-097-056	0810	0	2
010200563012	1	1	1	3 	2 	1	01-020-056	0740	2	08-080-058	0900	1	2
010200563012	1	1	3	7 	2 	5	01-022-066	1150	2	08-080-058	1300	0	2
010200563016	1	1	1	9 	9 	1	01-020-056	0600	5	12-176-032	0930	0	2
010200563017	1	1	1	3 	2 	1	01-020-056	0630	2	08-095-059	0730	1	2
010200563202	1	1	1	3 	10	1	01-020-056	0630	2	08-082-061	0800	0	2
010200563204	1	4	1	4 	10	1	01-020-056	0800	4	08-077-071	0920	0	2
010200563207	1	1	2	3 	10	4	01-020-052	0545	2	04-050-058	0630	0	2
010200563211	1	1	1	9 	10	1	01-020-056	1150	5	08-082-062	1340	0	2
010200563212	1	1	1	3 	2 	1	01-020-056	0500	2	08-096-055	0530	0	2
010200563404	1	2	1	3 	3 	1	01-020-056	0500	2	08-107-052	0600	1	1
010200563406	1	1	1	9 	10	1	01-020-056	1100	5	08-088-061	1130	0	2
010200563411	1	2	1	3 	2 	1	01-020-056	0630	2	08-111-014	0730	0	2
010200563412	1	3	1	3 	10	1	01-020-056	1200	2	08-088-060	1230	0	2
010200563413	1	3	3	4 	1 	5	01-017-068	1020	3	08-086-058	1035	0	2
010200568904	1	3	2	6 	8 	5	01-022-056	0630	5	12-170-065	0920	0	2
010200630409	1	1	1	3 	4 	1	01-020-063	0820	2	08-083-060	0900	0	2
010200630412	1	3	1	4 	4 	1	01-020-063	0910	3	08-083-053	0950	0	2
010200630414	1	3	1	4 	5 	1	01-020-063	0700	3	08-105-052	0810	0	2
010200630421	1	3	1	4 	5 	1	01-020-063	0720	3	08-115-011	0940	0	2
010200630503	1	3	1	10	10	1	01-020-063	0725	5	08-092-064	0820	0	2
010200630506	1	3	1	9 	10	1	01-020-063	0825	5	08-096-056	0910	0	2
010200630508	1	3	1	10	10	1	01-020-063	1050	5	08-101-054	1125	0	2
010200630510	1	1	1	6 	2 	1	01-020-063	1020	5	08-092-065	1110	0	2
010200630511	1	1	1	6 	2 	1	01-020-063	0450	5	08-092-063	0530	0	2
010200630906	1	1	1	9 	2 	1	01-020-063	0930	5	08-082-056	1050	1	2
010200630906	1	2	1	3 	10	1	01-020-063	0710	2	08-100-062	0820	0	2
010200631201	1	2	1	3 	10	1	01-020-063	0600	2	04-050-062	0700	0	2
010200631205	1	1	2	6 	3 	2	01-020-063	1100	5	08-101-061	1150	1	2
010200631305	1	3	1	10	10	1	01-020-063	1810	5	08-100-064	1910	0	2
010200631309	1	1	1	10	10	1	01-020-063	1005	5	04-055-054	1140	0	2
010200631501	1	2	1	3 	2 	1	01-020-063	0730	2	08-083-063	0830	0	2
010200631502	1	2	1	3 	2 	1	01-020-063	0530	2	04-058-011	0600	0	2
010200631503	1	2	1	10	2 	1	01-020-063	1100	5	04-050-058	1200	0	2
010200631504	1	1	1	9 	10	1	01-020-063	1730	4	08-101-056	1800	0	2
010200631509	1	3	1	3 	10	1	01-020-063	0630	2	04-050-060	0800	0	2
010200631512	1	2	1	9 	2 	1	01-020-063	1100	5	08-096-055	1130	1	2
010200631514	1	1	2	6 	2 	2	01-023-067	0800	5	08-092-060	0840	1	1
010200631515	1	1	2	10	8 	4	01-022-060	0920	5	12-181-036	1310	0	2
010200631516	1	1	1	10	4 	1	01-020-063	1130	5	08-084-059	1200	0	2
010200631516	1	2	1	3 	14	1	01-020-063	0620	2	08-084-059	0700	0	2
010200631601	1	2	1	3 	7 	1	01-020-063	0700	2	08-106-051	0800	0	2
010200631605	1	1	1	10	3 	1	01-020-063	1000	5	11-160-031	1300	2	1
010200631608	1	3	1	4 	10	1	01-020-063	0800	3	11-154-012	1000	0	2
010200631612	1	1	1	3 	7 	1	01-020-063	0640	2	08-085-062	0710	0	2
010200631616	1	2	1	3 	2 	1	01-020-063	1000	2	04-052-072	1100	0	1
010200632007	1	1	1	3 	10	1	01-020-063	0530	2	08-096-055	0600	0	2
010200632010	1	1	1	3 	10	1	01-020-063	0700	2	08-101-054	0750	0	2
010200632012	1	1	4	4 	2 	2	01-020-066	1430	3	08-111-012	1505	1	1
010200632111	1	2	2	9 	3 	5	01-020-073	1130	5	08-080-056	1230	3	2
010200632112	1	1	1	3 	10	1	01-020-063	0800	2	08-092-063	0930	0	2
010200632113	1	1	1	9 	10	1	01-020-063	1030	5	08-096-056	1100	0	2
010200632113	1	2	1	9 	4 	1	01-020-063	1130	5	08-096-053	1150	0	2
010200632118	1	2	1	3 	2 	1	01-020-063	0810	2	08-104-031	0900	0	2
010200632206	1	1	1	3 	2 	1	01-020-063	0630	2	08-103-053	0800	0	2
010200632207	1	1	1	3 	2 	1	01-020-063	0700	2	08-106-051	0800	1	2
010200632211	1	3	1	3 	7 	1	01-020-063	0925	2	08-081-052	1000	0	2
010200632212	1	1	1	6 	14	1	01-020-063	0830	5	04-054-071	0920	0	2
010200632213	1	2	1	3 	10	1	01-020-063	0730	2	08-102-051	0820	0	2
010200632301	1	1	1	3 	2 	1	01-020-063	0800	2	08-097-054	0840	0	2
010200632603	1	4	1	3 	7 	1	01-020-063	0540	2	08-107-032	0720	0	2
010200632609	1	4	1	3 	5 	1	01-020-063	0730	2	08-115-011	0840	0	2
010200633205	1	1	1	3 	5 	1	01-020-063	0750	2	08-084-052	0830	0	2
010200633206	1	2	1	3 	9 	1	01-020-063	0720	2	08-096-051	0750	0	2
010200633207	1	3	1	9 	10	1	01-020-063	0820	5	08-094-059	1010	0	2
010200633208	1	2	1	4 	5 	1	01-020-063	0750	3	08-102-051	0900	0	2
010200633210	1	3	1	3 	2 	1	01-020-063	0330	2	08-096-055	0350	0	2
010200633211	1	1	1	3 	10	1	01-020-063	1000	2	08-111-060	1130	0	2
010200633215	1	1	1	3 	9 	1	01-020-063	0830	2	08-081-057	0930	0	2
010200633217	1	1	1	3 	9 	1	01-020-063	0700	2	08-078-053	0800	0	2
010200638901	1	2	2	3 	1 	5	01-020-065	1630	2	08-082-064	1700	0	2
010200650301	1	1	1	10	2 	1	01-020-065	1128	5	08-078-057	1220	0	1
010200650302	1	1	1	9 	2 	1	01-020-065	1040	5	08-099-052	1155	0	2
010200650307	1	2	2	6 	2 	2	01-020-067	1330	5	08-112-011	1500	0	1
010200650310	1	1	2	10	7 	5	01-022-053	1420	5	08-081-067	1850	0	2
010200650311	1	2	1	3 	10	1	01-020-065	0600	2	04-054-071	0800	0	2
010200650316	1	1	1	3 	10	1	01-020-065	0720	2	08-094-051	0900	0	2
010200650501	1	1	2	6 	2 	2	01-023-058	1530	5	08-111-012	1730	0	1
010200650502	1	2	1	9 	3 	1	01-020-065	1100	5	08-094-056	1200	5	2
010200650506	1	1	2	6 	2 	2	01-021-063	1400	5	08-096-051	1440	0	2
010200650507	1	1	1	3 	2 	1	01-020-065	0800	2	08-091-056	0840	0	2
010200650508	1	1	1	3 	2 	1	01-020-065	0730	2	08-101-051	0810	0	2
010200650510	1	1	1	3 	9 	1	01-020-065	0700	2	11-151-031	0850	0	2
010200650514	1	1	3	6 	3 	2	01-022-051	1530	5	08-096-051	1600	1	2
010200650604	1	1	1	10	5 	1	01-020-065	1000	5	08-102-053	1130	0	2
010200650606	1	4	1	3 	4 	1	01-020-065	0700	2	08-096-051	0730	0	2
010200650613	1	1	1	3 	8 	1	01-020-065	0630	2	11-160-032	0930	0	2
010200650614	1	3	2	4 	7 	4	01-020-063	1015	3	08-078-055	1100	0	2
010200650616	1	2	2	10	10	2	01-018-051	1920	5	08-083-057	1955	0	2
010200650617	1	2	1	10	10	1	01-020-065	1900	5	08-083-057	1940	0	2
010200650619	1	1	1	3 	10	1	01-020-065	0830	2	04-056-056	0930	0	2
010200651017	1	3	1	3 	3 	1	01-020-065	0620	2	08-076-060	0800	1	2
010200651021	1	2	1	8 	3 	1	01-020-065	0910	5	08-084-059	1020	0	2
010200651106	1	4	1	3 	10	1	01-020-065	0825	2	08-081-063	0930	0	2
010200651107	1	1	1	3 	2 	1	01-020-065	0830	2	08-102-055	0900	0	2
010200651108	1	1	1	3 	10	1	01-020-065	0710	2	08-096-051	0810	0	2
010200651113	1	1	1	9 	3 	1	01-020-065	1030	5	08-084-056	1100	1	2
010200651113	1	2	1	3 	10	1	01-020-065	0720	2	08-091-055	0810	0	2
010200651302	1	1	1	10	5 	1	01-020-065	0945	5	08-083-060	1040	0	2
010200651305	1	2	1	9 	10	1	01-020-065	1200	5	08-081-071	1315	0	2
010200651306	1	4	1	3 	5 	1	01-020-065	0815	2	08-096-051	0910	0	2
010200651310	1	1	1	3 	10	1	01-020-065	0600	2	04-052-072	0700	0	2
010200651311	1	1	1	3 	2 	1	01-020-065	0640	2	08-100-061	0745	0	1
010200651311	1	2	2	9 	10	4	01-020-063	1500	4	08-081-067	1555	0	2
010200651312	1	2	1	3 	2 	1	01-020-065	0800	2	04-055-065	0910	0	2
010200651313	1	2	1	3 	10	1	01-020-065	0730	2	08-092-066	0840	0	2
010200651314	1	2	3	8 	10	5	01-020-067	1610	5	08-093-052	1720	0	2
010200651315	1	1	1	3 	2 	1	01-020-065	0720	2	08-078-057	0810	0	1
010200651316	1	1	1	3 	2 	1	01-020-065	0950	2	03-049-012	1400	0	1
010200651317	1	1	1	3 	10	1	01-020-065	0730	2	08-081-057	0900	0	2
010200651320	1	1	1	3 	2 	1	01-020-065	0740	2	08-084-063	0830	0	2
010200651320	1	2	4	9 	9 	4	01-002-059	0800	5	09-126-039	1230	0	2
010200651506	1	1	1	3 	10	1	01-020-065	0700	2	08-083-062	0810	0	2
010200651514	1	1	2	10	3 	5	01-020-073	1500	5	08-084-062	1540	2	2
010200651515	1	2	2	3 	9 	4	01-020-073	0722	2	08-091-075	0810	0	2
010200651701	1	3	1	3 	5 	1	01-020-065	0630	2	08-104-052	0800	0	2
010200651702	1	1	1	3 	2 	1	01-020-065	0850	2	08-084-059	0930	0	2
010200651704	1	1	1	3 	9 	1	01-020-065	0615	2	08-111-051	0730	0	2
010200651705	1	3	1	3 	2 	1	01-020-065	0800	2	08-100-065	0900	0	2
010200651708	1	1	1	3 	10	1	01-020-065	0730	2	08-096-051	0830	0	2
010200651709	1	4	1	4 	9 	1	01-020-065	0730	3	08-108-031	0900	0	2
010200651710	1	4	2	6 	2 	2	01-024-079	1310	5	08-080-056	1345	0	2
010200651712	1	2	3	10	2 	1	01-020-065	1800	5	08-085-057	1900	2	2
010200651801	1	1	1	3 	2 	1	01-020-065	0830	2	04-050-062	1000	0	1
010200651804	1	1	1	3 	2 	1	01-020-065	0800	2	08-091-052	0850	0	2
010200651810	1	3	1	4 	10	1	01-020-065	0600	3	08-082-055	0800	0	2
010200651813	1	1	1	3 	2 	1	01-020-065	0700	2	08-081-058	0840	0	1
010200651817	1	3	1	4 	9 	1	01-020-065	0740	3	08-075-062	0830	0	2
010200652403	1	2	1	10	8 	1	01-020-065	0830	5	11-166-011	1240	0	2
010200652405	1	1	2	9 	4 	4	01-010-065	1455	5	08-082-059	1510	0	2
010200652505	1	1	1	6 	14	1	01-020-065	0630	5	04-054-064	0810	2	1
010200652506	1	2	1	3 	4 	1	01-020-065	0800	2	08-096-051	0840	0	2
010200652508	1	1	1	3 	14	1	01-020-065	0630	2	08-103-059	0710	0	1
010200652511	1	1	1	3 	10	1	01-020-065	0800	4	08-101-056	0840	0	2
010200652513	1	1	1	3 	2 	1	01-020-065	0700	2	08-094-056	0800	0	2
010200652513	1	2	1	3 	10	1	01-020-065	0900	2	08-092-066	0930	0	2
010200652515	1	3	1	9 	10	1	01-020-065	0900	5	08-096-056	0955	0	2
010200652516	1	1	2	3 	10	4	01-010-064	0630	4	08-082-065	0635	0	2
010200652802	1	2	3	4 	10	1	01-020-065	1625	3	08-079-063	1725	0	2
010200652802	1	3	2	4 	9 	4	01-020-063	0735	3	08-108-011	0900	0	2
010200652811	1	1	1	3 	2 	1	01-020-065	0620	2	04-057-051	0720	0	1
010200652812	1	1	1	1 	2 	1	01-020-065	1110	5	08-106-054	1220	2	2
010200652812	1	2	1	9 	3 	1	01-020-065	1110	5	08-106-054	1220	2	2
010200652815	1	2	1	3 	2 	1	01-020-065	0730	2	08-081-059	0830	0	2
010200652818	1	1	1	3 	10	1	01-020-065	0530	2	08-076-055	0730	0	2
010200652820	1	1	2	9 	7 	2	01-020-063	1700	5	04-054-071	1910	0	2
010200652905	1	1	2	6 	10	2	01-019-062	1400	5	08-106-054	1540	0	2
010200652914	1	3	1	3 	2 	1	01-020-065	0730	2	04-056-060	0840	1	2
010200652920	1	4	2	4 	7 	4	01-020-063	0830	3	08-104-031	0940	0	2
010200653005	1	2	1	10	2 	1	01-020-065	1050	5	08-083-060	1130	3	2
010200653008	1	2	1	3 	10	1	01-020-065	0800	2	08-088-054	0845	0	2
010200653010	1	3	1	3 	7 	1	01-020-065	0600	2	08-111-057	0750	0	2
010200653010	1	4	1	4 	5 	1	01-020-065	0830	3	08-111-012	0900	0	2
010200653013	1	1	1	3 	2 	1	01-020-065	0930	2	08-110-034	1030	0	2
010200653305	1	1	1	3 	10	1	01-020-065	0440	2	04-055-057	0705	0	2
010200653309	1	1	2	6 	2 	2	01-018-051	1330	5	08-111-038	1430	0	2
010200653311	1	1	2	6 	10	2	01-022-062	0840	5	08-101-051	0950	0	2
010200653312	1	3	1	4 	9 	1	01-020-065	0700	3	08-105-052	0815	0	2
010200653316	1	1	1	3 	2 	1	01-020-065	0800	2	08-084-054	0900	0	2
010200653802	1	1	1	9 	3 	1	01-020-065	1110	5	08-096-056	1140	3	2
010200653803	1	1	1	3 	2 	1	01-020-065	0930	2	04-055-051	1030	0	2
010200653804	1	1	1	3 	10	1	01-020-065	0700	2	08-077-068	0810	0	2
010200653812	1	2	1	10	10	1	01-020-065	0800	5	04-055-052	0900	0	2
010200653815	1	1	1	3 	10	1	01-020-065	0720	2	08-094-055	0850	0	2
010200653816	1	1	1	6 	14	1	01-020-065	0600	5	08-096-052	0700	0	2
010200653816	1	3	1	3 	10	1	01-020-065	0800	2	08-085-054	0930	0	2
010200653817	1	2	1	10	3 	1	01-020-065	0640	5	04-050-062	0740	2	2
010200658901	1	1	3	10	2 	1	01-020-065	2100	5	06-067-074	2315	0	1
010200658902	1	3	1	4 	7 	1	01-020-065	0750	3	08-089-053	0940	0	2
010200660102	1	1	4	6 	2 	5	01-012-068	1400	5	08-093-062	1430	0	2
010200660107	1	1	1	3 	2 	1	01-020-066	0730	2	08-084-057	0800	0	2
010200660107	1	2	1	4 	10	1	01-020-066	1130	3	08-079-063	1300	0	2
010200660109	1	3	1	4 	10	1	01-020-066	0900	3	08-106-055	1130	0	2
010200660109	1	4	1	4 	10	1	01-020-066	1000	3	11-150-059	1150	0	2
010200660110	1	3	1	4 	10	1	01-020-066	1130	3	08-101-051	1240	0	2
010200660110	1	4	1	4 	5 	1	01-020-066	0800	3	08-083-055	0900	0	2
010200660113	1	1	1	3 	2 	1	01-020-066	0430	2	08-084-051	0455	1	2
010200660116	1	1	1	3 	2 	1	01-020-066	0530	2	04-053-061	0630	1	2
010200660116	1	2	1	10	3 	1	01-020-066	0940	5	06-065-078	1140	4	1
010200660116	1	3	1	10	3 	1	01-020-066	0940	5	06-065-078	1140	4	1
010200660119	1	1	1	3 	2 	1	01-020-066	0725	2	08-088-066	0755	0	2
010200660709	1	1	1	3 	10	1	01-020-066	1640	2	08-080-061	1750	0	2
010200660720	1	1	1	3 	2 	1	01-020-066	0750	2	08-078-052	0900	2	2
010200661302	1	1	1	3 	2 	1	01-020-066	0530	2	08-112-051	0610	0	2
010200661303	1	1	1	3 	9 	1	01-020-066	0625	2	08-105-057	0740	0	2
010200661305	1	3	2	6 	3 	2	01-023-053	1400	5	08-096-051	1450	1	2
010200661309	1	1	1	3 	16	1	01-020-066	0915	2	08-102-051	0937	0	2
010200661310	1	1	2	10	2 	2	01-022-052	1610	5	08-091-054	1644	1	1
010200661310	1	2	2	10	2 	5	01-022-051	1610	5	08-091-054	1644	1	1
010200661315	1	1	3	9 	3 	1	01-020-066	2000	5	08-098-012	2120	1	2
010200661315	1	2	1	6 	2 	1	01-020-066	0600	5	08-113-034	0820	0	2
010200661315	1	2	3	9 	2 	1	01-020-066	2000	5	08-098-012	2120	1	2
010200661401	1	3	2	3 	9 	4	01-020-073	0650	2	08-105-054	0735	0	2
010200661402	1	1	1	3 	4 	1	01-020-066	0710	2	08-096-055	0750	0	2
010200661405	1	2	2	9 	7 	5	01-022-064	1110	5	08-081-053	1200	0	2
010200661406	1	1	1	3 	10	1	01-020-066	0815	2	08-080-057	0930	0	2
010200661502	1	1	1	3 	2 	1	01-020-066	0700	2	08-083-059	0750	0	2
010200661507	1	1	1	3 	2 	1	01-020-066	0730	2	08-075-055	0800	0	1
010200661509	1	1	2	3 	2 	5	01-020-056	0710	2	04-054-052	0830	0	2
010200661510	1	1	1	3 	10	1	01-020-066	0640	2	08-088-067	0800	0	2
010200661511	1	2	1	3 	2 	1	01-020-066	0630	2	08-091-071	0730	0	2
010200661511	1	3	1	4 	9 	1	01-020-066	0700	3	10-148-037	0910	0	2
010200662001	1	1	1	8 	2 	1	01-020-066	1005	5	08-100-056	1130	1	2
010200662003	1	4	1	3 	10	1	01-020-066	0600	2	08-100-065	0840	0	2
010200662004	1	1	1	10	10	1	01-020-066	0750	4	08-118-033	1010	0	2
010200662004	1	2	1	10	10	1	01-020-066	0750	4	08-118-033	1010	0	2
010200662101	1	2	1	3 	2 	1	01-020-066	0720	2	08-093-066	0805	0	2
010200662102	1	3	3	4 	7 	4	01-023-064	1035	3	04-052-077	1130	0	2
010200662102	1	4	1	4 	10	1	01-020-066	0800	3	08-086-058	0850	0	2
010200662103	1	2	1	10	10	1	01-020-066	0900	5	08-092-061	1030	0	2
010200662109	1	1	1	3 	2 	1	01-020-066	0700	2	08-098-013	0800	0	2
010200662109	1	3	1	4 	8 	1	01-020-066	0600	3	11-158-039	0830	0	2
010200662110	1	2	2	9 	2 	5	01-016-066	1300	5	08-102-056	1350	3	2
010200662110	1	3	1	3 	10	1	01-020-066	0620	2	04-055-051	0750	0	2
010200662112	1	1	1	3 	2 	1	01-020-066	0655	2	04-050-054	0755	0	1
010200662115	1	1	1	6 	14	1	01-020-066	0700	5	11-153-040	1040	0	1
010200662116	1	1	1	3 	2 	1	01-020-066	0730	2	08-110-051	0845	0	2
010200662116	1	2	1	3 	10	1	01-020-066	0710	4	08-088-051	0750	0	2
010200662120	1	2	2	3 	3 	4	01-022-066	0720	2	08-105-054	0750	3	1
010200662124	1	1	1	3 	2 	1	01-020-066	0600	2	04-058-033	0740	0	2
010200662305	1	3	1	3 	10	1	01-020-066	0700	4	08-101-056	0730	0	2
010200662305	1	3	3	2 	10	2	01-011-065	1730	4	08-101-056	1800	0	2
010200662309	1	1	1	9 	10	1	01-020-066	1000	4	08-101-056	1020	0	2
010200662312	1	2	2	3 	10	4	01-017-051	0905	2	08-100-065	0930	0	2
010200662314	1	1	1	3 	2 	1	01-020-066	0900	2	08-100-064	1000	0	2
010200662317	1	1	2	10	9 	5	01-019-054	0800	5	08-107-015	0930	0	2
010200662317	1	2	2	10	9 	5	01-019-054	0800	5	08-107-015	0930	0	2
010200662318	1	1	1	3 	10	1	01-020-066	0710	2	08-080-056	0835	0	2
010200662319	1	4	1	3 	14	1	01-020-066	0555	2	08-098-014	0645	0	1
010200662320	1	1	1	6 	11	1	01-020-066	0730	5	06-066-069	1100	0	2
010200670107	1	1	2	7 	10	5	01-024-051	1000	2	08-092-066	1140	0	2
010200670301	1	1	3	6 	2 	5	01-002-052	1540	5	04-056-056	1720	0	2
010200670314	1	4	1	4 	6 	1	01-020-067	0700	3	04-052-068	0740	0	2
010200670404	1	3	1	4 	10	1	01-020-067	0730	3	08-079-063	0830	0	2
010200670410	1	4	1	4 	10	1	01-020-067	0800	3	08-075-062	0900	0	2
010200670412	1	2	3	4 	10	5	01-023-064	1520	3	08-100-065	1620	0	2
010200670506	1	2	1	3 	2 	1	01-020-067	0640	2	08-083-064	0720	1	2
010200670508	1	2	1	3 	4 	1	01-020-067	0830	2	08-096-053	0915	0	2
010200670509	1	3	1	4 	10	1	01-020-067	0720	3	08-077-072	0820	0	2
010200670509	1	4	1	4 	7 	1	01-020-067	1050	3	08-111-012	1310	0	2
010200670510	1	3	3	3 	10	4	01-017-051	0810	2	08-085-067	0840	0	2
010200670511	1	1	1	3 	10	1	01-020-067	0715	2	08-096-053	0805	0	2
010200670608	1	3	3	3 	10	4	01-020-073	0753	2	08-101-062	0828	0	2
010200670609	1	1	2	10	3 	5	01-021-079	1035	5	08-100-061	1130	10	2
010200670610	1	1	3	10	2 	5	01-021-079	1035	5	08-100-061	1130	3	2
010200670709	1	1	1	3 	2 	1	01-020-067	0730	2	08-084-062	0830	0	2
010200670710	1	1	1	3 	10	1	01-020-067	0730	2	08-081-057	0850	0	2
010200670712	1	1	2	3 	7 	4	01-022-066	0820	2	08-106-057	0900	0	2
010200670717	1	2	1	3 	2 	1	01-020-067	0830	2	08-081-061	0930	1	2
010200670803	1	3	1	3 	2 	1	01-020-067	0700	2	11-150-052	0820	0	1
010200670810	1	1	1	3 	2 	1	01-020-067	0700	2	08-088-067	0740	0	2
010200670812	1	1	1	3 	2 	1	01-020-067	0810	2	08-110-011	0930	1	2
010200670812	1	2	1	3 	3 	1	01-020-067	0810	2	08-110-011	0930	1	2
010200670814	1	1	1	6 	2 	1	01-020-067	0900	5	08-094-059	1050	1	2
010200670814	1	1	3	10	2 	1	01-020-067	2230	5	08-094-053	2315	0	2
010200670818	1	3	1	3 	10	1	01-020-067	0740	2	08-096-053	0830	0	2
010200670822	1	3	1	3 	2 	1	01-020-067	0800	2	08-081-057	0900	0	1
010200671305	1	1	1	3 	10	1	01-020-067	0630	2	08-118-034	0830	0	2
010200671308	1	1	1	3 	2 	1	01-020-067	0630	2	08-110-052	0720	0	2
010200671309	1	1	1	3 	2 	1	01-020-067	0900	2	08-084-058	0930	0	2
010200671309	1	2	1	9 	10	1	01-020-067	1100	5	08-084-056	1210	0	2
010200671309	1	3	1	3 	9 	1	01-020-067	0650	2	08-111-012	0820	0	2
010200671313	1	2	2	3 	10	4	01-020-067	0700	5	08-077-068	0755	0	2
010200672003	1	1	1	3 	2 	1	01-020-067	0530	2	08-103-051	0600	0	2
010200680506	1	1	1	10	10	1	01-020-068	1020	5	08-085-051	1100	0	2
010200681006	1	1	1	3 	2 	1	01-020-068	0800	2	08-084-054	0900	1	2
010200681006	1	4	1	3 	3 	1	01-020-068	0800	2	08-084-053	0900	1	2
010200681102	1	1	1	3 	2 	1	01-020-068	0750	2	08-083-064	0830	0	2
010200681106	1	1	2	9 	9 	2	01-020-072	1030	5	04-054-071	1230	0	2
010200681106	1	3	1	4 	9 	1	01-020-068	0710	3	04-052-059	0830	0	2
