080930591015	1	4	1	3 	3 	1	08-093-059	0750	2	01-002-055	0850	2	2
080930591017	1	1	1	3 	3 	1	08-093-059	0810	2	01-003-053	1010	1	2
080930591101	1	3	1	3 	7 	1	08-093-059	0600	2	01-002-055	0715	0	2
080930591103	1	1	1	3 	2 	1	08-093-059	0600	2	01-002-054	0650	0	2
080930591103	1	2	1	3 	4 	1	08-093-059	0820	2	01-002-054	0940	0	2
080930591103	1	3	1	3 	2 	1	08-093-059	0730	2	01-011-065	0830	0	2
080930591103	1	3	3	10	10	1	08-093-059	2200	5	01-009-065	2340	0	2
080930591104	1	2	1	3 	2 	1	08-093-059	0700	2	01-002-055	0815	0	2
080930591107	1	1	1	3 	2 	1	08-093-059	0615	2	01-017-055	0710	0	2
080930591107	1	2	2	3 	10	4	08-093-057	0809	2	01-012-071	0815	0	2
080930591107	1	4	1	3 	3 	1	08-093-059	1500	2	01-013-075	1630	0	2
080930591108	1	2	1	3 	2 	1	08-093-059	0800	2	01-012-051	0900	0	2
080930591109	1	1	2	3 	10	4	08-093-056	0810	2	01-014-068	0855	0	2
080930591112	1	1	1	3 	6 	1	08-093-059	0700	2	01-017-055	0730	0	2
080930591113	1	1	1	1 	2 	1	08-093-059	0930	5	01-001-061	1000	3	2
080930591113	1	2	3	10	3 	1	08-093-059	1500	5	01-020-066	1600	1	2
080930591113	1	3	1	3 	4 	1	08-093-059	0730	2	01-001-063	0810	0	2
080930591114	1	2	1	3 	4 	1	08-093-059	0855	2	01-012-072	0940	0	2
080930591115	1	2	1	3 	4 	1	08-093-059	0800	4	01-012-055	0830	0	2
080930591117	1	1	1	3 	2 	1	08-093-059	0830	2	01-012-055	0930	0	2
080930591117	1	3	1	3 	7 	1	08-093-059	0740	2	01-001-061	0850	0	2
080930591118	1	2	1	3 	4 	1	08-093-059	0700	2	01-013-062	0800	0	2
080930591206	1	2	1	3 	2 	1	08-093-059	0900	2	01-019-054	1000	0	2
080930591207	1	4	1	3 	4 	1	08-093-059	0720	2	01-002-055	0830	0	2
080930591208	1	2	2	4 	10	4	08-093-058	0820	5	01-014-068	0900	0	2
080930591209	1	1	1	3 	5 	1	08-093-059	0640	2	01-023-052	0820	0	2
080930591209	1	3	1	3 	5 	1	08-093-059	0730	2	01-001-065	0830	0	2
080930591210	1	1	1	3 	9 	1	08-093-059	0620	2	01-022-054	0750	0	2
080930591210	1	2	1	3 	10	1	08-093-059	0710	2	01-023-051	0850	0	2
080930591212	1	1	1	3 	2 	1	08-093-059	1500	2	01-002-064	1545	0	2
080930591213	1	2	1	3 	2 	1	08-093-059	0800	2	01-016-051	0850	0	2
080930591216	1	3	1	4 	7 	1	08-093-059	0600	4	01-019-074	0730	0	2
080930591216	1	3	5	2 	10	4	08-077-068	1610	4	01-019-074	1710	0	2
080930591216	1	4	1	4 	10	1	08-093-059	0720	3	01-004-056	0850	0	2
080930591217	1	1	1	10	7 	1	08-093-059	0830	5	01-005-060	0930	0	2
080930591220	1	1	1	3 	5 	1	08-093-059	0810	2	01-002-055	0920	0	2
080930591222	1	1	1	3 	5 	1	08-093-059	1000	2	01-023-065	1140	0	2
080930591222	1	2	1	3 	5 	1	08-093-059	0810	2	01-022-064	0950	0	2
080930591225	1	2	1	9 	3 	1	08-093-059	1100	5	01-006-081	1200	4	2
080930591226	1	1	1	1 	2 	1	08-093-059	1850	5	01-012-071	1900	0	2
080930591226	1	4	1	3 	3 	1	08-093-059	0730	4	01-012-071	0800	1	2
080930591227	1	2	1	3 	2 	1	08-093-059	0740	2	01-013-076	0840	0	2
080930591228	1	1	1	3 	2 	1	08-093-059	0700	2	01-012-051	0730	0	2
080930591234	1	2	1	3 	2 	1	08-093-059	0740	2	01-012-052	0800	0	2
080930591301	1	1	1	3 	2 	1	08-093-059	0700	2	01-019-074	0830	0	2
080930591302	1	1	1	3 	10	1	08-093-059	0730	2	01-003-073	0840	0	2
080930591303	1	1	1	3 	2 	1	08-093-059	0630	2	01-023-064	0750	0	2
080930591303	1	2	1	5 	5 	1	08-093-059	0730	5	01-013-075	0830	0	2
080930591304	1	1	1	3 	7 	1	08-093-059	0700	2	01-013-075	0830	0	2
080930591304	1	3	1	5 	3 	1	08-093-059	0900	5	01-013-076	0940	8	2
080930591305	1	3	2	10	5 	5	08-093-059	1510	5	01-012-066	1545	0	2
080930591306	1	1	1	3 	7 	1	08-093-059	0610	2	01-024-070	0820	0	2
080930591306	1	2	1	3 	7 	1	08-093-059	0810	2	01-022-053	0940	0	2
080930591307	1	1	1	6 	14	1	08-093-059	0700	5	01-001-060	0800	0	2
080930591307	1	2	1	1 	2 	1	08-093-059	0730	5	01-012-055	0800	1	2
080930591307	1	3	3	9 	5 	1	08-093-059	1900	5	01-012-052	1945	0	2
080930591307	1	4	1	4 	3 	1	08-093-059	0730	3	01-012-055	0800	1	2
080930591308	1	1	1	3 	2 	1	08-093-059	0900	2	01-014-068	0940	0	2
080930591309	1	1	1	3 	4 	1	08-093-059	0830	2	01-012-052	0930	0	2
080930591309	1	1	3	7 	4 	5	08-093-059	1500	2	01-012-052	1620	0	2
080930591310	1	1	1	3 	2 	1	08-093-059	0830	2	01-023-053	1000	0	2
080930591311	1	2	2	3 	7 	5	08-093-059	0720	2	01-014-074	0810	0	2
080930591312	1	1	3	6 	2 	5	08-095-059	0920	5	01-001-061	1020	0	2
080930591314	1	1	1	3 	5 	1	08-093-059	0730	2	01-014-077	0830	0	2
080930591315	1	2	1	3 	2 	1	08-093-059	0715	2	01-014-066	0855	0	2
080930591402	1	1	2	3 	10	4	08-093-056	0740	2	01-023-053	0840	0	2
080930591402	1	2	1	10	2 	1	08-093-059	1600	5	01-012-073	1625	2	2
080930591402	1	3	3	9 	3 	1	08-093-059	1600	5	01-012-073	1625	2	2
080930591402	1	4	3	9 	3 	1	08-093-059	1600	5	01-012-073	1625	2	2
080930591403	1	1	2	3 	10	4	08-093-056	0850	2	01-002-057	0930	0	2
080930591404	1	1	2	3 	10	4	08-093-056	0730	2	01-022-052	0840	0	2
080930591406	1	1	2	3 	10	4	08-093-056	0930	2	01-001-061	1015	0	2
080930591406	1	2	2	10	10	4	08-093-056	1030	5	01-001-061	1120	0	2
080930591407	1	1	1	3 	2 	1	08-093-059	0700	2	01-013-073	0820	1	2
080930591408	1	1	1	3 	2 	1	08-093-059	0900	2	01-012-067	0940	0	2
080930591408	1	2	1	3 	2 	1	08-093-059	1150	2	01-012-067	1240	0	2
080930591408	1	3	2	3 	10	4	08-093-056	0705	4	01-012-055	0725	0	2
080930591409	1	3	1	3 	2 	1	08-093-059	1200	2	01-012-056	1230	0	2
080930591411	1	1	2	3 	10	4	08-093-056	0745	2	01-018-051	0855	0	2
080930591413	1	1	1	3 	2 	1	08-093-059	0620	2	01-004-065	0730	0	2
080930591413	1	2	1	8 	4 	1	08-093-059	1000	5	01-002-052	1110	0	2
080930591415	1	1	1	3 	10	1	08-093-059	0750	2	01-001-061	0850	0	2
080930591415	1	2	1	5 	2 	1	08-093-059	1530	5	01-012-055	1600	1	2
080930591417	1	1	1	3 	2 	1	08-093-059	0750	2	01-012-072	0830	0	2
080930591418	1	1	1	3 	4 	1	08-093-059	0730	4	01-012-071	0800	0	2
080930591508	1	1	1	3 	2 	1	08-093-059	1100	2	01-015-054	1140	0	2
080930591509	1	1	1	3 	2 	1	08-093-059	0800	2	01-016-053	0850	0	2
080930591512	1	1	1	3 	2 	1	08-093-059	0800	2	01-012-058	0830	0	2
080930591513	1	1	1	5 	5 	1	08-093-059	0830	5	01-006-081	1000	0	2
080930591514	1	2	1	10	5 	1	08-093-059	1145	5	01-012-052	1230	0	2
080930591515	1	3	2	3 	10	4	08-093-058	0840	2	01-019-054	0930	0	2
080930591601	1	1	1	3 	2 	1	08-093-059	1100	2	01-012-072	1115	0	2
080930591601	1	3	1	3 	4 	1	08-093-059	0800	2	01-023-064	0900	0	2
080930591601	1	4	1	3 	2 	1	08-093-059	0600	2	01-012-056	0700	0	2
080930591602	1	2	1	10	2 	1	08-093-059	1600	5	01-016-057	1630	0	2
080930591603	1	1	1	3 	2 	1	08-093-059	0730	2	01-014-077	0930	0	2
080930591604	1	2	1	8 	2 	1	08-093-059	1100	5	01-024-071	1230	0	2
080930600101	1	1	1	3 	7 	1	08-093-060	0400	2	01-023-051	0530	0	2
080930600101	1	2	1	3 	5 	1	08-093-060	0830	2	01-014-066	1000	0	2
080930600103	1	1	1	3 	5 	1	08-093-060	0730	4	01-012-056	0810	0	2
080930600105	1	1	1	3 	10	1	08-093-060	0630	2	01-003-074	0800	0	2
080930600108	1	1	1	3 	4 	1	08-093-060	0505	2	01-005-060	0605	0	2
080930600109	1	1	1	3 	10	1	08-093-060	0730	2	01-001-061	0840	0	2
080930600109	1	2	1	3 	4 	1	08-093-060	0820	2	01-001-054	0930	0	2
080930600112	1	2	1	3 	5 	1	08-093-060	0640	4	01-012-071	0700	0	2
080930600113	1	1	1	3 	5 	1	08-093-060	0450	2	01-012-060	0555	0	2
080930600114	1	1	1	10	4 	1	08-093-060	0800	5	01-023-064	0930	0	2
080930600114	1	2	1	3 	4 	1	08-093-060	0800	2	01-008-084	0900	0	2
080930600117	1	1	1	3 	2 	1	08-093-060	0720	2	01-024-075	0900	0	2
080930600120	1	1	1	3 	7 	1	08-093-060	0800	2	01-014-078	0910	0	2
080930600202	1	1	1	10	5 	1	08-093-060	0800	5	01-009-070	0900	0	2
080930600202	1	4	2	3 	7 	4	08-093-062	0520	4	01-019-074	0555	0	2
080930600203	1	1	2	10	10	4	08-093-058	0825	5	01-001-061	0900	0	2
080930600204	1	1	1	3 	7 	1	08-093-060	0640	2	01-001-060	0710	0	2
080930600205	1	1	1	3 	7 	1	08-093-060	0650	2	01-019-074	0800	0	2
080930600207	1	1	1	3 	2 	1	08-093-060	0600	2	01-022-062	0800	0	2
080930600207	1	3	1	3 	5 	1	08-093-060	0800	2	01-005-062	0900	0	2
080930600208	1	1	1	3 	7 	1	08-093-060	0700	4	01-012-071	0730	0	2
080930600211	1	2	1	3 	2 	1	08-093-060	0810	2	01-008-066	0900	0	2
080930600212	1	1	1	3 	2 	1	08-093-060	0600	2	01-007-061	0650	3	2
080930600303	1	3	1	3 	4 	1	08-093-060	1430	2	01-023-053	1530	0	2
080930600310	1	1	1	3 	10	1	08-093-060	0620	2	01-018-051	0810	0	2
080930600312	1	3	1	4 	5 	1	08-093-060	0700	3	01-012-072	0745	0	2
080930600316	1	4	1	3 	10	1	08-093-060	0730	2	01-014-066	0850	0	2
080930600404	1	2	2	10	9 	5	08-093-060	1300	5	01-007-062	1400	0	2
080930600411	1	1	1	3 	7 	1	08-093-060	0700	2	01-023-064	0840	0	2
080930600413	1	1	1	3 	7 	1	08-093-060	0740	2	01-023-064	0830	0	2
080930600416	1	1	1	3 	5 	1	08-093-060	0700	2	01-019-076	0820	0	2
080930600417	1	1	1	10	16	1	08-093-060	0710	5	01-002-054	0800	0	2
080930600418	1	1	1	8 	7 	1	08-093-060	1110	5	01-006-082	1220	0	2
080930600418	1	2	1	8 	7 	1	08-093-060	1110	5	01-006-082	1220	0	2
080930600420	1	3	1	3 	2 	1	08-093-060	0700	2	01-023-065	0810	0	2
080930600421	1	1	1	3 	2 	1	08-093-060	0630	2	01-006-071	0740	0	2
080930600422	1	1	2	3 	10	4	08-093-052	0615	2	01-016-072	0735	0	2
080930600503	1	3	1	3 	5 	1	08-093-060	0650	2	01-012-051	0800	0	2
080930600504	1	2	1	3 	9 	1	08-093-060	0700	2	01-001-053	0800	0	2
080930600505	1	1	1	3 	5 	1	08-093-060	0630	2	01-012-071	0710	0	2
080930600511	1	1	2	9 	3 	1	08-093-060	0630	5	01-012-051	0705	1	2
080930600515	1	1	3	5 	2 	1	08-093-060	1840	5	01-006-081	1930	1	2
080930600516	1	1	1	3 	7 	1	08-093-060	0730	2	01-003-072	0905	0	2
080930600605	1	2	1	3 	5 	1	08-093-060	0800	2	01-007-062	0900	0	2
080930600607	1	2	1	3 	4 	1	08-093-060	0840	2	01-013-073	0920	0	2
080930600607	1	3	1	3 	10	1	08-093-060	0800	2	01-002-054	0850	0	2
080930600609	1	1	1	3 	4 	1	08-093-060	0600	2	01-005-054	0700	0	2
080930600611	1	1	1	6 	14	1	08-093-060	0640	5	01-017-051	0800	0	2
080930600615	1	1	1	3 	4 	1	08-093-060	0900	2	01-005-061	1000	0	2
080930600618	1	3	1	3 	4 	1	08-093-060	0930	2	01-007-061	1030	0	2
080930600703	1	2	1	4 	7 	1	08-093-060	0800	3	01-013-062	0930	0	2
080930600710	1	3	1	3 	7 	1	08-093-060	0630	2	01-013-075	0730	0	2
080930600713	1	2	1	3 	4 	1	08-093-060	0730	2	01-012-074	0810	0	2
080930600713	1	3	1	3 	10	1	08-093-060	0730	2	01-023-053	0850	0	2
080930600805	1	1	1	3 	2 	1	08-093-060	1430	2	01-012-052	1510	0	2
080930600805	1	2	1	8 	2 	1	08-093-060	1000	5	01-012-068	1045	1	2
080930600805	1	3	1	10	3 	1	08-093-060	1000	5	01-012-068	1045	1	2
080930600812	1	2	1	9 	6 	1	08-093-060	0900	5	01-012-071	1000	0	2
080930600814	1	2	1	6 	15	1	08-093-060	1430	2	01-001-053	1530	0	2
080930600816	1	3	1	5 	9 	1	08-093-060	0650	5	01-024-053	0720	0	2
080930600820	1	2	1	3 	5 	1	08-093-060	0740	2	01-015-051	0910	0	2
080930600903	1	2	2	2 	5 	5	08-093-056	1600	5	01-012-071	1620	0	2
080930600903	1	4	1	5 	5 	1	08-093-060	1200	5	01-012-055	1240	0	2
080930600905	1	2	1	10	7 	1	08-093-060	0810	5	01-013-073	0935	0	2
080930600905	1	3	1	4 	4 	1	08-093-060	0710	3	01-012-056	0750	0	2
080930600906	1	1	2	6 	2 	2	08-110-032	1000	5	01-012-072	1020	0	2
080930600906	1	3	1	4 	5 	1	08-093-060	0650	3	01-012-055	0730	0	2
080930600906	1	4	1	4 	5 	1	08-093-060	0730	3	01-012-072	0800	0	2
080930600907	1	1	1	3 	5 	1	08-093-060	0700	2	01-001-061	0800	0	2
080930600908	1	1	1	3 	2 	1	08-093-060	0730	2	01-012-056	0800	0	2
080930600911	1	1	1	1 	2 	1	08-093-060	0750	5	01-012-055	0800	1	2
080930600911	1	3	1	4 	3 	1	08-093-060	0750	3	01-012-056	0800	1	2
080930600911	1	4	1	4 	3 	1	08-093-060	0810	3	01-012-056	0820	2	2
080930600914	1	1	3	6 	2 	5	08-107-052	1630	5	01-012-052	1700	0	2
080930600914	1	3	3	10	7 	1	08-093-060	1700	5	01-012-056	1740	0	2
080930600915	1	2	1	4 	7 	1	08-093-060	1000	3	01-021-069	1130	0	2
080930601001	1	1	1	3 	2 	1	08-093-060	0800	2	01-023-078	0930	0	2
080930601011	1	1	1	3 	2 	1	08-093-060	0700	2	01-005-060	0830	0	2
080930601018	1	1	1	3 	2 	1	08-093-060	1100	2	01-014-060	1200	0	2
080930601023	1	1	1	3 	2 	1	08-093-060	0910	2	01-022-067	1000	0	2
080930601025	1	1	1	3 	2 	1	08-093-060	1000	2	01-012-065	1040	0	2
080930601026	1	1	1	3 	2 	1	08-093-060	0800	2	01-023-078	0940	1	2
080930601029	1	1	1	3 	2 	1	08-093-060	0700	2	01-024-063	0800	0	2
080930601030	1	1	1	3 	2 	1	08-093-060	0620	2	01-023-060	0800	0	2
080930601031	1	1	1	3 	3 	1	08-093-060	0700	2	01-004-070	0820	1	2
080930601031	1	2	1	3 	2 	1	08-093-060	0700	2	01-004-070	0820	1	2
080930601033	1	3	1	3 	2 	1	08-093-060	0700	2	01-023-058	0830	0	2
080930601038	1	1	1	3 	2 	1	08-093-060	0800	2	01-022-053	1000	0	2
080930601043	1	1	1	3 	2 	1	08-093-060	0700	2	01-021-069	0810	0	2
080930601047	1	1	1	3 	2 	1	08-093-060	0730	2	01-016-073	0810	0	2
080930601048	1	1	1	3 	2 	1	08-093-060	0700	2	01-003-073	0800	0	2
080930601055	1	1	1	3 	2 	1	08-093-060	0740	2	01-020-068	0900	0	2
080930601056	1	1	1	3 	2 	1	08-093-060	0800	2	01-003-051	0900	0	2
080930610101	1	1	2	3 	10	4	08-093-063	0758	2	01-001-061	0840	0	2
080930610102	1	1	1	3 	2 	1	08-093-061	0700	2	01-002-060	0840	0	2
080930610104	1	4	1	4 	7 	1	08-093-061	1000	4	01-019-074	1030	0	2
080930610105	1	3	1	4 	5 	1	08-093-061	1000	3	01-013-066	1050	0	2
080930610106	1	1	1	3 	2 	1	08-093-061	0710	2	01-005-062	0830	0	2
080930610106	1	2	1	3 	2 	1	08-093-061	0730	2	01-013-073	0830	0	2
080930610111	1	2	2	6 	10	2	08-093-069	1500	5	01-023-077	1600	0	2
080930610114	1	2	1	3 	7 	1	08-093-061	0800	4	01-019-074	0835	0	2
080930610119	1	3	1	3 	2 	1	08-093-061	0640	2	01-018-052	0800	0	2
080930610120	1	2	1	9 	7 	1	08-093-061	1030	4	01-019-056	1100	0	2
080930610122	1	1	2	3 	5 	4	08-093-063	0720	2	01-023-058	0830	0	2
080930610202	1	1	1	3 	2 	1	08-093-061	0640	2	01-022-053	0710	0	2
080930610203	1	1	1	3 	7 	1	08-093-061	0700	2	01-023-059	0800	0	2
080930610204	1	2	1	3 	4 	1	08-093-061	0630	2	01-012-055	0710	0	2
080930610206	1	2	2	5 	10	3	08-093-063	1700	5	01-001-061	1800	0	2
080930610207	1	3	1	4 	2 	1	08-093-061	0800	3	01-007-052	0900	0	2
080930610209	1	1	1	3 	2 	1	08-093-061	0850	2	01-003-070	0930	0	2
080930610209	1	2	1	9 	10	1	08-093-061	1000	5	01-012-072	1030	0	2
080930610210	1	1	1	3 	2 	1	08-093-061	0600	2	01-023-059	0730	0	2
080930610211	1	2	1	3 	2 	1	08-093-061	0830	2	01-022-066	0950	0	2
080930610213	1	3	1	3 	5 	1	08-093-061	0730	2	01-013-071	0830	0	2
080930610213	1	4	1	3 	5 	1	08-093-061	0730	2	01-012-052	0830	0	2
080930610214	1	1	1	10	2 	1	08-093-061	1040	5	01-012-051	1110	0	2
080930610301	1	1	1	3 	10	1	08-093-061	0630	2	01-015-060	0750	0	2
080930610301	1	2	1	3 	10	1	08-093-061	0830	2	01-020-073	1000	0	2
080930610307	1	1	1	3 	7 	1	08-093-061	0700	2	01-001-061	0800	0	2
080930610309	1	1	1	3 	7 	1	08-093-061	0800	2	01-016-073	0840	0	2
080930610314	1	1	1	3 	7 	1	08-093-061	0630	2	01-013-070	0730	0	2
080930610405	1	3	1	3 	2 	1	08-093-061	0730	2	01-023-077	0930	0	2
080930610406	1	1	1	3 	2 	1	08-093-061	0720	2	01-002-055	0810	0	2
080930610410	1	1	1	3 	2 	1	08-093-061	0650	2	01-003-053	0745	0	2
080930610410	1	1	3	7 	2 	5	08-100-064	1415	2	01-003-053	1450	2	2
080930610411	1	1	1	3 	10	1	08-093-061	0720	2	01-001-061	0815	0	2
080930610413	1	1	1	3 	5 	1	08-093-061	0620	2	01-003-058	0715	0	2
080930610414	1	1	1	3 	2 	1	08-093-061	0815	2	01-012-068	0850	0	2
080930610415	1	1	1	3 	2 	1	08-093-061	0715	2	01-017-056	0825	0	2
080930610416	1	2	1	3 	2 	1	08-093-061	0800	2	01-012-072	0835	0	2
080930610418	1	1	2	10	2 	5	08-093-061	1100	5	01-006-089	1150	0	2
080930610420	1	1	1	4 	7 	1	08-093-061	0800	3	01-005-053	0930	0	2
080930610420	1	2	1	4 	7 	1	08-093-061	0900	3	01-005-053	1030	0	2
080930610421	1	1	1	3 	10	1	08-093-061	0750	2	01-019-054	0855	0	2
080930610422	1	3	1	3 	7 	1	08-093-061	0800	2	01-023-058	1000	0	2
080930610501	1	3	1	9 	3 	1	08-093-061	1040	5	01-024-071	1120	1	2
080930610506	1	1	1	3 	10	1	08-093-061	0930	2	01-002-057	1015	0	2
080930610518	1	4	5	10	3 	1	08-093-061	2140	5	01-021-079	2220	1	2
080930610605	1	1	2	9 	2 	2	08-093-061	1820	5	01-013-062	1900	0	2
080930610610	1	3	1	4 	5 	1	08-093-061	0710	3	01-012-057	0800	0	2
080930610704	1	1	2	6 	2 	2	08-093-064	1410	5	01-004-057	1520	1	2
080930610704	1	2	1	3 	7 	1	08-093-061	0630	2	01-022-063	0730	0	2
080930610706	1	1	2	3 	10	4	08-093-063	0745	2	01-022-063	0900	0	2
080930610706	1	2	1	3 	2 	1	08-093-061	0940	2	01-014-066	1040	0	2
080930610707	1	1	1	3 	2 	1	08-093-061	0700	2	01-023-065	0830	0	2
080930610709	1	1	1	3 	7 	1	08-093-061	0820	2	01-001-061	0930	0	2
080930610713	1	1	1	3 	2 	1	08-093-061	0730	2	01-016-057	0800	0	2
080930610714	1	1	1	10	10	1	08-093-061	0530	5	01-002-054	0600	0	2
080930610807	1	1	1	3 	2 	1	08-093-061	0700	2	01-019-054	0755	0	2
080930610809	1	1	1	3 	7 	1	08-093-061	0610	2	01-019-074	0700	0	2
080930610811	1	3	1	3 	3 	1	08-093-061	2030	2	01-012-057	2050	0	2
080930610812	1	2	2	8 	10	4	08-093-063	1010	5	01-001-061	1100	0	2
080930610813	1	3	1	3 	3 	1	08-093-061	0820	2	01-002-055	0830	0	2
080930610814	1	1	1	3 	10	1	08-093-061	0700	2	01-001-063	0805	0	2
080930610819	1	1	1	3 	14	1	08-093-061	0710	2	01-014-066	0730	0	2
080930610819	1	2	1	9 	1 	1	08-093-061	0957	5	01-022-052	1115	0	2
080930610821	1	1	1	3 	2 	1	08-093-061	0800	2	01-022-066	0930	0	2
080930610821	1	2	1	3 	10	1	08-093-061	0730	2	01-017-056	0845	0	2
080930610902	1	1	1	3 	2 	1	08-093-061	1610	2	01-020-063	1750	0	2
080930610903	1	1	1	9 	10	1	08-093-061	0800	5	01-012-071	0835	0	2
080930610903	1	1	3	8 	2 	1	08-093-061	1700	5	01-016-064	1730	0	2
080930610904	1	1	1	3 	2 	1	08-093-061	0900	2	01-015-054	0904	0	2
080930610905	1	1	1	3 	7 	1	08-093-061	0715	2	01-013-070	0810	0	2
080930610907	1	1	1	3 	2 	1	08-093-061	0640	2	01-023-065	0800	0	2
080930610907	1	2	1	1 	2 	1	08-093-061	0840	5	01-015-069	0940	1	2
080930610908	1	1	1	3 	2 	1	08-093-061	0930	2	01-014-077	1015	0	2
080930610909	1	1	1	3 	7 	1	08-093-061	0800	2	01-012-059	0900	0	2
080930610910	1	2	1	3 	2 	1	08-093-061	1135	2	01-002-055	1235	0	2
080930610910	1	4	1	3 	4 	1	08-093-061	0830	2	01-013-072	0905	0	2
080930610914	1	1	1	3 	2 	1	08-093-061	0650	2	01-007-062	0830	0	2
080930610918	1	1	1	3 	10	1	08-093-061	0750	2	01-008-060	0900	0	2
080930610919	1	1	1	3 	2 	1	08-093-061	0640	2	01-003-072	0720	0	2
080930610920	1	3	1	3 	7 	1	08-093-061	0900	2	01-019-074	0950	0	2
080930615003	1	1	1	3 	2 	1	08-093-061	0730	2	01-002-057	0815	0	2
080930615003	1	3	1	5 	10	1	08-093-061	1030	5	01-020-052	1150	0	2
080930615003	1	4	1	3 	3 	1	08-093-061	0730	2	01-023-051	0840	1	2
080930620104	1	1	1	3 	2 	1	08-093-062	0820	2	01-022-051	0900	0	2
080930620106	1	1	1	3 	2 	1	08-093-062	0640	2	01-020-068	0750	1	2
080930620106	1	3	1	4 	7 	1	08-093-062	0930	3	01-013-070	1050	0	2
080930620108	1	1	1	3 	2 	1	08-093-062	0620	2	01-020-073	0700	0	2
080930620109	1	1	1	3 	2 	1	08-093-062	0840	2	01-014-068	0910	0	2
080930620112	1	2	1	3 	10	1	08-093-062	0840	2	01-012-072	0930	0	2
080930620112	1	4	1	3 	10	1	08-093-062	0800	2	01-001-054	0845	0	2
080930620113	1	1	1	3 	2 	1	08-093-062	0620	2	01-002-052	0715	0	2
080930620113	1	3	1	4 	10	1	08-093-062	0720	4	01-002-054	0810	0	2
080930620114	1	1	1	3 	2 	1	08-093-062	1030	2	01-024-071	1200	0	2
080930620114	1	3	1	3 	10	1	08-093-062	0730	2	01-015-054	0850	0	2
080930620115	1	1	1	3 	3 	1	08-093-062	0730	2	01-022-053	0850	1	2
080930620119	1	1	1	3 	5 	1	08-093-062	0630	4	01-012-068	0710	0	2
080930620120	1	3	2	5 	3 	3	08-093-065	1810	5	01-012-051	1855	5	2
080930620121	1	1	1	3 	7 	1	08-093-062	0700	2	01-001-061	0805	0	2
080930620201	1	3	1	3 	2 	1	08-093-062	0630	2	01-017-056	0730	0	2
080930620202	1	1	1	3 	2 	1	08-093-062	0630	2	01-019-062	0710	2	2
080930620202	1	3	2	4 	7 	4	08-093-062	0925	4	01-003-053	1020	0	2
080930620202	1	3	4	2 	7 	3	08-106-055	1900	4	01-002-054	2000	0	2
080930620203	1	1	1	3 	7 	1	08-093-062	0720	2	01-001-055	0830	0	2
080930620203	1	4	1	3 	10	1	08-093-062	0705	2	01-001-061	0800	0	2
080930620204	1	1	1	3 	2 	1	08-093-062	0630	2	01-022-053	0730	0	2
080930620206	1	1	2	3 	10	4	08-093-062	0925	2	01-006-082	1030	0	2
080930620206	1	2	5	10	3 	1	08-093-062	1800	5	01-003-074	1900	3	2
080930620209	1	1	1	3 	10	1	08-093-062	0750	2	01-024-079	0920	0	2
080930620209	1	2	2	10	2 	5	08-113-034	1100	5	01-012-055	1130	3	2
080930620210	1	2	1	4 	10	1	08-093-062	1000	3	01-003-071	1130	0	2
080930620211	1	1	1	3 	2 	1	08-093-062	0600	2	01-021-057	0730	0	2
080930620212	1	2	1	3 	10	1	08-093-062	0650	2	01-016-069	0800	0	2
080930620213	1	2	1	3 	10	1	08-093-062	0630	2	01-023-051	0750	0	2
080930620215	1	2	1	5 	9 	1	08-093-062	0615	5	01-001-061	0700	0	2
080930620215	1	4	1	3 	3 	1	08-093-062	0655	2	01-023-064	0800	1	2
080930620216	1	2	1	3 	7 	1	08-093-062	0840	2	01-012-056	0905	0	2
080930620303	1	1	1	3 	2 	1	08-093-062	0830	2	01-012-059	0905	0	2
080930620307	1	1	1	3 	10	1	08-093-062	0710	2	01-002-052	0825	0	2
080930620308	1	1	1	3 	10	1	08-093-062	0645	2	01-002-052	0800	0	2
080930620310	1	1	1	3 	4 	1	08-093-062	0730	2	01-002-052	0825	0	2
080930620310	1	2	1	3 	4 	1	08-093-062	1330	2	01-023-079	1410	0	2
080930620311	1	1	1	3 	7 	1	08-093-062	0630	2	01-002-052	0750	0	2
080930620312	1	1	1	3 	10	1	08-093-062	0700	2	01-002-052	0800	0	2
080930620312	1	2	1	3 	10	1	08-093-062	0705	2	01-019-062	0850	0	2
080930620313	1	1	1	3 	10	1	08-093-062	0705	2	01-002-052	0805	0	2
080930620313	1	2	1	1 	2 	1	08-093-062	1545	5	01-023-074	1655	1	2
080930620314	1	1	1	3 	10	1	08-093-062	0740	2	01-002-052	0825	0	2
080930620315	1	1	1	3 	4 	1	08-093-062	0740	2	01-022-054	0850	0	2
080930620315	1	2	1	3 	10	1	08-093-062	0710	2	01-022-053	0800	0	2
080930620316	1	1	1	3 	4 	1	08-093-062	0745	2	01-002-052	0835	0	2
080930620318	1	2	1	3 	2 	1	08-093-062	0730	2	01-002-052	0840	0	2
080930620319	1	1	1	3 	7 	1	08-093-062	0630	2	01-002-052	0810	0	2
080930620322	1	1	1	3 	3 	1	08-093-062	0700	2	01-004-070	0800	2	2
080930620401	1	2	1	3 	5 	1	08-093-062	0910	2	01-012-052	0940	0	2
080930620401	1	3	1	4 	9 	1	08-093-062	0745	3	01-013-070	0830	0	2
080930620403	1	1	1	3 	7 	1	08-093-062	1000	2	01-002-054	1120	0	2
080930620405	1	1	2	3 	7 	5	08-093-062	0925	2	01-002-054	1025	0	2
