010150631219	1	1	2	2 	13	2	08-085-058	1300	1	01-015-063	1320	1	2
010150631605	1	1	3	2 	15	5	08-095-059	1140	1	01-015-063	1308	0	2
010150631613	1	1	3	2 	2 	5	04-054-070	1900	1	01-015-063	1940	0	2
010150631622	1	1	2	2 	2 	2	08-087-054	1730	1	01-015-063	1800	0	2
010150631623	1	1	2	2 	2 	2	08-087-057	1900	1	01-015-063	1940	0	2
010150631803	1	1	4	2 	2 	5	08-085-068	2310	1	01-015-063	2420	1	2
010150631806	1	3	2	2 	10	3	08-091-075	1710	1	01-015-063	1900	0	2
010150631811	1	1	3	2 	2 	5	04-054-059	1840	1	01-015-063	2040	0	2
010150631811	1	3	2	2 	3 	2	04-056-052	1930	1	01-015-063	2140	1	2
010150631812	1	1	2	2 	14	2	08-085-055	1820	1	01-015-063	1900	0	2
010150631902	1	1	2	2 	2 	2	08-086-059	1847	1	01-015-063	1930	0	2
010150631908	1	1	5	2 	10	4	08-101-056	1720	4	01-018-051	1800	0	2
010150631911	1	1	2	2 	15	2	08-094-056	1740	1	01-015-063	1830	0	2
010150631918	1	1	3	2 	2 	5	04-054-070	2130	1	01-015-063	2200	0	2
010150631918	1	2	4	2 	2 	5	08-115-031	1830	1	01-015-063	2030	0	1
010150632001	1	1	2	2 	2 	2	04-056-056	1800	1	01-015-063	1830	0	2
010150632002	1	1	2	2 	2 	2	04-053-061	1700	1	01-015-063	1930	1	2
010150632003	1	1	2	2 	2 	2	08-084-065	1900	1	01-015-063	2030	0	2
010150632008	1	4	4	2 	10	3	08-100-064	1235	4	01-018-051	1330	0	2
010150632307	1	3	2	2 	7 	2	08-085-067	1800	1	01-015-063	1900	0	2
010150632310	1	1	4	2 	2 	5	08-093-069	1940	1	01-015-063	2020	0	2
010150632409	1	1	4	2 	4 	4	08-101-056	1815	4	01-015-066	1845	0	2
010150633002	1	1	2	2 	2 	2	08-087-054	2130	1	01-015-063	2150	1	2
010150633008	1	2	2	2 	2 	2	08-087-057	2230	1	01-015-063	2250	0	2
010150633008	1	3	1	2 	9 	4	12-179-032	1100	1	01-015-063	1210	0	2
010150633008	1	4	1	2 	9 	4	12-179-032	1100	1	01-015-063	1210	0	2
010150633008	1	4	3	2 	3 	5	08-088-062	1900	1	01-015-063	1940	1	2
010150633009	1	1	2	2 	2 	2	08-109-052	1800	1	01-015-063	2000	0	1
010150633012	1	3	4	2 	9 	3	08-078-055	1940	4	01-016-073	2100	0	2
010150639903	1	2	3	7 	2 	5	08-085-055	1500	2	01-015-059	1630	1	2
010150639903	1	4	2	10	1 	3	08-075-062	1230	5	01-015-063	1300	0	2
010150639904	1	2	2	2 	2 	2	04-055-051	2000	1	01-015-063	2040	0	2
010150640203	1	4	3	2 	10	3	04-052-076	1730	4	01-017-051	1810	0	2
010150640205	1	2	2	2 	14	2	08-079-065	1830	1	01-015-064	1930	0	2
010150640206	1	1	3	7 	2 	5	08-101-051	1530	2	01-022-051	1620	1	1
010150640208	1	1	2	2 	10	2	04-050-062	1700	1	01-015-064	1800	0	2
010150640208	1	2	2	2 	2 	2	04-055-066	1730	1	01-015-064	1810	1	2
010150640208	1	3	2	2 	3 	3	04-055-067	1730	1	01-015-064	1810	1	2
010150640210	1	1	2	2 	2 	2	08-113-052	1910	1	01-015-064	2000	0	2
010150640704	1	1	3	2 	2 	5	08-114-051	1500	1	01-015-064	1730	0	2
010150640713	1	1	1	2 	5 	4	08-108-031	1230	4	01-022-053	1405	0	2
010150640713	1	2	1	2 	5 	4	08-108-031	1230	4	01-022-053	1405	0	2
010150640714	1	1	4	2 	10	2	04-050-062	1930	4	01-016-064	2015	0	2
010150640714	1	3	3	2 	2 	5	08-081-068	1920	1	01-015-064	2110	2	2
010150640717	1	4	2	6 	2 	2	08-094-058	1200	5	01-014-066	1240	0	2
010150640718	1	2	2	2 	13	5	08-107-012	1610	1	01-015-064	1620	1	2
010150640719	1	4	3	2 	10	3	11-150-059	1630	4	01-017-051	1810	0	2
010150640723	1	3	3	2 	5 	2	08-085-054	1900	4	01-016-058	1925	0	2
010150641304	1	1	2	2 	14	5	08-094-056	1930	1	01-015-064	2050	0	2
010150641305	1	1	3	2 	10	5	08-092-060	1600	4	01-017-051	1720	0	2
010150641305	1	2	3	2 	10	3	08-076-055	1610	4	01-017-051	1730	0	2
010150641306	1	3	4	2 	10	4	08-077-068	1425	1	01-015-064	1520	0	2
010150641307	1	2	3	2 	10	3	08-085-051	2000	4	01-017-051	2040	0	2
010150641401	1	1	2	2 	3 	2	04-050-062	1840	1	01-015-064	2000	1	1
010150641401	1	3	2	2 	2 	2	04-050-062	1850	1	01-015-064	2000	1	1
010150641403	1	1	2	6 	2 	2	08-085-057	1700	5	01-022-060	1800	0	2
010150641404	1	1	2	2 	2 	2	04-055-052	1830	1	01-015-064	1915	0	1
010150641405	1	1	5	2 	3 	5	08-082-056	1930	1	01-015-064	2030	1	2
010150641405	1	2	6	2 	3 	5	08-082-056	1930	1	01-015-064	2030	1	2
010150641407	1	3	3	5 	5 	5	08-110-036	1430	5	01-015-064	1515	0	2
010150641407	1	4	3	2 	2 	2	04-056-061	2100	1	01-015-064	2130	0	2
010150641411	1	2	2	2 	6 	5	08-088-061	1230	1	01-015-064	1400	0	2
010150641414	1	1	4	6 	2 	5	08-085-062	1510	5	01-015-066	1555	0	2
010150641414	1	1	6	2 	2 	2	08-085-059	1945	1	01-015-064	2015	0	2
010150641601	1	1	6	2 	10	4	08-096-055	2141	4	01-020-063	2147	0	2
010150641602	1	1	2	6 	2 	2	04-056-053	1200	5	01-001-054	1230	0	2
010150641602	1	1	4	2 	2 	2	04-056-053	2000	1	01-015-064	2040	0	1
010150641602	1	2	3	2 	2 	5	08-106-054	1900	1	01-015-064	2030	1	1
010150641605	1	3	2	2 	2 	2	08-078-058	2320	1	01-015-064	2410	0	1
010150641605	1	4	2	2 	10	3	08-102-055	1800	1	01-015-064	2220	0	2
010150641606	1	1	3	2 	2 	5	08-100-065	1730	1	01-015-064	1850	0	1
010150641606	1	2	5	2 	2 	5	04-055-062	1820	1	01-015-064	1940	0	2
010150641608	1	1	4	2 	2 	2	08-092-066	1810	1	01-015-064	1940	1	2
010150641610	1	4	2	2 	2 	2	08-093-062	2155	1	01-015-064	2225	0	2
010150641613	1	3	5	2 	8 	4	08-104-051	2200	4	01-022-060	2250	0	2
010150641615	1	1	3	8 	1 	5	08-086-060	1810	5	01-015-051	1830	0	2
010150641616	1	1	6	2 	2 	5	12-168-062	2300	1	01-015-064	2600	0	1
010150641616	1	2	2	9 	2 	5	08-114-041	1310	5	01-015-069	1530	3	2
010150641616	1	3	2	2 	9 	3	08-105-053	1430	1	01-015-064	1625	0	2
010150641617	1	1	2	2 	2 	2	04-054-070	2030	1	01-015-064	2200	0	2
010150641617	1	2	2	2 	2 	5	08-112-053	1630	1	01-015-064	1800	1	2
010150641617	1	3	2	2 	3 	5	08-112-053	1630	1	01-015-064	1800	1	2
010150641702	1	4	2	2 	5 	2	11-166-011	2100	1	01-015-064	2200	0	2
010150641709	1	1	2	2 	2 	2	08-088-053	1750	1	01-015-064	1820	1	2
010150641709	1	2	2	2 	10	2	08-088-056	1900	1	01-015-064	1930	0	2
010150641712	1	1	2	2 	2 	2	08-085-067	1920	1	01-015-064	2000	0	2
010150641713	1	1	2	2 	2 	2	08-086-052	1900	1	01-015-064	2000	0	2
010150641713	1	2	4	2 	2 	5	08-079-064	1230	1	01-015-064	1350	2	2
010150641714	1	1	3	2 	2 	5	08-087-051	2000	1	01-015-064	2025	0	2
010150641714	1	2	2	2 	2 	2	08-088-068	1520	1	01-015-064	1550	0	2
010150641715	1	1	5	2 	10	4	08-083-061	1455	4	01-017-055	1510	0	2
010150641801	1	3	4	2 	7 	3	08-086-054	1730	1	01-015-064	1815	0	2
010150641802	1	1	3	2 	2 	5	08-092-061	1920	1	01-015-064	2120	0	2
010150641810	1	4	2	2 	10	5	08-096-056	1630	1	01-015-064	1800	0	2
010150641811	1	1	2	2 	2 	2	08-104-031	1800	1	01-015-064	2100	0	1
010150641904	1	2	2	2 	2 	2	08-088-058	1900	1	01-015-064	1915	0	2
010150641905	1	1	2	2 	2 	2	08-085-060	2200	1	01-015-064	2230	0	2
010150641906	1	2	2	2 	2 	2	08-081-051	1730	1	01-015-064	1900	0	1
010150641907	1	1	2	2 	2 	2	04-055-072	1950	1	01-015-064	2030	0	2
010150641907	1	2	2	2 	3 	2	04-055-065	1700	4	01-015-052	1730	1	2
010150641910	1	1	2	2 	2 	2	08-100-063	1700	1	01-015-064	1750	0	2
010150641913	1	2	2	2 	2 	2	08-085-062	1700	1	01-015-064	1740	0	2
010150641918	1	2	2	2 	2 	2	08-116-011	1530	1	01-015-064	1650	1	2
010150641919	1	1	2	2 	2 	2	08-087-051	1640	1	01-015-064	1710	2	2
010150642002	1	1	4	2 	10	4	08-077-068	2055	1	01-015-064	2230	0	2
010150642004	1	1	2	2 	2 	2	04-055-053	1900	1	01-015-064	1950	0	1
010150642008	1	1	2	2 	2 	2	08-094-056	1700	1	01-015-064	1800	0	2
010150642008	1	2	2	2 	7 	2	08-093-059	1830	1	01-015-064	2030	0	2
010150642102	1	1	2	2 	10	2	04-052-069	1930	1	01-015-064	2000	0	2
010150642104	1	1	2	2 	2 	2	08-085-055	2120	1	01-015-064	2140	0	2
010150642104	1	2	6	2 	2 	2	08-085-055	1714	1	01-015-064	1741	0	2
010150642109	1	1	2	2 	2 	2	08-085-062	1840	1	01-015-064	1910	0	2
010150642113	1	3	2	2 	10	3	04-052-059	2030	1	01-015-064	2300	0	2
010150642114	1	1	2	9 	2 	2	04-052-061	1830	5	01-023-051	1940	1	2
010150642201	1	1	2	2 	10	2	04-056-056	2000	1	01-015-064	2120	0	2
010150642203	1	3	2	2 	10	3	08-088-061	1600	1	01-015-064	1700	0	2
010150642207	1	3	2	2 	3 	5	08-096-056	1700	1	01-015-064	1830	2	2
010150642211	1	1	3	2 	2 	5	11-150-059	1930	1	01-015-064	2230	0	2
010150642212	1	1	2	2 	2 	2	08-081-057	1900	1	01-015-064	2100	0	2
010150642216	1	1	2	2 	2 	2	08-084-056	1830	1	01-015-064	2000	0	2
010150642217	1	1	3	2 	2 	5	08-084-051	1730	1	01-015-064	1950	0	2
010150642218	1	4	2	2 	2 	2	04-052-061	1910	1	01-015-064	2000	0	2
010150642219	1	1	3	2 	2 	5	04-057-068	2200	1	01-015-064	2300	0	1
010150642401	1	1	2	2 	2 	5	08-110-052	1300	1	01-015-064	1420	0	2
010150642402	1	1	2	2 	2 	2	08-091-055	1900	1	01-015-064	2000	0	2
010150642406	1	1	2	2 	9 	2	04-055-061	1900	1	01-015-064	2000	0	2
010150642408	1	1	2	6 	2 	2	08-084-059	1400	5	01-022-051	1510	0	2
010150642408	1	1	4	2 	2 	2	08-084-059	2300	1	01-015-064	2400	0	2
010150642410	1	1	2	2 	2 	2	08-108-012	2130	1	01-015-064	2250	0	2
010150642411	1	1	2	2 	2 	2	12-168-068	1900	1	01-015-064	1910	0	2
010150642411	1	2	2	10	10	2	08-085-065	1920	5	01-016-064	1955	0	2
010150642415	1	2	4	2 	2 	5	08-087-052	1320	1	01-015-064	1340	0	2
010150642416	1	1	2	2 	3 	2	04-052-060	1710	1	01-015-064	1750	2	2
010150642416	1	3	2	2 	3 	2	04-052-060	1710	1	01-015-064	1750	2	2
010150642417	1	1	3	2 	11	2	09-119-066	2000	4	01-006-083	2220	0	2
010150642418	1	2	2	2 	10	5	04-055-055	1710	1	01-015-064	1815	0	2
010150642418	1	3	2	2 	9 	2	04-052-056	1810	1	01-015-064	1920	0	2
010150642420	1	1	3	2 	2 	5	08-111-052	2200	1	01-015-064	2300	2	1
010150642421	1	1	2	2 	2 	2	08-087-055	1930	1	01-015-064	2000	0	2
010150642421	1	2	2	2 	3 	5	08-087-055	1300	1	01-015-064	1330	1	2
010150649901	1	1	2	6 	2 	5	08-094-051	1500	2	01-017-062	1630	0	2
010150650203	1	2	2	2 	3 	5	08-081-060	1600	1	01-015-065	1730	5	2
010150650301	1	1	3	2 	7 	5	04-050-062	1800	1	01-015-065	1850	0	2
010150650301	1	3	4	2 	9 	5	14-206-067	2400	1	01-015-065	2700	0	2
010150650303	1	1	2	2 	2 	2	08-093-065	1900	1	01-015-065	2000	0	2
010150650308	1	1	4	7 	2 	5	08-092-066	1300	2	01-017-071	1400	1	2
010150650308	1	2	3	2 	10	5	08-088-061	1640	1	01-015-065	1715	0	2
010150650309	1	2	2	2 	3 	5	04-058-011	1450	1	01-015-065	1620	1	2
010150650312	1	1	2	2 	2 	2	08-086-053	2150	1	01-015-065	2240	0	2
010150650312	1	2	2	2 	10	5	08-081-053	1800	1	01-015-065	2000	0	2
010150650312	1	4	2	2 	9 	3	08-092-073	2000	1	01-015-065	2045	0	2
010150650315	1	2	2	2 	2 	5	08-088-063	1200	1	01-015-065	1230	1	2
010150650315	1	2	4	2 	2 	5	08-088-064	1600	1	01-015-065	1615	1	2
010150650315	1	4	3	2 	3 	5	08-088-064	1600	1	01-015-065	1615	1	2
010150650318	1	1	5	2 	10	4	04-054-057	1820	4	01-015-070	1900	0	2
010150650501	1	2	2	2 	2 	2	08-092-061	2100	1	01-015-065	2200	0	1
010150650503	1	3	3	7 	2 	5	04-058-032	1420	2	01-014-066	1630	1	2
010150650504	1	1	1	2 	8 	2	09-121-051	1720	4	01-024-071	2100	0	2
010150650505	1	1	6	2 	10	4	08-083-056	1915	1	01-015-065	2000	0	2
010150650505	1	4	2	2 	10	3	11-150-051	1700	1	01-015-065	1910	0	2
010150650512	1	3	6	2 	10	4	08-077-068	1605	1	01-015-065	1710	0	2
010150650513	1	3	2	2 	1 	3	08-111-012	1800	1	01-015-065	1810	0	2
010150650516	1	3	4	9 	10	2	08-096-055	1820	5	01-024-079	1930	0	2
010150650517	1	5	2	2 	10	2	08-084-055	1800	1	01-015-065	1930	0	2
010150650518	1	1	3	7 	15	5	11-151-012	1350	2	01-015-051	1840	0	1
010150650705	1	2	3	2 	10	5	08-083-058	1720	4	01-017-054	1750	0	2
010150650707	1	1	2	2 	3 	5	04-058-011	1530	1	01-015-065	1710	4	2
010150650707	1	2	3	2 	2 	5	04-057-054	2230	1	01-015-065	2440	0	1
010150650708	1	1	4	2 	2 	5	08-094-060	2300	1	01-015-065	2340	1	2
010150650711	1	1	2	2 	2 	2	04-055-055	2020	1	01-015-065	2100	0	2
010150650713	1	3	2	2 	3 	2	04-050-062	2010	1	01-015-065	2130	1	2
010150650714	1	1	2	2 	2 	2	08-110-012	1810	1	01-015-065	1900	0	2
010150650801	1	4	3	5 	9 	5	08-107-032	1630	5	01-015-066	1730	0	2
010150650804	1	2	2	2 	2 	2	08-085-057	1640	1	01-015-065	1710	0	2
010150650806	1	2	3	2 	2 	5	08-102-051	1630	1	01-015-065	1730	1	2
010150650808	1	1	6	2 	2 	5	11-155-055	1920	1	01-015-065	2105	0	1
010150650809	1	2	4	2 	2 	5	08-093-060	1510	1	01-015-065	1630	0	2
010150650809	1	3	2	2 	13	2	08-093-060	2210	1	01-015-065	2250	1	2
010150650811	1	1	6	6 	2 	5	08-088-060	1450	5	01-015-064	1510	0	2
010150650816	1	2	3	2 	10	5	08-084-059	2100	1	01-015-065	2230	0	2
010150650816	1	4	3	2 	9 	5	08-107-014	1400	1	01-015-065	1540	0	2
010150650818	1	1	2	2 	2 	2	08-092-060	2030	1	01-015-065	2115	0	1
010150650820	1	2	2	2 	2 	2	04-055-056	1700	1	01-015-065	1740	0	2
010150650821	1	1	5	2 	2 	5	08-087-051	1450	1	01-015-065	1510	2	2
010150651409	1	2	3	2 	5 	4	08-085-059	1440	1	01-015-065	1500	0	2
010150651410	1	1	2	2 	10	2	08-099-053	1930	1	01-015-065	2100	0	2
010150651412	1	5	2	2 	10	2	08-101-061	1505	1	01-015-065	1550	0	2
010150651504	1	1	2	2 	16	2	08-100-063	1920	1	01-015-065	2000	0	2
010150651505	1	2	2	2 	2 	5	04-057-069	1600	1	01-015-065	1830	1	2
010150651512	1	1	2	2 	2 	2	08-100-051	1730	1	01-015-065	1810	1	2
010150651516	1	1	2	2 	9 	2	04-052-076	2130	1	01-015-065	2220	0	2
010150651612	1	1	3	2 	13	5	08-093-051	1400	4	01-016-072	1420	0	2
010150651614	1	1	5	2 	10	4	04-050-058	1850	4	01-019-063	1930	0	2
010150651618	1	2	5	2 	10	4	08-077-068	2050	4	01-017-056	2140	0	2
010150651618	1	3	5	2 	4 	4	08-086-060	1830	4	01-017-051	1905	0	2
010150651620	1	1	2	6 	14	2	04-050-062	1350	5	01-024-079	1418	0	2
010150651620	1	1	4	2 	14	2	04-050-062	1810	1	01-015-065	1915	0	2
010150651621	1	2	3	2 	10	3	04-053-053	1800	4	01-016-069	1900	0	2
010150651704	1	1	3	2 	2 	5	09-119-066	1900	1	01-015-065	2200	0	2
010150651710	1	2	2	2 	9 	2	08-084-059	2000	1	01-015-065	2130	0	2
010150651711	1	3	4	2 	2 	2	08-100-061	1830	1	01-015-065	1920	0	2
010150651711	1	4	2	2 	2 	2	08-086-055	2020	1	01-015-065	2100	0	2
010150651902	1	4	2	2 	10	3	11-151-011	1930	1	01-015-065	2200	0	2
010150651903	1	1	3	2 	2 	5	08-082-063	2200	1	01-015-065	2310	0	2
010150651903	1	2	2	2 	2 	5	08-082-062	2200	1	01-015-065	2310	1	2
010150651905	1	3	2	5 	10	3	04-052-059	1620	5	01-023-064	1800	0	2
010150651916	1	1	4	2 	2 	5	04-052-059	1900	1	01-015-065	2010	1	1
010150651917	1	1	2	2 	10	2	04-055-069	2100	1	01-015-065	2200	0	2
010150651919	1	2	2	2 	2 	5	08-088-063	1121	1	01-015-065	1130	0	2
010150651919	1	5	3	2 	10	5	08-088-051	1500	1	01-015-065	1700	0	2
010150651920	1	1	2	2 	2 	2	08-110-011	1900	1	01-015-065	1930	0	2
010150652201	1	1	3	2 	7 	2	04-057-070	1840	4	01-016-069	1940	0	2
010150652202	1	1	2	2 	2 	2	08-092-060	1900	1	01-015-065	2000	0	2
010150652208	1	1	2	2 	2 	2	08-105-054	1900	1	01-015-065	2000	0	1
010150652210	1	3	2	2 	2 	2	04-054-052	2300	1	01-015-065	2400	0	2
010150652222	1	1	5	2 	10	4	04-050-062	1810	4	01-016-069	1900	0	2
010150652222	1	3	4	2 	7 	2	08-094-056	1910	4	01-019-056	2000	0	2
010150660111	1	3	2	2 	2 	2	08-089-053	1600	1	01-015-066	1700	0	2
010150660122	1	1	2	2 	10	2	04-052-062	1930	1	01-015-066	2040	0	2
010150660123	1	3	2	2 	5 	3	11-151-011	1600	1	01-015-066	1900	0	2
010150660306	1	1	2	2 	2 	2	08-083-051	2000	1	01-015-066	2100	0	2
010150660310	1	1	2	2 	2 	2	08-088-052	2230	1	01-015-066	2300	1	2
010150660310	1	2	2	2 	2 	2	08-088-054	2230	1	01-015-066	2300	1	2
010150660312	1	1	2	2 	2 	2	08-085-062	1800	1	01-015-066	1900	0	2
010150660313	1	1	2	2 	3 	2	11-159-035	1750	1	01-015-066	1930	0	2
010150660316	1	1	2	2 	10	2	11-151-011	2130	1	01-015-066	2300	0	2
010150660317	1	1	2	2 	10	2	08-086-051	2030	1	01-015-066	2120	0	2
010150660318	1	1	2	2 	2 	2	08-107-014	1800	1	01-015-066	2000	0	2
010150660318	1	3	2	2 	4 	3	08-076-060	1600	1	01-015-066	1700	0	2
010150660323	1	3	2	2 	4 	2	08-085-062	2130	1	01-015-066	2200	0	2
010150660323	1	4	2	2 	4 	3	08-083-051	1700	1	01-015-066	1740	0	2
010150660324	1	1	2	2 	3 	5	08-087-054	1645	1	01-015-066	1701	2	2
010150660324	1	2	2	2 	2 	5	08-087-054	1645	1	01-015-066	1700	2	2
010150660324	1	3	2	2 	3 	5	08-087-054	1645	1	01-015-066	1700	2	2
010150660410	1	3	2	2 	2 	2	04-056-058	2100	1	01-015-066	2200	0	2
010150660501	1	1	2	2 	9 	2	04-054-071	1820	1	01-015-066	2040	0	2
010150660501	1	3	4	2 	10	4	08-101-051	1935	1	01-015-066	2025	0	2
010150660502	1	1	3	7 	2 	5	08-085-057	1500	2	01-017-054	1600	0	2
010150660505	1	2	4	2 	10	4	08-077-068	1820	1	01-015-066	1930	0	2
010150660505	1	3	2	2 	10	2	08-079-054	1800	1	01-015-066	2005	0	2
010150660517	1	3	2	2 	2 	2	08-100-055	2200	1	01-015-066	2310	0	2
010150660520	1	3	2	2 	2 	2	08-094-060	2200	1	01-015-066	2240	0	2
010150660701	1	1	2	2 	2 	2	04-056-058	1900	1	01-015-066	2000	0	2
010150660704	1	1	2	2 	2 	2	08-088-061	1800	1	01-015-066	1900	0	2
010150660717	1	1	2	2 	2 	2	08-101-051	1830	1	01-015-066	2000	0	2
010150660718	1	3	2	2 	10	3	04-052-076	1600	1	01-015-066	1630	0	2
010150660718	1	4	2	2 	10	3	04-053-061	1700	1	01-015-066	1810	0	2
010150660725	1	1	2	2 	3 	2	08-087-054	2600	1	01-015-066	2630	2	2
010150660902	1	1	2	2 	10	2	08-095-057	1830	1	01-015-066	1950	0	2
010150660918	1	1	2	2 	3 	2	04-054-051	1800	1	01-015-066	1930	0	2
010150660922	1	1	2	2 	9 	2	08-085-052	1830	1	01-015-066	1920	0	2
010150661003	1	2	2	2 	10	5	08-083-064	1700	1	01-015-066	1750	0	2
010150661013	1	2	2	9 	10	3	04-052-059	1700	5	01-015-071	1800	0	2
010150661101	1	3	2	2 	2 	2	08-085-056	2200	1	01-015-066	2240	0	2
010150661102	1	3	2	2 	10	2	08-085-067	1900	1	01-015-066	2000	0	2
010150661104	1	1	4	2 	2 	2	08-093-066	1700	1	01-015-066	1800	0	2
010150661107	1	1	5	2 	2 	5	08-094-055	1700	1	01-015-066	1800	0	2
010150661112	1	3	2	2 	10	2	08-085-067	1900	1	01-015-066	2000	0	2
010150661113	1	1	3	6 	2 	5	04-056-058	1300	5	01-015-064	1400	0	1
010150661116	1	1	2	2 	4 	2	08-085-056	1700	1	01-015-066	1800	0	2
010150661117	1	1	2	2 	2 	2	08-111-014	1800	1	01-015-066	1900	0	2
010150661123	1	1	2	2 	2 	2	08-087-057	1800	1	01-015-066	1900	0	2
010150661717	1	1	2	2 	2 	2	04-057-051	1800	1	01-015-066	1930	0	2
010150661718	1	1	2	2 	14	2	08-094-051	1700	1	01-015-066	1720	0	2
010150661719	1	1	3	2 	10	2	04-052-073	1830	4	01-017-069	1910	0	2
010150661724	1	1	2	2 	2 	2	08-095-059	2000	1	01-015-066	2100	0	2
010150662101	1	1	2	2 	2 	2	08-087-051	1820	1	01-015-066	1900	0	2
010150662114	1	2	2	2 	2 	2	04-057-051	2220	1	01-015-066	2300	0	1
010150662120	1	1	2	2 	2 	2	08-094-059	1730	1	01-015-066	1820	0	2
010150662121	1	1	2	2 	2 	2	04-052-077	1840	1	01-015-066	2010	0	1
010150662302	1	1	2	2 	14	2	08-089-056	2330	1	01-015-066	2410	0	2
010150662305	1	1	2	2 	10	2	08-089-056	1700	1	01-015-066	1830	0	2
010150662312	1	1	2	2 	2 	2	08-110-053	1920	1	01-015-066	2100	0	2
010150662402	1	1	2	2 	2 	2	04-055-066	2600	1	01-015-066	2630	0	1
010150662402	1	4	2	2 	5 	2	08-095-057	1810	1	01-015-066	1930	0	2
010150662413	1	1	2	2 	2 	2	08-089-056	2000	1	01-015-066	2130	0	1
010150662415	1	1	2	2 	2 	2	04-050-060	1900	1	01-015-066	2000	0	2
010150662421	1	1	2	2 	2 	2	04-053-061	1800	1	01-015-066	1910	0	2
010150662421	1	2	2	2 	4 	2	08-092-060	2100	1	01-015-066	2140	0	2
010150662421	1	3	4	2 	10	4	08-077-071	1535	1	01-015-066	1625	0	2
010150662423	1	1	2	2 	10	2	08-087-056	1910	1	01-015-066	1940	0	2
010150662425	1	1	2	2 	2 	2	08-110-053	1710	1	01-015-066	1820	0	2
010150662502	1	1	2	2 	2 	2	08-094-056	1900	1	01-015-066	2010	0	2
010150662507	1	1	2	2 	2 	2	08-100-064	1900	1	01-015-066	1950	0	2
010150662509	1	3	3	2 	3 	3	04-053-061	1700	1	01-015-066	1830	3	2
010150662513	1	2	2	2 	2 	2	08-083-051	2100	1	01-015-066	2130	0	2
010150662519	1	2	2	2 	1 	2	08-094-056	1830	1	01-015-066	1910	0	2
010150662520	1	1	3	2 	2 	5	08-083-061	2200	1	01-015-066	2240	0	2
010150662604	1	2	3	2 	3 	2	08-085-054	2000	1	01-015-066	2100	1	2
010150662604	1	4	3	2 	6 	2	04-052-056	1940	4	01-017-068	2010	0	2
010150662609	1	1	2	2 	2 	2	08-092-073	1930	1	01-015-066	2030	0	2
010150662623	1	1	2	2 	2 	2	08-081-062	1800	1	01-015-066	2000	0	2
010150662623	1	2	2	2 	2 	2	08-088-059	1800	1	01-015-066	1840	0	2
010150662702	1	1	2	2 	2 	2	08-092-073	2000	1	01-015-066	2100	0	2
010150662714	1	1	2	2 	2 	2	08-095-057	1810	1	01-015-066	1840	0	2
010150662715	1	1	2	2 	2 	2	08-092-060	2400	1	01-015-066	2500	1	2
010150662715	1	2	2	2 	3 	2	08-092-060	2400	1	01-015-066	2500	1	2
010150662716	1	1	2	2 	2 	2	08-085-067	2000	1	01-015-066	2030	0	2
010150662717	1	1	3	2 	10	2	04-054-055	1945	4	01-017-067	2035	0	2
010150663102	1	1	2	2 	2 	2	08-085-059	1930	1	01-015-066	2000	0	2
010150663105	1	1	2	2 	2 	2	08-107-031	1730	1	01-015-066	1930	0	2
010150663108	1	3	3	2 	10	3	08-079-063	1730	4	01-017-051	1825	0	2
010150663109	1	1	2	2 	2 	2	08-088-059	1830	1	01-015-066	1920	0	2
010150663303	1	1	2	2 	14	2	08-107-012	2000	1	01-015-066	2100	0	2
010150663308	1	2	2	2 	2 	2	08-100-065	2110	1	01-015-066	2220	0	2
010150663317	1	1	2	2 	2 	2	08-092-073	1830	1	01-015-066	1940	0	2
010150663322	1	1	2	2 	2 	2	08-094-057	1230	1	01-015-066	1910	0	2
010150663324	1	1	2	2 	2 	2	08-104-011	2230	1	01-015-066	2330	0	2
010150663402	1	4	2	2 	4 	2	08-085-054	1800	1	01-015-066	1930	0	2
010150663404	1	1	3	2 	5 	2	08-105-056	1830	4	01-023-064	1925	0	2
010150663405	1	4	3	2 	10	3	08-075-056	1600	4	01-017-051	1620	0	2
010150663411	1	3	2	2 	4 	3	08-086-057	1700	1	01-015-066	1730	0	2
010150663415	1	1	2	2 	2 	2	08-094-053	1930	1	01-015-066	2100	0	2
010150663421	1	3	2	2 	10	3	11-151-011	1730	1	01-015-066	1900	0	2
010150663503	1	3	4	2 	10	4	08-077-068	1830	1	01-015-066	1930	0	2
010150663504	1	1	2	2 	2 	2	08-087-051	1930	1	01-015-066	2100	0	2
010150663505	1	4	5	2 	10	4	08-099-055	1525	4	01-017-051	1610	0	2
010150663509	1	1	2	2 	2 	2	08-094-061	1800	1	01-015-066	1900	0	2
010150663516	1	4	3	2 	10	3	04-052-076	1720	4	01-017-051	1800	0	2
010150663519	1	1	2	9 	2 	2	08-093-069	1830	5	01-015-071	1850	0	2
010150663520	1	3	2	2 	10	3	08-100-065	1700	1	01-015-066	1800	0	2
010150663523	1	1	2	2 	3 	2	08-087-051	2030	1	01-015-066	2100	0	2
010150663603	1	1	2	2 	2 	2	08-094-053	2100	1	01-015-066	2200	0	2
010150663606	1	1	2	2 	2 	2	08-110-053	2100	1	01-015-066	2200	0	2
010150663610	1	2	3	2 	10	3	08-084-051	1610	4	01-017-054	1650	0	2
010150663611	1	1	3	2 	10	2	04-053-061	1800	4	01-017-069	1910	0	2
010150663614	1	1	2	2 	2 	2	08-095-056	2120	1	01-015-066	2200	0	2
