040570561120	1	2	1	3 	8 	1	04-057-056	0730	2	01-002-063	0830	0	2
040570562107	1	4	1	5 	8 	1	04-057-056	1300	5	01-001-061	1430	0	2
040570562111	1	2	1	3 	7 	1	04-057-056	0840	2	01-001-053	1020	0	2
040570562111	1	3	1	3 	7 	1	04-057-056	0600	4	01-019-056	0650	0	2
040570562114	1	3	2	3 	10	4	04-055-071	0705	4	01-017-051	0730	0	2
040570562118	1	1	1	3 	2 	1	04-057-056	0820	2	01-022-053	0940	0	2
040570562121	1	1	2	3 	10	4	04-055-058	0720	2	01-001-054	0910	0	2
040570562701	1	3	1	4 	2 	1	04-057-056	0900	3	01-011-075	1100	1	2
040570562718	1	1	1	3 	3 	1	04-057-056	0500	2	01-004-054	0550	1	2
040570562718	1	2	1	3 	3 	1	04-057-056	0700	2	01-004-054	0730	1	2
040570580023	1	3	1	3 	8 	1	04-057-058	0700	4	01-013-073	0900	0	2
040570580107	1	3	2	4 	10	4	04-057-051	0710	3	01-006-073	0810	0	2
040570580112	1	3	2	3 	10	4	04-055-063	0830	2	01-017-054	0930	0	2
040570580115	1	3	2	4 	10	4	04-057-064	0745	4	01-017-071	0825	0	2
040570580507	1	3	2	3 	10	4	04-055-063	0645	2	01-002-059	0810	0	2
040570580509	1	2	2	4 	10	4	04-055-051	0750	3	01-019-074	0830	0	2
040570580511	1	2	1	3 	7 	1	04-057-058	0830	2	01-021-080	1015	0	2
040570580526	1	2	1	3 	2 	1	04-057-058	0630	2	01-017-061	0800	0	2
040570580711	1	1	1	3 	2 	1	04-057-058	0630	2	01-017-071	0730	0	2
040570580906	1	4	2	6 	3 	2	04-057-051	1520	5	01-023-078	1540	0	2
040570580907	1	1	1	6 	2 	1	04-057-058	0700	5	01-024-065	0830	0	2
040570580908	1	3	2	4 	10	4	04-056-060	0750	4	01-002-055	0950	0	2
040570580908	1	3	4	2 	4 	3	08-080-052	1605	4	01-002-055	1610	0	2
040570580910	1	2	4	10	10	5	04-055-055	1530	5	01-017-064	1615	0	2
040570580912	1	3	1	10	8 	1	04-057-058	1400	5	01-013-075	1500	0	2
040570580921	1	3	1	3 	8 	1	04-057-058	0740	4	01-019-056	0830	0	2
040570581505	1	3	1	4 	8 	1	04-057-058	0600	4	01-014-068	0700	0	2
040570581506	1	4	1	9 	2 	1	04-057-058	1030	5	01-001-065	1150	0	2
040570581519	1	2	2	4 	10	4	04-057-051	0925	3	01-020-071	1040	0	2
040570581521	1	1	1	3 	2 	1	04-057-058	0430	2	01-022-067	0520	0	2
040570581521	1	1	4	7 	15	5	08-114-037	0950	2	01-022-067	1120	0	2
040570581523	1	2	1	3 	2 	1	04-057-058	0700	2	01-017-054	0830	0	2
040570581529	1	3	1	4 	7 	1	04-057-058	0900	4	01-014-068	1000	0	2
040570581601	1	1	1	9 	2 	1	04-057-058	0700	5	01-019-054	0740	0	2
040570581612	1	1	1	10	5 	1	04-057-058	1015	5	01-014-068	1130	0	2
040570581612	1	2	1	10	5 	1	04-057-058	1015	5	01-014-068	1100	0	2
040570581615	1	2	2	8 	10	4	04-055-063	0530	5	01-006-082	0645	0	2
040570581618	1	1	1	10	5 	1	04-057-058	1100	5	01-013-052	1200	0	2
040570581624	1	1	1	3 	2 	1	04-057-058	0700	2	01-017-068	0800	0	2
040570581624	1	2	1	3 	3 	1	04-057-058	0700	2	01-023-066	0820	1	2
040570581715	1	3	1	3 	2 	1	04-057-058	0800	2	01-014-068	0830	0	2
040570581720	1	3	2	3 	10	4	04-055-063	0655	2	01-019-054	0750	0	2
040570581728	1	3	2	5 	10	4	04-055-063	1040	5	01-019-074	1120	0	2
040570581808	1	1	1	3 	8 	1	04-057-058	0600	2	01-019-056	0730	0	2
040570581812	1	2	2	3 	3 	5	04-057-064	0505	2	01-013-071	0550	3	2
040570581816	1	1	1	3 	2 	1	04-057-058	0700	2	01-018-051	0830	0	2
040570581904	1	2	1	3 	5 	1	04-057-058	0740	2	01-002-052	0840	0	2
040570581910	1	1	1	3 	2 	1	04-057-058	0720	2	01-013-075	0850	0	2
040570581913	1	1	1	3 	2 	1	04-057-058	0710	2	01-003-053	0820	0	2
040570581915	1	2	1	3 	2 	1	04-057-058	0500	2	01-019-054	0600	1	2
040570581915	1	3	1	4 	7 	1	04-057-058	0520	3	01-019-054	0755	0	2
040570581916	1	4	1	3 	5 	1	04-057-058	0610	2	01-013-075	0730	0	2
040570581919	1	1	1	3 	14	1	04-057-058	0410	2	01-014-075	0430	0	2
040570581923	1	2	2	3 	10	4	04-055-070	0630	2	01-023-064	0740	0	2
040570581923	1	3	1	3 	7 	1	04-057-058	0800	2	01-022-051	0920	0	2
040570582002	1	1	1	10	4 	1	04-057-058	1100	5	01-002-055	1150	0	2
040570582010	1	1	1	8 	4 	1	04-057-058	1500	5	01-008-071	1600	0	2
040570582021	1	1	1	3 	2 	1	04-057-058	0550	2	01-003-074	0720	0	2
040570582021	1	3	1	3 	2 	1	04-057-058	0600	2	01-022-066	0830	0	2
040570582024	1	3	1	3 	8 	1	04-057-058	0710	2	01-003-074	0910	0	2
040570582104	1	2	1	4 	7 	1	04-057-058	0705	3	01-014-063	0820	0	2
040570582105	1	2	2	3 	10	4	04-055-071	0708	4	01-017-051	0738	0	2
040570582127	1	1	2	3 	10	4	04-055-056	0755	2	01-017-070	0840	0	2
040570583231	1	3	1	4 	7 	1	04-057-058	0930	4	01-013-075	1030	0	2
040570583320	1	3	1	4 	7 	1	04-057-058	0810	3	01-014-066	0900	0	2
040570583320	1	4	2	3 	10	4	04-055-071	0800	2	01-003-073	0900	0	2
040570583326	1	4	2	3 	10	4	04-055-071	0830	2	01-017-067	0900	0	2
040570583407	1	2	1	6 	5 	1	04-057-058	0600	2	01-014-076	0700	0	2
040570587930	1	3	1	3 	5 	1	04-057-058	0640	2	01-002-055	0750	0	2
040570590103	1	3	1	4 	4 	1	04-057-059	0830	3	01-008-065	1045	0	2
040570590106	1	1	2	3 	10	4	04-055-071	0710	2	01-002-054	0810	0	2
040570590109	1	3	1	3 	2 	1	04-057-059	0700	2	01-015-062	0800	0	2
040570590205	1	2	1	3 	2 	1	04-057-059	0630	2	01-014-078	0730	0	2
040570590212	1	2	1	3 	2 	1	04-057-059	1030	2	01-016-073	1110	0	2
040570590212	1	3	2	3 	10	4	04-055-071	0740	2	01-014-075	0830	0	2
040570590219	1	4	1	4 	5 	1	04-057-059	0730	3	01-008-060	0930	0	2
040570590705	1	1	2	3 	10	4	04-055-071	0740	2	01-001-063	0900	0	2
040570590723	1	1	1	3 	2 	1	04-057-059	0600	2	01-018-051	0630	0	2
040570590727	1	1	2	3 	10	4	04-055-071	0840	2	01-018-051	0920	0	2
040570590729	1	1	2	3 	10	4	04-055-071	0840	2	01-018-051	0920	0	2
040570591023	1	1	1	3 	2 	1	04-057-059	0630	2	01-001-061	0800	0	2
040570591107	1	3	1	3 	7 	1	04-057-059	0700	2	01-015-054	0840	0	2
040570591123	1	1	1	3 	14	1	04-057-059	0600	2	01-019-054	0730	0	2
040570591610	1	3	2	3 	10	4	04-055-071	0730	2	01-019-056	0810	0	2
040570591614	1	2	2	4 	10	4	04-055-071	0730	3	01-013-075	0820	0	2
040570591621	1	1	1	10	2 	1	04-057-059	1000	5	01-023-053	1120	0	2
040570591622	1	2	2	3 	10	4	04-055-071	0555	2	01-019-054	0630	0	2
040570592101	1	2	1	5 	7 	1	04-057-059	1030	5	01-001-061	1100	0	2
040570592101	1	3	1	3 	7 	1	04-057-059	0730	2	01-002-055	0900	0	2
040570592102	1	1	1	3 	2 	1	04-057-059	0550	2	01-019-054	0640	0	2
040570592102	1	2	1	3 	2 	1	04-057-059	0710	2	01-017-064	0820	0	2
040570592104	1	2	1	3 	13	1	04-057-059	0915	2	01-003-053	0950	0	2
040570592108	1	1	1	3 	2 	1	04-057-059	0600	2	01-021-058	0700	0	2
040570592109	1	1	1	3 	2 	1	04-057-059	0650	2	01-013-075	0750	0	2
040570592111	1	1	1	9 	3 	1	04-057-059	1300	5	01-023-064	1400	2	2
040570592624	1	4	1	4 	7 	1	04-057-059	0800	3	01-016-073	1000	0	2
040570592645	1	1	2	10	10	4	04-055-071	1110	5	01-008-060	1300	0	2
040570592649	1	3	2	4 	10	4	04-055-071	0735	3	01-016-052	0900	0	2
040570592653	1	4	1	3 	4 	1	04-057-059	0800	2	01-017-056	0830	0	2
040570592655	1	3	1	3 	4 	1	04-057-059	0740	2	01-002-055	0910	0	2
040570592656	1	1	1	3 	4 	1	04-057-059	0700	2	01-022-060	0900	0	2
040570592659	1	3	1	3 	2 	1	04-057-059	0800	2	01-023-077	0830	0	2
040570592660	1	3	2	4 	10	4	04-055-071	0640	3	01-020-054	0800	0	2
040570600613	1	1	2	3 	7 	4	04-057-058	0815	4	01-002-057	0930	0	2
040570600617	1	1	2	5 	10	4	04-055-071	1130	5	01-020-072	1230	0	2
040570600617	1	2	2	3 	10	4	04-055-071	0700	2	01-023-058	0830	0	2
040570600620	1	2	1	3 	7 	1	04-057-060	0800	2	01-013-075	0900	0	2
040570600621	1	4	2	3 	10	4	04-055-071	0640	2	01-023-052	0740	0	2
040570600903	1	2	1	3 	2 	1	04-057-060	0700	2	01-018-057	0830	0	2
040570600908	1	3	2	4 	10	4	04-055-071	0950	3	01-011-053	1010	0	2
040570600909	1	1	1	3 	2 	1	04-057-060	0820	2	01-020-070	0930	0	2
040570600923	1	1	2	3 	10	4	04-055-071	0800	2	01-018-051	0855	0	2
040570601104	1	1	1	3 	3 	1	04-057-060	0630	2	01-019-074	0730	3	2
040570601108	1	3	1	4 	5 	1	04-057-060	0750	3	01-017-061	1000	0	2
040570601109	1	1	3	9 	5 	1	04-057-060	1500	5	01-019-076	1630	0	2
040570601111	1	3	2	3 	10	4	04-055-071	0735	2	01-023-059	0855	0	2
040570601115	1	1	1	3 	2 	1	04-057-060	0720	2	01-016-069	0840	0	2
040570601518	1	1	1	3 	5 	1	04-057-060	0540	2	01-022-066	0800	0	2
040570601519	1	1	1	6 	2 	1	04-057-060	0830	5	01-023-058	1030	0	2
040570601519	1	2	1	6 	2 	1	04-057-060	1300	5	01-016-069	1400	0	2
040570601519	1	3	2	4 	10	4	04-055-071	0740	3	01-013-075	0930	0	2
040570601807	1	4	2	3 	10	4	04-055-071	0855	2	01-022-063	0940	0	2
040570601810	1	2	1	3 	2 	1	04-057-060	0640	2	01-020-068	0750	0	2
040570601816	1	3	2	4 	10	4	04-055-071	0845	3	01-004-057	0945	0	2
040570601818	1	3	1	3 	2 	1	04-057-060	0540	2	01-019-067	0650	3	2
040570601818	1	4	1	3 	2 	1	04-057-060	0540	2	01-019-067	0640	3	2
040570601820	1	1	1	3 	2 	1	04-057-060	1310	2	01-019-062	1340	0	2
040570601820	1	3	2	10	10	4	04-055-071	1045	5	01-015-070	1220	0	2
040570601822	1	2	1	3 	3 	1	04-057-060	0715	2	01-002-060	0815	1	2
040570602504	1	4	2	3 	10	4	04-055-071	0840	2	01-019-074	0930	0	2
040570602506	1	1	1	3 	4 	1	04-057-060	0730	2	01-022-061	0940	0	2
040570602521	1	1	2	10	10	2	04-051-059	1220	5	01-023-066	1400	0	2
040570602523	1	1	1	3 	8 	1	04-057-060	1100	2	01-002-054	1230	0	2
040570602527	1	1	1	10	4 	1	04-057-060	1000	5	01-022-061	1220	0	2
040570603102	1	2	1	3 	2 	1	04-057-060	0630	2	01-024-067	0800	0	2
040570603402	1	4	2	3 	10	4	04-055-071	0724	2	01-017-051	0750	0	2
040570603502	1	1	1	3 	2 	1	04-057-060	0500	2	01-011-069	0550	0	2
040570603525	1	3	1	4 	4 	1	04-057-060	0700	3	01-016-074	0830	0	2
040570620301	1	2	1	3 	10	1	04-057-062	0750	2	01-017-071	0820	0	2
040570620407	1	3	1	4 	5 	1	04-057-062	0650	3	01-014-076	0830	0	2
040570620942	1	1	1	3 	10	1	04-057-062	0830	2	01-014-059	1000	0	2
040570620946	1	4	1	3 	10	1	04-057-062	0705	2	01-022-054	0830	0	2
040570621004	1	3	1	3 	7 	1	04-057-062	0630	2	01-003-053	0830	0	2
040570621004	1	4	1	3 	7 	1	04-057-062	0630	2	01-023-077	0930	0	2
040570621244	1	1	1	3 	2 	1	04-057-062	0650	2	01-019-061	0800	0	2
040570621248	1	3	1	3 	2 	1	04-057-062	0710	2	01-019-067	0820	0	2
040570621249	1	3	1	4 	10	1	04-057-062	0615	3	01-017-056	0730	0	2
040570621254	1	4	1	3 	7 	1	04-057-062	0710	2	01-001-053	0850	0	2
040570621504	1	3	2	4 	10	4	04-055-071	0753	3	01-002-052	0853	0	2
040570621512	1	1	1	3 	5 	1	04-057-062	0730	2	01-006-082	0930	0	2
040570621512	1	3	1	3 	4 	1	04-057-062	0700	2	01-023-064	0830	0	2
040570621610	1	1	1	3 	2 	1	04-057-062	0700	2	01-017-055	0800	1	1
040570621622	1	1	1	3 	10	1	04-057-062	0900	2	01-001-068	1030	0	2
040570622409	1	3	1	3 	10	1	04-057-062	0620	2	01-002-061	0810	0	2
040570630201	1	1	1	3 	2 	1	04-057-063	1000	2	01-005-067	1130	0	2
040570630204	1	1	1	3 	2 	1	04-057-063	0600	2	01-003-053	0730	0	2
040570630208	1	1	2	2 	10	2	04-057-064	1610	4	01-019-076	1700	0	2
040570630210	1	1	1	3 	2 	1	04-057-063	0730	2	01-022-065	0900	0	2
040570630210	1	4	2	4 	10	4	04-055-053	0840	3	01-006-071	0930	0	2
040570630213	1	4	1	4 	5 	1	04-057-063	0700	3	01-013-075	0850	0	2
040570630214	1	1	2	3 	10	4	04-055-059	0600	4	01-014-076	0620	0	2
040570630214	1	4	1	4 	7 	1	04-057-063	0720	3	01-016-070	0830	0	2
040570630219	1	1	1	3 	2 	1	04-057-063	0630	2	01-003-073	0740	0	2
040570630403	1	2	1	3 	2 	1	04-057-063	0700	2	01-019-054	0800	0	2
040570630409	1	3	1	3 	2 	1	04-057-063	0730	2	01-019-074	0810	0	2
040570630410	1	4	1	3 	2 	1	04-057-063	0700	2	01-019-054	0800	0	2
040570630424	1	1	1	3 	2 	1	04-057-063	0620	2	01-002-055	0730	0	2
040570630426	1	1	1	3 	10	1	04-057-063	0730	2	01-018-061	0900	0	2
040570630504	1	3	1	4 	5 	1	04-057-063	0730	3	01-006-090	0840	0	2
040570630504	1	4	1	4 	4 	1	04-057-063	1030	3	01-003-071	1130	0	2
040570630516	1	1	1	3 	2 	1	04-057-063	0700	2	01-023-059	0830	1	2
040570631022	1	1	1	9 	10	1	04-057-063	0900	5	01-024-054	1130	0	2
040570631022	1	3	1	3 	4 	1	04-057-063	0730	2	01-014-068	0840	0	2
040570631022	1	4	3	5 	4 	1	04-057-063	1810	5	01-014-068	1920	0	2
040570631101	1	1	1	3 	10	1	04-057-063	0630	2	01-019-054	0750	0	2
040570631112	1	3	1	4 	7 	1	04-057-063	0700	3	01-008-065	0900	0	2
040570632118	1	1	1	3 	2 	1	04-057-063	0500	2	01-019-074	0600	0	2
040570632123	1	1	1	3 	2 	1	04-057-063	0610	2	01-016-067	0650	0	2
040570632129	1	1	1	3 	2 	1	04-057-063	0700	2	01-014-076	0800	0	2
040570632702	1	1	1	3 	2 	1	04-057-063	0600	2	01-022-058	0700	0	2
040570632720	1	4	1	4 	3 	1	04-057-063	0640	3	01-001-065	0650	1	2
040570632726	1	1	1	3 	2 	1	04-057-063	0800	2	01-014-073	0900	0	2
040570633001	1	1	1	3 	10	1	04-057-063	0630	2	01-024-071	0830	0	2
040570633003	1	1	2	6 	14	2	04-057-064	1000	5	01-022-051	1230	0	2
040570633011	1	1	1	6 	2 	1	04-057-063	1500	5	01-018-057	1600	2	2
040570633020	1	1	1	3 	2 	1	04-057-063	0700	2	01-020-056	0820	0	2
040570633020	1	3	1	4 	9 	1	04-057-063	0700	3	01-020-071	0900	0	2
040570640108	1	1	1	3 	2 	1	04-057-064	1000	2	01-001-061	1105	0	2
040570640110	1	1	1	3 	2 	1	04-057-064	0640	2	01-022-051	0820	0	2
040570640118	1	1	1	5 	5 	1	04-057-064	0540	5	01-020-052	0700	0	2
040570640131	1	1	1	3 	2 	1	04-057-064	0730	2	01-016-051	0840	0	2
040570640133	1	2	1	4 	5 	1	04-057-064	0930	3	01-014-076	1040	0	2
040570640445	1	1	3	10	10	1	04-057-064	1700	5	01-016-067	1830	0	2
040570640445	1	2	1	3 	10	1	04-057-064	0500	2	01-016-067	0630	0	2
040570640504	1	3	1	5 	4 	1	04-057-064	0700	5	01-020-072	0710	0	2
040570640506	1	3	1	3 	10	1	04-057-064	0900	2	01-017-054	1005	0	2
040570640704	1	1	1	3 	2 	1	04-057-064	0430	2	01-022-060	0530	1	2
040570640706	1	1	1	3 	2 	1	04-057-064	0650	2	01-017-052	0810	0	2
040570640711	1	1	1	6 	2 	1	04-057-064	0630	2	01-019-076	0740	0	2
040570640712	1	1	2	3 	10	4	04-055-071	0705	2	01-003-053	0810	0	2
040570640715	1	1	1	3 	2 	1	04-057-064	0450	2	01-001-053	0530	0	2
040570640717	1	3	2	3 	10	4	04-055-071	0730	2	01-003-053	0850	0	2
040570640728	1	3	2	3 	10	4	04-055-053	0740	2	01-019-054	0840	0	2
040570641510	1	3	1	5 	7 	1	04-057-064	0900	5	01-023-065	1130	0	2
040570641510	1	4	1	4 	7 	1	04-057-064	0500	4	01-014-068	0600	0	2
040570641511	1	3	1	4 	4 	1	04-057-064	0710	3	01-002-052	0900	0	2
040570641538	1	2	1	4 	10	1	04-057-064	0630	3	01-001-066	0830	0	2
040570641543	1	1	1	6 	14	1	04-057-064	0400	5	01-024-066	0450	0	2
040570641543	1	2	1	3 	10	1	04-057-064	0720	2	01-019-074	0820	0	2
040570641708	1	4	1	4 	10	1	04-057-064	1000	3	01-013-075	1120	0	2
040570641820	1	3	2	4 	10	4	04-055-070	0720	4	01-020-052	0745	0	2
040570641825	1	1	1	3 	2 	1	04-057-064	0615	2	01-017-068	0700	1	2
040570641835	1	2	1	10	7 	1	04-057-064	1100	5	01-013-075	1211	0	2
040570642712	1	1	1	3 	4 	1	04-057-064	0600	2	01-002-055	0730	0	2
040570642735	1	3	1	4 	10	1	04-057-064	1150	3	01-011-056	1340	0	2
040570645335	1	1	1	3 	2 	1	04-057-064	0800	2	01-019-062	0910	0	2
040570645438	1	2	1	10	10	1	04-057-064	1000	5	01-011-056	1140	0	2
040570645635	1	1	2	6 	2 	2	04-057-063	1100	5	01-022-051	1330	0	2
040570645739	1	4	1	3 	7 	1	04-057-064	0430	2	01-002-055	0600	0	2
040570650803	1	3	1	4 	4 	1	04-057-065	1030	3	01-001-065	1210	0	2
040570650806	1	1	1	3 	10	1	04-057-065	0700	2	01-006-081	0830	0	2
040570650814	1	2	1	8 	5 	1	04-057-065	1430	5	01-006-081	1620	0	2
040570651042	1	3	1	3 	10	1	04-057-065	0800	2	01-019-074	0850	0	2
040570651105	1	2	1	10	10	1	04-057-065	0900	5	01-017-069	1030	0	2
040570651107	1	3	1	3 	10	1	04-057-065	0600	2	01-023-079	0810	0	2
040570651108	1	1	1	3 	2 	1	04-057-065	0900	2	01-018-059	1000	0	2
040570651108	1	3	1	3 	2 	1	04-057-065	0540	2	01-022-055	0630	0	2
040570651116	1	4	1	3 	10	1	04-057-065	0630	2	01-014-071	0830	0	2
040570651701	1	3	1	4 	10	1	04-057-065	0600	3	01-005-053	0810	0	2
040570651701	1	5	1	4 	10	1	04-057-065	0800	3	01-004-054	1000	0	2
040570651704	1	2	1	3 	10	1	04-057-065	0720	2	01-017-052	0840	0	2
040570651736	1	1	1	10	6 	1	04-057-065	0800	5	01-019-074	0900	0	2
040570651736	1	2	1	9 	6 	1	04-057-065	0800	5	01-019-074	0900	0	2
040570651739	1	1	1	3 	4 	1	04-057-065	0820	2	01-024-080	1020	0	2
040570651739	1	2	1	10	2 	1	04-057-065	0830	5	01-024-079	1100	0	2
040570651745	1	2	2	3 	10	4	04-055-071	0735	4	01-017-051	0810	0	2
040570651746	1	3	1	4 	6 	1	04-057-065	0930	3	01-004-055	1100	0	2
040570651752	1	1	1	10	6 	1	04-057-065	0900	5	01-006-090	1100	0	2
040570651752	1	5	1	4 	5 	1	04-057-065	1300	3	01-019-076	1400	0	2
040570651809	1	1	1	6 	2 	1	04-057-065	1115	2	01-003-074	1215	0	2
040570651901	1	1	1	3 	10	1	04-057-065	0600	2	01-019-074	0800	0	2
040570651904	1	3	1	4 	10	1	04-057-065	0820	3	01-020-071	0930	0	2
040570652503	1	3	1	3 	2 	1	04-057-065	0430	2	01-006-088	0530	0	2
040570652538	1	3	1	3 	4 	1	04-057-065	1000	2	01-019-074	1110	0	2
040570652541	1	1	1	10	10	1	04-057-065	0700	5	01-001-065	0830	0	2
040570652543	1	3	1	3 	2 	1	04-057-065	0500	2	01-019-067	0600	0	2
040570680205	1	4	1	4 	10	1	04-057-068	0800	3	01-006-071	1030	0	2
040570680304	1	1	1	3 	2 	1	04-057-068	1000	2	01-016-059	1100	1	2
040570680304	1	2	1	3 	7 	1	04-057-068	0750	2	01-014-066	0915	0	2
040570680603	1	1	1	3 	2 	1	04-057-068	0800	2	01-017-062	0910	0	2
040570680604	1	1	1	3 	14	1	04-057-068	0500	2	01-011-065	0600	0	2
040570680615	1	3	1	3 	7 	1	04-057-068	0700	4	01-019-056	0830	0	2
040570680616	1	3	1	4 	7 	1	04-057-068	0900	4	01-022-053	1020	0	2
040570680616	1	3	3	2 	7 	3	08-111-012	1720	4	01-022-053	1820	0	2
040570680622	1	1	1	5 	5 	1	04-057-068	1400	5	01-019-074	1530	0	2
040570680711	1	1	1	3 	2 	1	04-057-068	0600	2	01-024-070	0700	0	2
040570680711	1	3	1	10	3 	1	04-057-068	0930	5	01-016-069	1040	0	2
040570680714	1	4	1	3 	3 	1	04-057-068	0930	2	01-016-069	1040	2	2
040570681107	1	1	1	3 	2 	1	04-057-068	0800	2	01-001-053	0900	0	2
040570681108	1	2	1	4 	7 	1	04-057-068	1200	4	01-014-068	1300	0	2
040570681115	1	1	2	10	2 	5	04-057-068	0630	5	01-001-064	0815	2	2
040570681119	1	1	2	6 	2 	2	08-110-032	0830	5	01-001-054	1000	0	2
040570681126	1	1	1	3 	2 	1	04-057-068	0730	2	01-016-064	0820	0	2
040570681126	1	3	1	4 	1 	1	04-057-068	0740	3	01-016-052	0750	0	2
040570681126	1	4	1	4 	1 	1	04-057-068	0800	3	01-016-053	0810	0	2
040570681407	1	1	1	3 	2 	1	04-057-068	0400	2	01-016-069	0420	0	2
040570681412	1	1	1	9 	5 	1	04-057-068	0900	4	01-016-069	0950	0	2
040570681412	1	2	1	9 	5 	1	04-057-068	0900	4	01-016-069	0950	0	2
040570681417	1	3	1	3 	5 	1	04-057-068	0600	4	01-014-068	0715	0	2
040570681419	1	3	1	4 	4 	1	04-057-068	0750	4	01-016-069	0840	0	2
040570681419	1	4	1	4 	5 	1	04-057-068	0800	3	01-016-069	0930	0	2
040570681422	1	2	1	3 	3 	1	04-057-068	0710	2	01-017-056	0755	0	2
040570681427	1	3	1	4 	5 	1	04-057-068	0600	4	01-002-060	0730	0	2
040570681427	1	3	3	2 	5 	3	08-106-055	2100	4	01-002-055	2130	0	2
040570681602	1	1	1	3 	7 	1	04-057-068	0600	2	01-002-055	0820	0	2
040570681604	1	2	1	8 	5 	1	04-057-068	0930	4	01-016-069	1030	0	2
040570681613	1	3	1	3 	7 	1	04-057-068	0507	2	01-022-052	0710	0	2
040570681626	1	1	1	3 	2 	1	04-057-068	0710	2	01-019-062	0840	1	2
040570681626	1	3	1	3 	3 	1	04-057-068	0700	2	01-019-054	0840	1	2
040570682202	1	1	1	3 	2 	1	04-057-068	0550	2	01-003-066	0700	3	2
040570682209	1	1	1	3 	7 	1	04-057-068	0620	2	01-022-066	0830	0	2
040570682210	1	3	1	4 	7 	1	04-057-068	1327	3	01-022-066	1440	0	2
040570682216	1	1	1	3 	2 	1	04-057-068	0650	2	01-014-066	0730	0	2
040570682217	1	1	1	3 	2 	1	04-057-068	0700	2	01-014-066	0845	1	2
040570682218	1	1	1	3 	2 	1	04-057-068	0700	2	01-023-060	0830	0	2
040570682411	1	2	1	3 	2 	1	04-057-068	0700	2	01-001-065	0800	1	2
040570682418	1	1	1	3 	2 	1	04-057-068	0730	2	01-023-076	0830	1	2
040570682425	1	3	1	3 	2 	1	04-057-068	0700	2	01-019-056	0830	1	2
040570682429	1	2	1	3 	2 	1	04-057-068	0700	2	01-014-061	0800	1	2
040570683502	1	1	1	3 	2 	1	04-057-068	0630	2	01-025-067	0750	0	2
040570683522	1	1	1	3 	2 	1	04-057-068	0600	2	01-022-054	0700	0	2
040570683601	1	1	1	3 	2 	1	04-057-068	0700	2	01-016-072	0830	0	2
040570683805	1	1	1	3 	2 	1	04-057-068	0430	2	01-016-072	0530	0	2
040570683807	1	1	1	3 	2 	1	04-057-068	0700	2	01-016-069	0820	0	2
040570684509	1	2	1	3 	7 	1	04-057-068	0950	2	01-003-073	1150	0	2
040570684608	1	1	1	3 	2 	1	04-057-068	1020	2	01-019-074	1100	1	2
040570684608	1	2	1	3 	2 	1	04-057-068	0700	2	01-023-059	0810	1	2
040570685002	1	1	1	10	7 	1	04-057-068	0900	5	01-015-051	1020	0	2
040570685003	1	1	1	3 	7 	1	04-057-068	0930	2	01-022-054	1100	0	2
040570685401	1	4	1	4 	10	1	04-057-068	0605	3	01-024-070	0820	0	2
040570685402	1	1	1	3 	2 	1	04-057-068	0600	2	01-023-064	0730	0	2
040570685403	1	1	1	3 	7 	1	04-057-068	0630	2	01-016-069	0730	0	2
040570685701	1	2	1	3 	5 	1	04-057-068	0730	2	01-016-053	0850	0	2
040570685705	1	1	1	3 	4 	1	04-057-068	1830	2	01-002-060	2010	0	2
040570685709	1	1	1	3 	5 	1	04-057-068	0640	4	01-014-068	0740	0	2
040570685716	1	1	1	3 	2 	1	04-057-068	0650	2	01-016-073	0800	0	2
040570690205	1	1	1	3 	4 	1	04-057-069	0710	2	01-016-069	0800	0	2
040570690601	1	1	1	3 	2 	1	04-057-069	0650	2	01-002-055	0710	1	2
040570690601	1	2	1	3 	3 	1	04-057-069	0650	2	01-023-059	0900	2	2
040570690604	1	1	1	3 	2 	1	04-057-069	0632	2	01-016-065	0740	0	2
040570690606	1	1	1	3 	2 	1	04-057-069	0940	2	01-016-069	1010	0	2
040570690606	1	2	2	3 	4 	5	04-057-069	1150	2	01-016-069	1240	0	2
040570690611	1	3	2	3 	10	4	04-056-060	0850	4	01-014-066	0920	0	2
040570690801	1	2	1	10	4 	1	04-057-069	1030	5	01-016-055	1135	0	2
040570690802	1	2	1	3 	7 	1	04-057-069	0840	4	01-014-068	0930	0	2
040570690805	1	1	1	3 	2 	1	04-057-069	0740	2	01-015-052	0840	0	2
040570690805	1	2	1	3 	4 	1	04-057-069	1100	2	01-015-054	1200	0	2
040570690807	1	1	1	3 	2 	1	04-057-069	0700	2	01-014-077	0800	0	2
040570690809	1	1	1	3 	2 	1	04-057-069	0700	2	01-014-069	0745	0	2
040570690809	1	3	1	4 	7 	1	04-057-069	0830	3	01-013-075	0930	0	2
040570690812	1	1	1	3 	2 	1	04-057-069	0830	2	01-023-059	0930	0	2
040570690818	1	1	2	3 	10	4	04-056-060	0750	2	01-013-065	0900	0	2
040570690819	1	1	1	10	3 	1	04-057-069	0930	5	01-014-060	1025	7	2
040570690819	1	2	1	3 	7 	1	04-057-069	0630	4	01-014-066	0740	0	2
040570691001	1	2	1	9 	4 	1	04-057-069	1100	5	01-016-069	1220	0	2
040570691001	1	3	1	4 	7 	1	04-057-069	0700	3	01-001-061	0900	0	2
040570691001	1	4	1	4 	7 	1	04-057-069	0700	3	01-023-064	0900	0	2
040570691002	1	1	1	3 	2 	1	04-057-069	0530	2	01-001-065	0700	0	2
