010150542413	1	4	1	4 	9 	1	01-015-054	0800	3	04-052-059	0840	0	2
010150542414	1	1	1	3 	2 	1	01-015-054	0700	2	08-088-051	0800	0	2
010150542414	1	4	1	3 	10	1	01-015-054	0700	2	04-052-065	0810	0	2
010150542415	1	2	2	6 	2 	2	01-015-053	0710	5	04-052-065	0815	1	2
010150542416	1	2	1	3 	10	1	01-015-054	0650	2	08-077-070	0800	0	2
010150542419	1	2	1	4 	7 	1	01-015-054	0730	3	11-150-059	0930	0	2
010150549601	1	1	3	6 	2 	2	01-023-059	0940	5	04-052-061	1100	0	2
010150549601	1	2	2	3 	7 	4	01-016-052	0920	2	08-085-067	1000	0	2
010150549902	1	1	1	5 	2 	1	01-015-054	0910	5	08-088-066	1000	0	2
010150549902	1	2	1	9 	2 	1	01-015-054	0900	5	11-154-037	1150	2	1
010150549904	1	2	1	9 	9 	1	01-015-054	0530	5	09-134-032	1000	0	2
010150570102	1	1	1	3 	3 	1	01-015-057	0615	2	08-110-012	0650	1	2
010150570106	1	1	2	9 	9 	2	01-019-062	0640	5	09-124-060	1400	0	2
010150570108	1	1	1	3 	2 	1	01-015-057	0900	2	08-083-061	0940	0	2
010150570108	1	1	3	7 	2 	5	01-018-061	1600	2	08-083-061	1630	0	2
010150570111	1	1	1	3 	14	1	01-015-057	0500	2	11-150-052	0700	0	2
010150570114	1	3	1	3 	3 	1	01-015-057	0720	2	04-057-051	0850	1	2
010150570120	1	1	1	3 	3 	1	01-015-057	0840	2	08-087-055	0850	1	2
010150570121	1	3	1	4 	7 	1	01-015-057	0615	3	11-150-059	0845	0	2
010150570508	1	1	1	3 	2 	1	01-015-057	0730	2	08-110-032	0840	0	2
010150570509	1	1	1	6 	4 	1	01-015-057	0640	2	04-057-071	0800	0	2
010150570512	1	1	1	1 	2 	1	01-015-057	0720	5	08-087-054	0800	11	2
010150570513	1	1	1	3 	2 	1	01-015-057	0730	2	04-057-064	0820	0	1
010150570513	1	3	2	5 	9 	3	01-016-073	0837	5	08-096-055	0930	0	2
010150570515	1	1	1	3 	2 	1	01-015-057	0430	2	04-057-068	0500	0	2
010150570516	1	3	1	10	2 	1	01-015-057	1120	5	08-087-054	1150	0	2
010150570517	1	1	1	10	2 	1	01-015-057	0900	5	09-136-031	1230	2	1
010150570520	1	1	1	7 	17	1	01-015-057	0840	2	08-087-056	0900	0	2
010150570521	1	1	1	10	2 	1	01-015-057	0900	5	04-051-061	1100	0	2
010150570521	1	2	1	4 	4 	1	01-015-057	0700	3	04-051-063	0850	0	2
010150570522	1	1	1	3 	2 	1	01-015-057	0830	2	08-095-059	0900	0	2
010150570601	1	2	1	5 	3 	1	01-015-057	1230	5	08-085-067	1440	1	2
010150570603	1	5	1	3 	2 	1	01-015-057	0950	2	08-095-056	1030	0	2
010150570604	1	1	1	3 	7 	1	01-015-057	0800	2	08-095-052	0900	0	2
010150570604	1	2	1	3 	4 	1	01-015-057	0700	2	08-085-062	0740	0	2
010150570607	1	1	2	10	2 	2	01-019-056	0900	5	04-056-060	0930	0	2
010150570614	1	1	2	3 	2 	1	01-015-057	1730	2	04-050-053	1830	0	1
010150571112	1	1	1	3 	14	1	01-015-057	0750	2	08-087-056	0810	1	2
010150571112	1	3	2	5 	9 	5	01-016-063	1000	5	08-093-052	1050	0	2
010150571114	1	1	1	3 	2 	1	01-015-057	0530	2	08-094-060	0700	2	2
010150571118	1	1	1	3 	17	1	01-015-057	0700	2	08-087-057	0730	0	2
010150571118	1	3	1	4 	4 	1	01-015-057	0800	3	08-085-052	0910	0	2
010150571119	1	3	1	4 	10	1	01-015-057	0800	3	08-083-051	0915	0	2
010150571205	1	1	1	3 	2 	1	01-015-057	0700	2	09-131-013	0900	0	2
010150571205	1	3	1	4 	9 	1	01-015-057	0640	3	08-111-012	0850	0	2
010150571205	1	4	1	4 	10	1	01-015-057	0640	3	08-089-062	0930	0	2
010150571207	1	1	1	3 	2 	1	01-015-057	0740	2	04-051-057	0820	0	2
010150571214	1	1	1	3 	2 	1	01-015-057	0550	2	04-057-064	0615	0	1
010150571402	1	1	2	6 	2 	2	01-018-059	1640	5	08-095-057	1740	0	2
010150571407	1	3	1	3 	4 	1	01-015-057	0900	2	08-110-054	1030	0	2
010150571410	1	1	1	3 	2 	1	01-015-057	0700	2	08-094-052	0740	0	2
010150571415	1	1	1	3 	2 	1	01-015-057	0500	2	08-100-051	0540	0	2
010150571416	1	1	1	3 	2 	1	01-015-057	0700	2	08-098-014	0900	0	2
010150571417	1	1	1	3 	2 	1	01-015-057	0730	2	04-056-052	0800	1	1
010150571801	1	1	1	10	9 	1	01-015-057	0700	5	09-124-054	1210	0	2
010150571802	1	1	1	3 	4 	1	01-015-057	0740	2	08-088-061	0850	0	2
010150571807	1	1	1	3 	2 	1	01-015-057	0905	2	08-087-055	0930	0	2
010150571808	1	1	2	6 	2 	2	01-017-054	1000	5	08-117-011	1230	2	2
010150571813	1	1	1	3 	2 	1	01-015-057	0650	2	08-083-051	0800	0	2
010150571814	1	2	1	3 	4 	1	01-015-057	1920	2	08-089-059	2040	0	2
010150571902	1	1	1	3 	10	1	01-015-057	0520	2	08-081-051	0730	0	2
010150571902	1	3	1	4 	4 	1	01-015-057	0700	4	08-083-061	0740	0	2
010150572001	1	1	1	3 	14	1	01-015-057	0645	2	08-083-051	0730	0	2
010150572003	1	1	1	3 	2 	1	01-015-057	0710	2	08-094-053	0800	0	2
010150572003	1	3	1	4 	10	1	01-015-057	0700	3	08-083-053	0900	0	2
010150572004	1	2	1	3 	2 	1	01-015-057	1230	2	04-055-072	1300	0	2
010150572202	1	2	1	3 	2 	1	01-015-057	0600	2	08-083-051	0630	0	2
010150572202	1	3	1	4 	4 	1	01-015-057	0800	3	08-082-055	0900	0	2
010150572207	1	1	1	3 	2 	1	01-015-057	0720	2	08-085-062	0800	0	2
010150572211	1	2	3	9 	1 	1	01-015-057	1900	5	08-094-059	1920	0	2
010150572213	1	1	1	3 	2 	1	01-015-057	0800	2	08-089-013	0930	0	2
010150572214	1	1	1	3 	14	1	01-015-057	0900	2	08-100-059	1000	0	2
010150572214	1	3	1	10	13	1	01-015-057	1300	3	04-052-057	1315	2	2
010150572215	1	4	1	3 	2 	1	01-015-057	0900	2	08-085-063	0915	0	2
010150572402	1	3	1	6 	14	1	01-015-057	0800	2	04-054-067	0930	1	2
010150572405	1	1	1	3 	2 	1	01-015-057	1410	2	08-087-051	1500	0	2
010150572407	1	1	1	3 	2 	1	01-015-057	0800	2	08-077-056	0900	0	2
010150572408	1	1	1	3 	2 	1	01-015-057	0730	2	08-087-054	0750	0	2
010150572604	1	1	1	3 	10	1	01-015-057	0640	2	08-081-058	0810	0	2
010150572606	1	1	1	9 	4 	1	01-015-057	0920	5	08-086-053	0950	0	2
010150572609	1	1	1	10	4 	1	01-015-057	1000	5	08-088-057	1050	0	2
010150572704	1	1	1	3 	2 	1	01-015-057	0720	2	04-055-054	0820	0	2
010150572704	1	2	1	3 	10	1	01-015-057	0850	2	08-093-062	0940	0	2
010150572705	1	1	1	3 	2 	1	01-015-057	0610	2	08-100-062	0650	0	2
010150572706	1	3	1	3 	9 	1	01-015-057	0700	2	08-078-053	0930	0	2
010150572708	1	1	1	3 	14	1	01-015-057	0700	2	04-057-069	0745	1	2
010150572709	1	4	1	4 	5 	1	01-015-057	0800	3	08-083-055	0910	0	2
010150572713	1	3	1	3 	2 	1	01-015-057	0700	2	08-087-054	0710	0	2
010150572719	1	1	1	3 	2 	1	01-015-057	0740	2	04-053-061	0850	0	2
010150572720	1	1	1	3 	3 	1	01-015-057	0530	2	08-100-056	0600	2	2
010150572721	1	1	1	3 	2 	1	01-015-057	0700	2	08-101-056	0830	2	2
010150579901	1	1	1	9 	2 	1	01-015-057	0940	5	08-095-054	1040	0	2
010150579901	1	2	1	3 	10	1	01-015-057	0800	2	08-092-066	1030	0	2
010150580201	1	1	1	3 	2 	1	01-015-058	0930	2	08-110-012	1010	0	2
010150580207	1	1	1	3 	2 	1	01-015-058	0700	2	08-094-059	0800	0	2
010150580215	1	1	1	3 	2 	1	01-015-058	0430	2	08-088-056	0455	0	2
010150580223	1	1	1	3 	2 	1	01-015-058	0710	2	08-087-057	0725	0	2
010150580223	1	2	3	9 	9 	1	01-015-058	1610	5	08-096-056	1730	0	2
010150580604	1	1	1	3 	14	1	01-015-058	0630	2	08-100-054	0740	0	2
010150580604	1	1	3	7 	14	5	01-017-056	1500	2	08-100-054	1530	0	2
010150580802	1	2	1	4 	7 	1	01-015-058	0610	3	08-104-052	0900	0	2
010150580803	1	1	3	3 	9 	4	01-023-052	0715	2	08-105-056	0805	0	2
010150580804	1	2	1	10	9 	1	01-015-058	1400	5	02-034-061	1930	0	2
010150580903	1	4	1	3 	10	1	01-015-058	0710	4	08-077-068	0810	0	2
010150580906	1	3	3	4 	18	4	01-020-065	0805	3	08-077-072	0840	0	2
010150580907	1	1	1	3 	10	1	01-015-058	0700	2	08-095-058	0840	0	2
010150580908	1	4	1	3 	4 	1	01-015-058	0650	2	08-085-062	0750	0	2
010150581402	1	1	1	3 	2 	1	01-015-058	0540	2	08-087-057	0600	0	2
010150581501	1	1	1	3 	2 	1	01-015-058	0600	2	04-050-052	1730	2	1
010150581508	1	3	1	3 	2 	1	01-015-058	1430	2	08-087-056	1500	0	2
010150581509	1	1	1	1 	2 	1	01-015-058	0710	5	04-054-053	0820	1	1
010150581701	1	3	2	3 	9 	4	01-016-069	0530	2	04-050-062	0605	0	2
010150581701	1	4	2	3 	10	4	01-017-051	0705	4	08-101-056	0735	0	2
010150581704	1	1	1	3 	2 	1	01-015-058	0700	2	08-088-057	0800	0	2
010150581707	1	1	1	3 	2 	1	01-015-058	0930	2	08-087-056	1000	2	2
010150581707	1	2	1	3 	10	1	01-015-058	0800	2	08-087-056	0830	0	2
010150581708	1	1	1	3 	2 	1	01-015-058	0730	2	08-085-051	0800	1	2
010150581708	1	3	1	3 	3 	1	01-015-058	0730	2	08-085-062	0800	1	2
010150581711	1	3	1	4 	10	1	01-015-058	0800	3	08-101-054	0940	0	2
010150581712	1	3	1	4 	10	1	01-015-058	0900	3	04-052-056	1000	0	2
010150581717	1	1	1	3 	2 	1	01-015-058	1430	2	08-087-056	1500	0	2
010150581718	1	1	1	3 	2 	1	01-015-058	0730	2	08-110-011	0830	0	2
010150581719	1	3	2	4 	4 	4	01-016-064	0835	3	08-110-035	0920	0	2
010150581722	1	3	1	3 	10	1	01-015-058	0550	2	08-089-031	0830	0	2
010150581923	1	1	1	3 	14	1	01-015-058	1000	2	08-091-073	1100	0	2
010150582001	1	1	1	3 	2 	1	01-015-058	0750	2	08-085-062	0825	0	2
010150582002	1	1	2	6 	14	5	01-019-054	1030	5	08-088-067	1120	0	2
010150582002	1	3	1	4 	10	1	01-015-058	0830	3	11-151-011	1030	0	2
010150582006	1	1	3	9 	2 	2	01-017-071	1900	5	12-181-011	2000	6	1
010150582008	1	1	2	10	2 	5	01-015-051	1114	5	08-101-061	1222	1	2
010150582012	1	1	1	3 	2 	1	01-015-058	0630	2	04-055-068	0730	0	2
010150582101	1	4	1	7 	1 	1	01-015-058	1300	2	04-054-057	1310	0	2
010150582103	1	1	1	3 	2 	1	01-015-058	0800	2	08-100-059	0840	0	2
010150582103	1	1	3	7 	2 	5	01-001-063	1315	2	08-100-059	1410	0	2
010150582103	1	3	1	4 	10	1	01-015-058	0730	3	04-052-076	0900	0	2
010150582108	1	1	1	3 	2 	1	01-015-058	0550	2	08-085-058	0630	0	2
010150582404	1	1	1	6 	14	1	01-015-058	0740	5	08-087-057	0810	0	2
010150582406	1	4	1	3 	2 	1	01-015-058	1000	2	08-089-056	1130	1	2
010150582407	1	4	2	4 	10	4	01-019-076	1020	4	08-077-068	1110	0	2
010150582409	1	5	1	3 	3 	1	01-015-058	0720	2	08-110-034	0900	3	2
010150582413	1	2	1	6 	2 	1	01-015-058	1000	5	08-088-064	1030	0	2
010150582416	1	1	1	3 	2 	1	01-015-058	0930	2	08-100-059	1010	0	2
010150582416	1	4	1	4 	10	1	01-015-058	0700	3	08-075-057	0900	0	2
010150582422	1	1	1	9 	10	1	01-015-058	0610	5	08-102-056	0740	0	2
010150582424	1	1	1	3 	9 	1	01-015-058	0610	2	04-051-053	0740	0	2
010150589901	1	1	1	1 	2 	1	01-015-058	1100	5	04-058-033	1500	1	2
010150589901	1	2	1	10	8 	1	01-015-058	0900	5	09-136-031	1400	0	2
010150590107	1	4	1	4 	9 	1	01-015-059	0740	3	08-104-052	0900	0	2
010150590108	1	2	1	4 	1 	1	01-015-059	0810	3	08-086-053	0820	0	2
010150590603	1	1	1	3 	2 	1	01-015-059	0900	2	04-056-054	0920	0	2
010150590606	1	3	1	10	10	1	01-015-059	0800	5	04-053-051	0920	0	2
010150590607	1	2	1	9 	4 	1	01-015-059	0900	5	08-087-054	0930	0	2
010150590611	1	1	1	3 	6 	1	01-015-059	0740	2	08-087-056	0825	0	2
010150590617	1	2	1	1 	2 	1	01-015-059	0710	5	08-085-067	0740	1	2
010150590617	1	2	4	1 	2 	1	01-015-059	2130	5	08-085-062	2200	0	2
010150590617	1	3	1	4 	3 	1	01-015-059	0710	3	08-085-067	0740	1	2
010150590621	1	1	1	3 	5 	1	01-015-059	0800	2	08-085-062	0840	0	2
010150590621	1	2	1	3 	5 	1	01-015-059	0800	2	08-085-062	0840	0	2
010150590703	1	1	1	3 	3 	1	01-015-059	0900	2	08-087-055	0920	3	2
010150590705	1	3	1	3 	10	1	01-015-059	0750	2	08-085-054	0830	0	2
010150590705	1	4	2	4 	5 	4	01-018-058	0815	4	08-077-068	0925	0	2
010150590708	1	2	1	4 	9 	1	01-015-059	0930	3	08-106-054	1030	0	2
010150590712	1	2	1	4 	10	1	01-015-059	0630	4	04-057-051	0710	0	2
010150590712	1	3	1	4 	7 	1	01-015-059	0710	3	04-053-058	0800	0	2
010150590717	1	1	1	3 	10	1	01-015-059	0700	2	08-083-061	0810	0	2
010150590718	1	1	1	3 	3 	1	01-015-059	0900	2	08-087-054	0930	3	2
010150590801	1	3	2	3 	10	4	01-016-073	0800	2	04-054-056	0840	0	2
010150590802	1	1	1	3 	4 	1	01-015-059	1100	2	08-081-074	1150	0	2
010150590802	1	2	1	3 	3 	1	01-015-059	0540	5	08-081-074	0630	3	1
010150590804	1	1	1	3 	2 	1	01-015-059	0800	2	08-088-059	0850	0	2
010150590805	1	1	1	6 	4 	1	01-015-059	0600	2	08-087-057	0700	0	2
010150590807	1	3	1	4 	3 	1	01-015-059	0800	3	08-093-067	0900	3	2
010150590809	1	3	3	6 	2 	2	01-016-069	0930	5	08-113-034	1100	0	1
010150590811	1	1	1	3 	2 	1	01-015-059	0500	2	08-110-012	0530	0	1
010150590813	1	1	1	3 	14	1	01-015-059	0740	2	08-100-059	0830	0	2
010150590820	1	1	1	3 	2 	1	01-015-059	1000	2	08-100-052	1040	0	2
010150591009	1	1	1	3 	10	1	01-015-059	0730	2	08-087-054	0820	0	2
010150591012	1	1	1	3 	3 	1	01-015-059	0900	2	08-085-067	0920	3	2
010150591014	1	1	1	3 	2 	1	01-015-059	0740	2	08-110-051	0840	0	2
010150591016	1	1	1	3 	2 	1	01-015-059	0815	2	08-107-051	0900	0	2
010150591018	1	2	1	4 	4 	1	01-015-059	0800	3	08-077-070	0930	0	2
010150591021	1	2	1	4 	9 	1	01-015-059	0700	3	08-083-051	0830	0	2
010150591022	1	1	1	3 	2 	1	01-015-059	0500	2	08-107-014	0630	0	2
010150591022	1	3	2	4 	5 	4	01-018-058	0825	4	08-077-068	0935	0	2
010150591024	1	1	1	3 	2 	1	01-015-059	0800	2	04-056-058	0830	1	2
010150591024	1	2	1	3 	3 	1	01-015-059	0800	2	04-056-058	0830	1	2
010150591202	1	3	1	4 	10	1	01-015-059	0730	3	08-083-051	0840	0	2
010150591202	1	4	1	4 	10	1	01-015-059	0630	3	11-150-058	0830	0	2
010150591209	1	1	1	3 	2 	1	01-015-059	0600	2	08-089-012	0700	0	2
010150591213	1	1	1	3 	2 	1	01-015-059	0730	2	08-110-051	0815	3	2
010150591213	1	3	1	4 	10	1	01-015-059	0900	3	04-051-060	1040	0	2
010150591215	1	1	1	3 	2 	1	01-015-059	0830	2	08-104-031	0850	0	2
010150591217	1	1	1	3 	2 	1	01-015-059	0730	2	04-058-040	0830	0	2
010150591218	1	1	1	3 	2 	1	01-015-059	0600	2	04-057-068	0700	0	2
010150591220	1	1	2	6 	14	2	01-016-069	1600	5	08-088-063	1730	0	2
010150591301	1	1	2	10	2 	2	01-019-054	1400	5	08-097-054	1530	0	2
010150591308	1	1	1	3 	4 	1	01-015-059	0720	2	08-087-057	0800	0	2
010150591317	1	1	1	3 	4 	1	01-015-059	0800	2	08-089-059	0840	0	2
010150591318	1	3	1	3 	4 	1	01-015-059	0730	2	08-085-060	0810	0	2
010150591605	1	2	1	3 	2 	1	01-015-059	0600	2	08-110-012	0630	0	2
010150591607	1	2	1	3 	2 	1	01-015-059	0900	2	08-118-033	1020	0	2
010150591616	1	1	1	3 	3 	1	01-015-059	0630	2	08-107-035	0740	1	2
010150591807	1	1	1	3 	2 	1	01-015-059	0630	2	08-104-051	0740	0	2
010150591808	1	1	1	3 	2 	1	01-015-059	0700	2	08-087-054	0800	0	2
010150591808	1	4	1	4 	9 	1	01-015-059	0800	3	08-083-051	0920	0	2
010150591809	1	3	1	4 	4 	1	01-015-059	0820	3	08-087-054	0850	0	2
010150591810	1	3	1	3 	2 	1	01-015-059	0740	2	08-083-051	0845	0	2
010150591815	1	3	1	3 	2 	1	01-015-059	0740	2	04-053-061	0840	0	2
010150591818	1	1	1	3 	2 	1	01-015-059	0500	2	04-056-056	0700	0	2
010150591820	1	1	1	10	10	1	01-015-059	1100	5	08-082-052	1220	0	2
010150591912	1	3	2	4 	5 	4	01-023-064	0750	3	08-109-041	0850	0	2
010150591914	1	2	1	3 	2 	1	01-015-059	0600	2	08-087-055	0610	0	2
010150591919	1	1	1	3 	3 	1	01-015-059	0900	2	08-095-054	0940	1	2
010150591919	1	2	1	3 	2 	1	01-015-059	0900	2	08-095-054	0940	1	2
010150591921	1	2	1	3 	2 	1	01-015-059	0630	2	08-110-054	0720	2	2
010150600004	1	1	1	3 	2 	1	01-015-060	0720	2	04-056-058	0750	0	2
010150600201	1	1	1	6 	14	1	01-015-060	0600	2	08-095-054	0640	0	2
010150600204	1	1	1	3 	2 	1	01-015-060	0500	2	08-093-058	0600	0	2
010150600208	1	1	1	3 	2 	1	01-015-060	0650	2	04-054-051	0750	0	2
010150600211	1	1	2	3 	2 	1	01-015-060	1950	2	08-107-035	2045	0	2
010150600212	1	2	1	3 	2 	1	01-015-060	0830	2	08-085-062	0920	0	2
010150600215	1	1	1	3 	2 	1	01-015-060	0710	2	08-111-035	0830	0	1
010150600215	1	1	3	7 	2 	5	01-017-054	1600	2	08-111-035	1700	0	1
010150600215	1	3	1	3 	2 	1	01-015-060	0700	2	08-111-035	0830	0	1
010150600216	1	2	2	6 	2 	2	01-015-060	1000	5	11-154-036	1200	0	2
010150600716	1	3	1	3 	2 	1	01-015-060	0830	2	04-053-052	0900	0	1
010150600808	1	1	1	9 	10	1	01-015-060	1000	5	08-092-059	1210	0	2
010150600813	1	3	1	3 	2 	1	01-015-060	0630	2	08-080-057	0840	0	2
010150601001	1	4	1	4 	4 	1	01-015-060	0700	3	08-111-012	0830	0	2
010150601015	1	3	1	3 	2 	1	01-015-060	0530	2	04-054-071	0610	0	2
010150601109	1	1	1	3 	2 	1	01-015-060	0830	2	08-087-054	0900	0	2
010150601109	1	1	3	6 	2 	5	01-024-058	1300	5	08-088-066	1400	0	2
010150601113	1	3	1	4 	4 	1	01-015-060	0640	3	08-085-059	0740	0	2
010150601115	1	1	1	6 	2 	1	01-015-060	0730	5	08-115-011	1030	0	1
010150601116	1	2	1	3 	2 	1	01-015-060	0530	2	04-053-053	0610	0	2
010150601202	1	1	1	3 	2 	1	01-015-060	0800	2	08-095-057	1100	0	1
010150601206	1	3	1	4 	10	1	01-015-060	0810	3	08-083-053	0920	0	2
010150601209	1	1	3	10	2 	1	01-015-060	1130	5	08-100-052	1215	0	2
010150601209	1	2	1	3 	2 	1	01-015-060	0640	2	08-100-052	0720	0	2
010150601210	1	1	1	3 	2 	1	01-015-060	0840	2	08-085-067	0910	0	2
010150601213	1	2	1	9 	3 	1	01-015-060	0930	5	08-094-053	1030	4	2
010150601214	1	1	2	4 	10	4	01-015-066	0718	4	08-077-068	0840	0	2
010150601302	1	2	1	3 	2 	1	01-015-060	0640	2	04-052-054	0730	0	1
010150601304	1	1	2	3 	6 	4	01-018-057	0605	2	08-088-067	0615	0	2
010150601308	1	1	1	3 	10	1	01-015-060	0700	2	08-081-064	0830	0	2
010150601504	1	2	1	3 	10	1	01-015-060	0615	2	04-050-062	0750	0	2
010150601506	1	1	1	3 	2 	1	01-015-060	0800	2	08-100-051	0900	0	2
010150601507	1	1	1	3 	2 	1	01-015-060	0900	2	08-087-052	0930	0	2
010150601512	1	1	1	3 	10	1	01-015-060	0650	2	08-091-071	0830	0	2
010150601514	1	1	1	3 	9 	1	01-015-060	0650	2	04-055-059	0730	0	2
010150609902	1	3	2	9 	2 	2	01-016-074	1800	5	04-057-069	1900	0	2
010150609904	1	2	1	10	3 	1	01-015-060	0830	5	08-082-058	0910	1	1
010150610302	1	1	1	3 	2 	1	01-015-061	0700	2	08-085-055	0725	2	2
010150610302	1	5	2	4 	10	4	01-018-051	0935	4	08-101-056	1005	0	2
010150610304	1	3	1	3 	4 	1	01-015-061	0800	2	08-087-056	0830	0	2
010150610306	1	1	3	4 	2 	1	01-015-061	1820	3	08-085-053	1900	0	2
010150610306	1	4	1	3 	2 	1	01-015-061	0830	2	08-095-053	0920	0	2
010150610308	1	5	1	3 	2 	1	01-015-061	0430	2	08-088-058	0520	0	2
010150610311	1	2	4	10	2 	1	01-015-061	1700	5	08-087-054	1715	1	2
010150610311	1	4	2	5 	3 	3	01-016-061	1345	5	08-087-054	1400	2	2
010150610312	1	1	3	9 	2 	1	01-015-061	1000	5	11-160-031	1230	1	1
010150610312	1	2	1	9 	3 	1	01-015-061	1000	5	11-160-011	1230	1	1
010150610312	1	4	2	4 	10	4	01-016-059	1010	3	08-083-058	1100	0	2
010150610313	1	3	2	4 	10	4	01-017-064	0730	4	04-053-061	0810	0	2
010150610313	1	4	3	4 	9 	4	01-020-065	0840	3	08-078-055	0930	0	2
010150610315	1	1	1	10	3 	1	01-015-061	0940	5	08-110-035	1045	1	2
010150610315	1	2	1	10	2 	1	01-015-061	0940	5	08-110-051	1045	1	2
010150610319	1	3	1	3 	2 	1	01-015-061	0730	2	08-095-054	0800	0	2
010150610402	1	2	2	3 	3 	4	01-022-060	0545	2	11-166-034	0800	1	2
010150610405	1	3	2	3 	10	4	01-016-073	1015	2	08-084-059	1130	0	2
010150610407	1	1	1	6 	2 	1	01-015-061	0600	5	08-087-056	0615	0	2
010150610407	1	3	2	4 	9 	4	01-022-060	0630	3	11-163-011	0800	0	2
010150610412	1	4	2	4 	10	4	01-016-058	0640	3	04-051-059	0800	0	2
010150610413	1	1	1	6 	2 	1	01-015-061	0900	5	08-100-066	1130	0	2
010150610415	1	4	2	4 	11	4	01-019-074	1030	4	14-207-061	1320	0	2
010150610422	1	3	3	9 	8 	4	01-022-060	0900	5	08-117-011	1030	0	2
010150610510	1	3	1	3 	2 	1	01-015-061	0820	2	08-110-032	0930	1	2
010150610510	1	4	1	3 	3 	1	01-015-061	0820	2	08-110-011	0930	1	2
010150610511	1	1	1	3 	4 	1	01-015-061	0600	2	08-107-051	0900	0	2
010150610513	1	2	2	3 	7 	4	01-016-069	0850	2	08-110-051	0950	0	2
010150610519	1	1	1	3 	14	1	01-015-061	0910	2	08-087-056	0930	1	2
010150610519	1	1	3	7 	14	5	01-002-054	1520	2	08-087-056	1700	1	2
010150610708	1	4	1	3 	2 	1	01-015-061	1400	2	08-086-060	1430	0	2
010150610715	1	1	1	3 	2 	1	01-015-061	0800	2	08-107-051	0850	0	2
010150610716	1	2	1	3 	2 	1	01-015-061	0800	2	08-092-070	0830	0	2
010150610719	1	3	2	4 	10	4	01-016-069	1125	4	08-077-071	1230	0	2
010150610719	1	4	1	4 	4 	1	01-015-061	1100	3	08-111-012	1140	0	2
010150610801	1	1	1	3 	4 	1	01-015-061	0620	2	08-110-011	0740	0	2
010150610803	1	1	1	3 	2 	1	01-015-061	0800	2	08-086-053	0830	0	2
010150610804	1	2	2	9 	3 	5	01-019-071	1120	5	12-170-055	1300	4	2
010150610805	1	1	1	3 	2 	1	01-015-061	1130	2	08-087-057	1150	0	2
010150610813	1	3	2	4 	10	4	01-017-064	1600	3	04-052-056	1640	0	2
010150610818	1	1	1	3 	2 	1	01-015-061	0800	2	08-087-056	0820	0	2
010150610820	1	1	1	3 	2 	1	01-015-061	0830	2	08-107-014	0910	0	2
010150610823	1	3	1	3 	10	1	01-015-061	0730	2	08-084-059	0900	0	2
010150611002	1	1	1	6 	2 	1	01-015-061	1600	5	08-110-053	1640	0	2
010150611004	1	2	1	3 	3 	1	01-015-061	0600	2	08-091-074	0730	2	2
010150611007	1	1	2	4 	4 	4	01-017-072	1700	3	08-086-057	1730	0	2
010150611010	1	1	1	3 	7 	1	01-015-061	0600	2	08-094-056	0630	0	2
010150611013	1	2	1	3 	2 	1	01-015-061	0550	2	08-110-036	0605	0	2
010150611013	1	3	1	10	7 	1	01-015-061	1035	5	08-087-056	1100	0	2
010150611013	1	4	1	3 	3 	1	01-015-061	0535	2	08-110-036	0559	2	2
010150611014	1	4	1	3 	2 	1	01-015-061	0810	2	08-094-056	0830	0	2
010150611019	1	4	2	4 	5 	4	01-016-071	0800	4	08-110-012	0830	0	2
010150611025	1	3	3	4 	5 	4	01-022-051	0720	3	08-104-052	0820	0	2
010150611301	1	1	2	6 	2 	2	01-017-055	0800	5	08-088-066	0900	0	2
010150611305	1	1	1	3 	10	1	01-015-061	0540	2	08-100-065	0740	0	2
010150611306	1	3	1	4 	10	1	01-015-061	1100	3	08-075-062	1230	0	2
010150611307	1	1	1	3 	2 	1	01-015-061	0730	2	08-107-014	0830	0	2
010150611320	1	1	1	3 	10	1	01-015-061	0800	2	04-056-060	1000	0	2
010150611322	1	4	2	4 	10	4	01-017-051	0825	3	08-099-055	0940	0	2
010150611324	1	3	2	3 	5 	4	01-016-069	0730	2	08-095-057	0810	0	2
010150611402	1	1	1	3 	2 	1	01-015-061	0630	2	08-110-051	0730	0	2
010150611409	1	2	1	3 	2 	1	01-015-061	0900	2	08-085-057	0940	0	2
010150611412	1	1	1	3 	10	1	01-015-061	0700	2	08-077-071	0900	0	2
010150611414	1	1	1	3 	4 	1	01-015-061	0800	2	08-085-060	0840	0	2
010150611416	1	1	1	3 	2 	1	01-015-061	0830	2	08-110-034	0910	0	2
010150611416	1	3	1	3 	2 	1	01-015-061	0840	2	08-110-034	0925	0	2
010150611420	1	1	1	3 	9 	1	01-015-061	0700	2	04-050-062	0820	0	2
010150611420	1	3	1	3 	2 	1	01-015-061	0950	2	08-085-060	1010	0	2
010150611420	1	3	3	6 	2 	1	01-015-061	1400	2	08-085-060	1415	0	2
010150611422	1	2	1	3 	4 	1	01-015-061	0750	2	08-087-054	0830	0	2
010150620201	1	4	1	3 	4 	1	01-015-062	0530	2	08-110-053	0610	0	2
010150620205	1	1	1	3 	2 	1	01-015-062	0710	2	08-085-065	0755	0	2
010150620205	1	3	2	10	9 	3	01-015-066	1030	5	04-050-060	1110	0	2
010150620208	1	1	1	9 	3 	1	01-015-062	0600	5	08-107-036	0740	1	2
010150620208	1	3	1	3 	2 	1	01-015-062	0740	2	04-056-054	0840	0	2
