080820551110	1	1	1	3 	10	1	08-082-055	1000	2	01-002-067	1100	0	2
080820551111	1	1	1	3 	2 	1	08-082-055	0800	2	01-011-066	0840	1	2
080820551111	1	2	1	8 	10	1	08-082-055	1230	5	01-001-063	1320	0	2
080820551111	1	3	1	9 	10	1	08-082-055	0930	5	01-017-071	1135	0	2
080820551112	1	1	1	3 	2 	1	08-082-055	0830	2	01-010-063	0900	0	2
080820551112	1	2	1	9 	4 	1	08-082-055	1000	5	01-010-064	1030	0	2
080820551112	1	3	1	4 	10	1	08-082-055	0730	3	01-013-075	0900	0	2
080820551113	1	1	1	9 	3 	1	08-082-055	0900	5	01-008-062	1310	3	2
080820551113	1	2	1	5 	10	1	08-082-055	0700	5	01-023-052	0800	0	2
080820551113	1	4	1	3 	10	1	08-082-055	0600	2	01-014-077	0700	0	2
080820551113	1	5	1	9 	10	1	08-082-055	0900	5	01-001-061	1010	0	2
080820551114	1	3	3	10	10	1	08-082-055	1530	5	01-001-065	1630	0	2
080820551115	1	1	1	3 	10	1	08-082-055	0730	2	01-001-061	0820	0	2
080820551115	1	3	1	3 	10	1	08-082-055	0900	2	01-001-061	1000	0	2
080820551116	1	3	1	3 	4 	1	08-082-055	0730	2	01-009-063	0810	0	2
080820551201	1	1	1	3 	10	1	08-082-055	0930	2	01-023-077	1100	0	2
080820551205	1	2	1	3 	10	1	08-082-055	1025	2	01-012-052	1150	0	2
080820551206	1	2	1	4 	10	1	08-082-055	0910	3	01-021-069	1030	0	2
080820551207	1	1	1	3 	2 	1	08-082-055	1105	2	01-010-064	1120	0	2
080820551208	1	1	1	3 	10	1	08-082-055	0658	2	01-022-066	0830	0	2
080820551211	1	2	2	9 	10	5	08-082-063	1830	5	01-021-069	1940	0	2
080820551213	1	3	1	4 	10	1	08-082-055	0925	3	01-011-051	1000	0	2
080820551216	1	2	1	9 	1 	1	08-082-055	0900	5	01-010-065	1030	0	2
080820551216	1	3	5	5 	5 	5	08-082-062	1855	5	01-011-064	1912	0	2
080820551217	1	2	1	4 	10	1	08-082-055	1140	4	01-010-062	1155	0	2
080820551218	1	1	1	3 	2 	1	08-082-055	0750	2	01-011-069	0830	0	2
080820551302	1	1	1	3 	5 	1	08-082-055	0810	2	01-011-069	0830	0	2
080820551304	1	1	1	3 	2 	1	08-082-055	0550	5	01-003-074	0630	4	2
080820551305	1	1	1	3 	10	1	08-082-055	0730	2	01-003-053	0830	0	2
080820551305	1	3	4	5 	3 	1	08-082-055	1525	5	01-010-064	1540	10	2
080820551306	1	2	2	1 	2 	5	08-082-052	2230	5	01-013-071	2305	0	2
080820551308	1	1	1	3 	2 	1	08-082-055	0600	2	01-011-078	0700	0	2
080820551309	1	1	3	6 	2 	2	08-098-014	1300	5	01-002-065	1610	0	2
080820551310	1	1	1	3 	10	1	08-082-055	0640	2	01-022-052	0830	0	2
080820551310	1	2	1	8 	2 	1	08-082-055	1000	5	01-001-065	1030	1	2
080820551313	1	1	1	3 	2 	1	08-082-055	0635	2	01-008-081	0725	1	2
080820551313	1	2	1	8 	3 	1	08-082-055	1000	5	01-011-066	1030	2	2
080820551314	1	2	1	3 	10	1	08-082-055	0630	2	01-025-063	0730	0	2
080820551315	1	1	2	10	2 	5	08-082-053	1340	5	01-010-054	1400	0	2
080820551315	1	3	3	10	3 	1	08-082-055	1430	5	01-011-069	1500	7	2
080820551315	1	5	3	10	2 	1	08-082-055	1340	5	01-010-054	1400	1	2
080820551316	1	1	1	3 	2 	1	08-082-055	0815	2	01-010-062	0840	0	2
080820551317	1	1	1	3 	10	1	08-082-055	0700	2	01-005-067	0830	0	2
080820551318	1	1	1	3 	10	1	08-082-055	0710	2	01-006-072	0750	0	2
080820551320	1	3	1	3 	10	1	08-082-055	0730	2	01-023-065	0900	0	2
080820551322	1	1	1	3 	2 	1	08-082-055	0900	2	01-009-060	0930	0	2
080820551323	1	1	1	3 	10	1	08-082-055	0730	2	01-009-063	0840	0	2
080820551326	1	4	1	4 	10	1	08-082-055	0600	3	01-016-067	0810	0	2
080820551331	1	1	1	3 	2 	1	08-082-055	0930	2	01-011-058	1000	1	2
080820551401	1	1	1	8 	2 	1	08-082-055	1015	5	01-006-083	1040	0	2
080820551402	1	2	1	3 	2 	1	08-082-055	0830	2	01-014-063	0930	0	2
080820551501	1	1	1	3 	4 	1	08-082-055	0430	2	01-010-053	0452	0	2
080820551501	1	3	1	3 	10	1	08-082-055	0600	2	01-002-055	0700	0	2
080820551501	1	4	1	3 	10	1	08-082-055	1000	2	01-002-055	1110	0	2
080820551502	1	1	1	3 	10	1	08-082-055	0630	2	01-014-077	0800	0	2
080820551503	1	1	1	3 	10	1	08-082-055	0730	2	01-007-071	0830	0	2
080820551503	1	2	1	3 	10	1	08-082-055	0850	2	01-008-084	0930	0	2
080820551504	1	1	1	3 	10	1	08-082-055	0650	2	01-018-051	0830	0	2
080820551504	1	2	1	3 	10	1	08-082-055	0840	2	01-001-064	0930	0	2
080820551505	1	1	1	3 	10	1	08-082-055	0830	2	01-001-053	0940	0	2
080820551505	1	2	1	3 	4 	1	08-082-055	0730	2	01-013-076	0900	0	2
080820551505	1	3	1	3 	10	1	08-082-055	0700	2	01-004-054	0810	0	2
080820551506	1	2	1	10	2 	1	08-082-055	0850	5	01-023-072	1000	1	1
080820551508	1	1	1	3 	10	1	08-082-055	0745	2	01-023-051	0850	0	2
080820551509	1	1	1	3 	10	1	08-082-055	0700	2	01-023-051	0830	0	2
080820551510	1	1	1	3 	10	1	08-082-055	0700	2	01-020-070	0900	0	2
080820551512	1	1	1	3 	2 	1	08-082-055	0730	2	01-011-065	0800	0	2
080820551513	1	1	1	3 	3 	1	08-082-055	0730	2	01-005-055	0830	1	2
080820551513	1	2	1	3 	2 	1	08-082-055	0730	2	01-005-055	0830	1	2
080820551515	1	1	1	3 	10	1	08-082-055	0800	2	01-022-053	0920	0	2
080820551516	1	2	1	9 	10	1	08-082-055	1000	5	01-004-055	1100	0	2
080820551518	1	3	1	3 	10	1	08-082-055	0720	2	01-002-055	0810	0	2
080820551724	1	4	1	4 	10	1	08-082-055	0600	3	01-016-067	0810	0	2
080820551731	1	1	1	3 	2 	1	08-082-055	0800	2	01-002-054	0830	2	2
080820560101	1	2	1	3 	10	1	08-082-056	0815	2	01-023-051	0930	0	2
080820560104	1	2	2	4 	10	5	08-082-053	0820	3	01-008-083	0850	0	2
080820560110	1	1	1	10	5 	1	08-082-056	1300	5	01-011-066	1325	0	2
080820560110	1	2	2	3 	10	4	08-082-053	1020	2	01-001-063	1100	0	2
080820560117	1	2	2	4 	10	4	08-082-055	1900	5	01-013-075	1945	0	2
080820560119	1	1	1	3 	4 	1	08-082-056	0840	2	01-011-059	0930	0	2
080820560203	1	1	1	10	10	1	08-082-056	1010	5	01-001-061	1105	0	2
080820560205	1	2	1	5 	10	1	08-082-056	0630	5	01-020-052	0800	0	2
080820560214	1	2	1	10	6 	1	08-082-056	0920	5	01-010-061	1000	0	2
080820560216	1	3	1	3 	10	1	08-082-056	0700	2	01-013-065	0830	0	2
080820560218	1	2	1	3 	10	1	08-082-056	0800	2	01-011-065	0900	0	2
080820560303	1	1	1	4 	10	1	08-082-056	0615	3	01-014-063	0810	0	2
080820560304	1	1	1	9 	4 	1	08-082-056	1000	5	01-007-055	1115	0	2
080820560304	1	2	1	9 	4 	1	08-082-056	1000	5	01-007-054	1115	0	2
080820560307	1	2	1	3 	10	1	08-082-056	0500	2	01-019-063	0630	0	2
080820560310	1	2	1	3 	2 	1	08-082-056	0810	2	01-009-075	0840	0	2
080820560311	1	2	1	3 	6 	1	08-082-056	0800	2	01-010-065	0830	0	2
080820560313	1	1	1	9 	4 	1	08-082-056	1400	5	01-010-060	1430	0	2
080820560314	1	1	1	3 	10	1	08-082-056	1100	2	01-024-075	1225	0	2
080820560315	1	1	1	10	10	1	08-082-056	1030	5	01-023-073	1235	0	2
080820560318	1	2	1	3 	10	1	08-082-056	0730	2	01-021-061	0900	0	2
080820560318	1	3	1	4 	4 	1	08-082-056	0910	3	01-008-065	1000	0	2
080820560401	1	1	2	8 	4 	5	08-082-056	1200	5	01-002-059	1300	0	2
080820560401	1	2	2	8 	4 	5	08-082-056	1200	5	01-002-059	1300	0	2
080820560402	1	1	1	3 	4 	1	08-082-056	1030	2	01-010-060	1130	0	2
080820560406	1	1	1	3 	4 	1	08-082-056	0510	2	01-006-081	0630	0	2
080820560407	1	1	1	3 	4 	1	08-082-056	0730	4	01-011-069	0800	0	2
080820560407	1	1	5	1 	2 	1	08-082-056	1920	5	01-011-072	2000	2	2
080820560407	1	2	4	1 	2 	1	08-082-056	1920	5	01-011-072	2000	2	2
080820560407	1	3	3	5 	3 	1	08-082-056	1920	5	01-011-076	2000	2	2
080820560408	1	3	1	3 	3 	1	08-082-056	0700	2	01-011-056	0730	2	2
080820560409	1	3	2	4 	10	4	08-082-055	1227	3	01-011-053	1250	0	2
080820560409	1	4	2	4 	10	4	08-082-065	1145	4	01-010-063	1200	0	2
080820560410	1	1	1	3 	2 	1	08-082-056	0630	2	01-021-080	0730	0	2
080820560413	1	2	1	3 	2 	1	08-082-056	0700	2	01-010-062	0740	0	2
080820560414	1	1	1	3 	10	1	08-082-056	0740	2	01-004-054	0850	0	2
080820560415	1	1	1	3 	2 	1	08-082-056	0700	2	01-005-059	0800	0	1
080820560415	1	4	1	4 	10	1	08-082-056	1000	3	01-007-071	1100	0	2
080820560416	1	1	1	3 	10	1	08-082-056	1000	2	01-019-074	1100	0	2
080820560417	1	1	1	3 	10	1	08-082-056	0630	2	01-018-061	0820	0	2
080820560419	1	2	1	3 	14	1	08-082-056	0630	2	01-009-070	1655	0	2
080820560420	1	1	1	10	14	1	08-082-056	0700	5	01-004-066	0900	0	2
080820560420	1	2	1	10	7 	1	08-082-056	0940	5	01-011-053	1100	0	2
080820560420	1	4	1	4 	10	1	08-082-056	0800	4	01-001-063	0850	0	2
080820560502	1	2	1	3 	4 	1	08-082-056	0810	2	01-011-078	0845	0	2
080820560502	1	3	1	5 	3 	1	08-082-056	0700	5	01-011-064	0740	5	2
080820560504	1	1	1	3 	13	1	08-082-056	1100	2	01-010-065	1125	0	2
080820560504	1	3	1	3 	10	1	08-082-056	0610	2	01-023-051	0740	0	2
080820560505	1	3	1	3 	10	1	08-082-056	0700	2	01-001-068	0810	0	2
080820560505	1	4	1	4 	10	1	08-082-056	0750	3	01-008-083	0850	0	2
080820560506	1	2	1	8 	10	1	08-082-056	1330	5	01-010-062	1420	0	2
080820560507	1	1	1	3 	10	1	08-082-056	0700	2	01-001-065	0830	0	2
080820560508	1	1	1	3 	2 	1	08-082-056	0800	2	01-011-051	0830	0	2
080820560509	1	1	1	3 	10	1	08-082-056	0730	2	01-004-065	0840	0	2
080820560510	1	1	1	3 	4 	1	08-082-056	0530	2	01-010-057	0620	0	2
080820560510	1	3	1	3 	10	1	08-082-056	0800	2	01-007-071	0900	0	2
080820560511	1	1	1	3 	2 	1	08-082-056	0540	2	01-007-054	0630	1	2
080820560512	1	3	1	3 	10	1	08-082-056	0700	2	01-002-054	0850	0	2
080820560512	1	4	1	4 	10	1	08-082-056	0900	3	01-008-083	1000	0	2
080820560514	1	3	1	3 	10	1	08-082-056	0700	2	01-022-051	0850	0	2
080820560516	1	1	1	3 	10	1	08-082-056	0700	2	01-001-056	0840	0	2
080820560516	1	2	1	10	4 	1	08-082-056	1100	5	01-011-077	1145	0	2
080820560518	1	3	1	4 	10	1	08-082-056	0730	3	01-008-068	0900	0	2
080820560601	1	1	1	3 	1 	1	08-082-056	0630	2	01-011-065	0810	0	2
080820560601	1	1	3	7 	10	5	04-050-056	1700	2	01-011-065	1830	0	2
080820560601	1	2	2	3 	2 	5	08-082-065	1030	2	01-009-075	1120	0	2
080820560601	1	4	1	10	10	1	08-082-056	1000	5	01-001-061	1100	0	2
080820560602	1	1	1	3 	10	1	08-082-056	0700	2	01-008-076	0830	0	2
080820560602	1	2	1	3 	10	1	08-082-056	1000	2	01-023-065	1130	0	2
080820560602	1	3	1	3 	2 	1	08-082-056	0700	2	01-022-066	0800	1	2
080820560602	1	4	1	3 	2 	1	08-082-056	0700	2	01-023-059	0800	1	2
080820560604	1	1	2	3 	4 	1	08-082-056	1910	2	01-010-055	1930	0	2
080820560604	1	3	1	3 	4 	1	08-082-056	0940	4	01-011-074	1015	0	2
080820560605	1	1	1	10	3 	1	08-082-056	1000	5	01-011-076	1040	3	2
080820560605	1	2	2	10	2 	3	08-083-055	1500	5	01-011-065	1540	1	2
080820560605	1	5	1	10	2 	1	08-082-056	1000	5	01-011-076	1040	3	2
080820560606	1	1	1	3 	2 	1	08-082-056	0805	2	01-022-054	0900	0	2
080820560606	1	2	1	8 	4 	1	08-082-056	1130	5	01-001-063	1230	0	2
080820560607	1	1	1	3 	6 	1	08-082-056	0740	2	01-010-064	0830	0	2
080820560608	1	1	1	3 	2 	1	08-082-056	0740	2	01-010-059	0810	1	2
080820560608	1	2	1	3 	3 	1	08-082-056	0740	4	01-010-059	0810	1	2
080820560608	1	2	4	7 	8 	5	09-119-036	1530	2	01-001-065	1700	0	2
080820560609	1	1	1	9 	10	1	08-082-056	0900	5	01-010-064	0940	0	2
080820560609	1	2	1	10	10	1	08-082-056	1100	5	01-024-052	1230	0	2
080820560609	1	3	1	3 	10	1	08-082-056	0720	2	01-023-051	0850	0	2
080820560610	1	1	1	3 	10	1	08-082-056	0835	2	01-023-058	0950	0	2
080820560610	1	3	1	3 	10	1	08-082-056	0700	2	01-023-079	0910	0	2
080820560611	1	1	1	3 	2 	1	08-082-056	0730	2	01-008-076	0830	1	2
080820560611	1	3	1	3 	4 	1	08-082-056	1200	2	01-008-071	1300	0	2
080820560611	1	4	1	4 	10	1	08-082-056	0730	3	01-008-060	0820	0	2
080820560612	1	1	1	3 	10	1	08-082-056	0630	2	01-023-058	0740	0	2
080820560613	1	1	1	3 	4 	1	08-082-056	0830	2	01-002-059	1000	0	2
080820560616	1	1	1	3 	2 	1	08-082-056	0810	2	01-023-064	0910	0	2
080820560617	1	3	1	3 	10	1	08-082-056	0720	2	01-019-054	0900	0	2
080820560618	1	3	1	3 	10	1	08-082-056	0900	2	01-006-082	1000	0	2
080820560701	1	1	1	9 	10	1	08-082-056	1020	5	01-011-053	1100	0	2
080820560701	1	2	1	3 	10	1	08-082-056	0730	2	01-011-053	0810	0	2
080820560701	1	3	1	3 	6 	1	08-082-056	1100	2	01-008-071	1200	0	2
080820560702	1	1	1	3 	3 	1	08-082-056	0530	2	01-005-060	0630	3	2
080820560702	1	2	1	3 	6 	1	08-082-056	0800	4	01-010-065	0815	0	2
080820560702	1	3	1	6 	2 	1	08-082-056	1430	5	01-002-055	1600	0	2
080820560703	1	1	1	3 	10	1	08-082-056	0610	2	01-025-065	0740	0	2
080820560704	1	1	1	3 	10	1	08-082-056	0730	2	01-013-068	0855	0	2
080820560704	1	2	1	10	10	1	08-082-056	0830	5	01-022-066	1000	0	2
080820560706	1	2	1	3 	1 	1	08-082-056	1000	2	01-011-069	1010	0	2
080820560706	1	3	1	4 	10	1	08-082-056	0745	3	01-002-055	0840	0	2
080820560707	1	1	1	3 	10	1	08-082-056	0700	2	01-001-063	0750	0	2
080820560707	1	2	1	3 	1 	1	08-082-056	0900	2	01-011-069	0915	0	2
080820560707	1	3	2	5 	10	3	08-082-055	1800	5	01-011-077	1840	0	2
080820560707	1	4	1	4 	6 	1	08-082-056	0730	3	01-011-066	0745	0	2
080820560708	1	1	1	6 	3 	1	08-082-056	0630	2	01-004-065	0800	1	2
080820560708	1	2	1	3 	6 	1	08-082-056	0730	2	01-007-060	0830	0	2
080820560709	1	1	3	6 	6 	5	08-082-056	1405	5	01-011-064	1430	0	2
080820560710	1	1	1	3 	17	1	08-082-056	0800	2	01-011-073	0830	0	2
080820560710	1	2	1	3 	17	1	08-082-056	0600	2	01-011-064	0620	0	2
080820560712	1	1	1	3 	2 	1	08-082-056	0730	2	01-023-065	0900	0	2
080820560713	1	1	1	3 	2 	1	08-082-056	0630	2	01-021-069	0800	0	2
080820560714	1	1	1	3 	2 	1	08-082-056	0700	2	01-010-062	0720	0	2
080820560714	1	2	1	4 	4 	1	08-082-056	0800	3	01-010-062	0820	0	2
080820560715	1	1	1	3 	2 	1	08-082-056	0645	2	01-011-078	0715	1	2
080820560715	1	1	3	9 	1 	1	08-082-056	1750	5	01-011-077	1755	0	2
080820560715	1	2	1	3 	1 	1	08-082-056	0730	2	01-010-065	0805	0	2
080820560715	1	3	1	4 	4 	1	08-082-056	0755	3	01-008-063	0840	0	2
080820560715	1	4	1	4 	10	1	08-082-056	0645	3	01-001-065	0730	0	2
080820560716	1	1	1	3 	10	1	08-082-056	0850	2	01-011-053	0930	0	2
080820560716	1	3	1	4 	1 	1	08-082-056	0820	3	01-010-064	0840	0	2
080820560717	1	1	1	6 	15	1	08-082-056	0530	2	01-009-074	0630	1	1
080820560717	1	2	1	10	2 	1	08-082-056	0615	5	01-011-073	0630	0	2
080820560717	1	3	1	5 	9 	1	08-082-056	1715	5	01-010-057	1740	0	2
080820560717	1	4	1	5 	9 	1	08-082-056	1715	5	01-010-056	1730	0	2
080820560801	1	1	1	3 	10	1	08-082-056	0615	2	01-001-061	0730	0	2
080820560802	1	1	1	3 	10	1	08-082-056	0630	2	01-020-063	0800	0	2
080820560802	1	2	1	3 	10	1	08-082-056	0635	2	01-023-065	0755	0	2
080820560803	1	1	1	3 	2 	1	08-082-056	0630	2	01-001-065	0730	0	2
080820560803	1	2	2	10	3 	5	08-082-052	1440	5	01-011-058	1520	1	2
080820560805	1	1	1	3 	2 	1	08-082-056	0700	2	01-007-054	0800	0	2
080820560805	1	2	1	10	3 	1	08-082-056	0930	5	01-010-060	1000	2	2
080820560806	1	1	1	6 	2 	1	08-082-056	0800	5	01-023-065	0930	0	2
080820560807	1	1	1	3 	2 	1	08-082-056	0830	2	01-011-056	0900	5	2
080820560808	1	2	1	10	13	1	08-082-056	1100	5	01-010-055	1130	1	2
080820560809	1	2	1	9 	1 	1	08-082-056	1000	5	01-011-066	1050	0	2
080820560810	1	1	1	3 	2 	1	08-082-056	0720	2	01-011-058	0800	0	2
080820560810	1	2	1	10	3 	1	08-082-056	0930	5	01-011-074	1020	4	2
080820560810	1	3	1	9 	10	1	08-082-056	0800	5	01-010-056	0840	0	2
080820560811	1	2	2	10	10	5	08-082-053	1130	5	01-020-069	1340	0	2
080820560812	1	3	1	3 	10	1	08-082-056	0830	2	01-011-061	0930	0	2
080820560812	1	4	1	3 	10	1	08-082-056	0930	2	01-011-078	1030	0	2
080820560813	1	2	1	10	2 	1	08-082-056	1430	5	01-024-079	1530	0	2
080820560814	1	1	2	6 	2 	2	08-082-056	1300	5	01-007-052	1400	0	2
080820560815	1	1	2	6 	2 	2	08-082-056	0930	5	01-011-052	0950	0	2
080820560817	1	1	2	9 	2 	5	08-082-060	1530	5	01-011-076	1555	0	2
080820560818	1	2	1	3 	10	1	08-082-056	0820	2	01-010-059	0910	0	2
080820560901	1	1	1	3 	10	1	08-082-056	0700	2	01-001-061	0810	0	2
080820560902	1	3	1	3 	10	1	08-082-056	0730	2	01-023-052	0840	0	2
080820560903	1	1	2	3 	10	5	08-082-055	0730	2	01-011-056	0820	0	2
080820560903	1	4	1	4 	10	1	08-082-056	0600	3	01-016-074	0800	0	2
080820560904	1	1	1	3 	10	1	08-082-056	0730	2	01-011-069	0820	0	2
080820560906	1	1	1	3 	2 	1	08-082-056	0730	2	01-002-057	0900	0	2
080820560907	1	2	2	3 	10	4	08-082-065	0830	2	01-023-066	1010	0	2
080820560907	1	3	1	3 	10	1	08-082-056	0745	2	01-014-060	0900	0	2
080820560907	1	4	1	5 	10	1	08-082-056	0745	5	01-019-056	0900	0	2
080820560909	1	1	1	3 	10	1	08-082-056	0800	2	01-008-085	0900	0	2
080820560909	1	2	1	3 	10	1	08-082-056	0750	2	01-001-072	0900	0	2
080820560911	1	1	1	3 	10	1	08-082-056	0714	2	01-002-055	0810	0	2
080820560912	1	1	1	6 	2 	1	08-082-056	0940	5	01-005-053	1050	0	2
080820560913	1	1	1	9 	4 	1	08-082-056	1230	5	01-009-063	1330	0	2
080820560913	1	3	1	3 	10	1	08-082-056	0800	4	01-006-073	0840	0	2
080820560913	1	4	3	9 	10	4	08-082-055	1815	5	01-001-061	1900	0	2
080820560914	1	1	1	3 	10	1	08-082-056	0730	2	01-009-064	0825	0	2
080820560914	1	2	1	8 	10	1	08-082-056	1500	5	01-011-066	1540	0	2
080820560916	1	1	1	3 	10	1	08-082-056	0640	4	01-003-074	0740	0	2
080820560917	1	4	1	4 	10	1	08-082-056	0810	3	01-011-056	0900	0	2
080820560919	1	1	1	3 	10	1	08-082-056	0900	2	01-001-065	1000	0	2
080820560919	1	3	1	8 	6 	1	08-082-056	1030	5	01-011-066	1100	0	2
080820561002	1	3	1	3 	2 	1	08-082-056	0900	2	01-012-068	1000	1	2
080820561004	1	1	1	3 	10	1	08-082-056	0550	2	01-020-073	0720	0	2
080820561006	1	1	1	10	10	1	08-082-056	1100	5	01-009-070	1150	0	2
080820561007	1	1	1	3 	10	1	08-082-056	0730	2	01-009-074	0820	0	2
080820561009	1	2	1	3 	7 	1	08-082-056	1600	2	01-011-074	1630	0	2
080820561011	1	3	1	3 	10	1	08-082-056	0635	2	01-024-065	0810	0	2
080820561011	1	4	1	3 	10	1	08-082-056	0705	2	01-002-052	0810	0	2
080820561013	1	1	1	3 	10	1	08-082-056	0630	2	01-002-054	0800	0	2
080820561014	1	1	1	3 	10	1	08-082-056	0700	2	01-001-061	0830	0	2
080820561014	1	3	1	5 	10	1	08-082-056	1030	5	01-001-061	1130	0	2
080820561014	1	4	1	5 	10	1	08-082-056	1030	5	01-001-061	1130	0	2
080820561016	1	4	1	3 	7 	1	08-082-056	0830	2	01-011-065	0920	0	2
080820561017	1	3	1	4 	10	1	08-082-056	1130	3	01-008-065	1240	0	2
080820561017	1	4	1	4 	4 	1	08-082-056	0820	3	01-011-077	0845	0	2
080820561107	1	1	1	6 	2 	1	08-082-056	1230	2	01-011-053	1320	0	2
080820561108	1	1	1	3 	10	1	08-082-056	0730	2	01-006-081	0835	0	2
080820561109	1	1	2	5 	2 	2	08-082-051	1800	5	01-011-075	1900	0	2
080820561110	1	1	1	3 	2 	1	08-082-056	0730	2	01-014-074	0840	0	2
080820561111	1	1	1	3 	5 	1	08-082-056	0705	2	01-011-056	0820	0	2
080820561113	1	1	1	3 	2 	1	08-082-056	0910	2	01-009-064	0950	0	2
080820561113	1	2	1	8 	2 	1	08-082-056	1000	5	01-011-053	1045	6	2
080820561114	1	1	1	3 	10	1	08-082-056	0720	2	01-004-066	0845	0	2
080820561114	1	2	1	8 	7 	1	08-082-056	0930	5	01-010-057	1030	0	2
080820561115	1	1	1	3 	10	1	08-082-056	0640	2	01-001-063	0740	0	2
080820561116	1	1	1	3 	10	1	08-082-056	0630	2	01-006-080	0730	0	2
080820561117	1	2	1	9 	3 	1	08-082-056	0930	5	01-019-054	1040	1	2
080820561118	1	1	1	3 	5 	1	08-082-056	0730	2	01-009-075	0830	0	2
080820561119	1	1	1	3 	10	1	08-082-056	0840	2	01-010-059	0930	0	2
080820570101	1	1	2	6 	2 	2	08-082-058	1030	5	01-017-051	1130	0	2
080820570118	1	2	1	4 	10	1	08-082-057	0800	3	01-004-066	0830	0	2
080820570202	1	1	1	9 	10	1	08-082-057	1430	5	01-017-051	1530	0	2
080820570204	1	1	1	3 	2 	1	08-082-057	1530	2	01-010-059	1600	0	2
080820570204	1	2	1	3 	7 	1	08-082-057	0720	2	01-011-076	0800	0	2
080820570205	1	3	1	3 	10	1	08-082-057	0800	2	01-024-079	0930	0	2
080820570208	1	3	1	4 	5 	1	08-082-057	0710	3	01-011-066	0740	0	2
080820570211	1	1	1	3 	10	1	08-082-057	0700	2	01-021-069	0840	0	2
080820570216	1	1	1	3 	10	1	08-082-057	0700	2	01-023-065	0830	0	2
080820570219	1	3	1	3 	7 	1	08-082-057	0800	2	01-009-064	0840	0	2
080820570219	1	4	1	3 	10	1	08-082-057	0700	2	01-019-074	0840	0	2
080820570307	1	1	1	3 	2 	1	08-082-057	1000	2	01-011-072	1020	0	2
080820570307	1	1	3	7 	2 	5	08-082-062	1530	2	01-011-072	1545	0	2
080820570308	1	1	1	3 	3 	1	08-082-057	0600	2	01-025-063	0800	1	2
080820570309	1	1	2	6 	10	2	08-082-053	1050	4	01-011-074	1130	0	2
080820570311	1	1	1	3 	2 	1	08-082-057	0800	2	01-011-077	0830	0	2
080820570312	1	3	1	6 	4 	1	08-082-057	0730	2	01-017-070	0800	0	2
080820570315	1	1	1	10	4 	1	08-082-057	0900	5	01-011-072	1010	0	2
080820570316	1	2	1	3 	4 	1	08-082-057	0700	2	01-011-058	0830	0	2
080820570318	1	1	1	3 	2 	1	08-082-057	0830	2	01-011-059	0900	0	2
080820570319	1	2	1	3 	10	1	08-082-057	0730	2	01-001-063	0800	0	2
080820570322	1	1	1	3 	5 	1	08-082-057	1020	2	01-011-076	1050	0	2
080820570322	1	3	1	10	5 	1	08-082-057	1300	5	01-011-076	1340	0	2
080820570322	1	4	1	3 	5 	1	08-082-057	0900	2	01-023-064	1020	0	2
080820570323	1	1	1	3 	3 	1	08-082-057	0800	2	01-002-060	0910	0	2
080820570323	1	2	1	3 	2 	1	08-082-057	0800	2	01-002-060	0910	1	2
080820570405	1	3	1	4 	1 	1	08-082-057	0810	3	01-011-077	0820	0	2
080820570405	1	3	3	5 	1 	1	08-082-057	1720	5	01-011-076	1730	0	2
080820570405	1	4	1	4 	1 	1	08-082-057	0820	3	01-011-074	0832	0	2
080820570405	1	4	3	5 	1 	1	08-082-057	1520	5	01-011-076	1530	0	2
080820570409	1	1	1	4 	10	1	08-082-057	0705	3	01-013-073	0905	0	2
080820570409	1	2	1	4 	10	1	08-082-057	0900	3	01-013-073	1120	0	2
080820570409	1	3	1	5 	4 	1	08-082-057	1110	5	01-011-065	1150	0	2
080820570507	1	1	1	9 	5 	1	08-082-057	0840	5	01-011-072	0930	0	2
080820570507	1	2	1	9 	5 	1	08-082-057	0840	5	01-011-076	0930	0	2
080820570510	1	1	1	3 	2 	1	08-082-057	0740	2	01-006-081	0900	0	2
080820570513	1	1	1	3 	13	1	08-082-057	0000	2	01-011-075	0100	2	2
080820570520	1	1	2	8 	10	5	08-082-063	1300	5	01-001-063	1400	0	2
080820570520	1	2	1	3 	2 	1	08-082-057	0630	2	01-011-072	0700	0	2
080820570521	1	1	1	3 	14	1	08-082-057	0630	2	01-010-051	0700	0	2
080820570522	1	3	1	4 	4 	1	08-082-057	1030	4	01-010-064	1100	0	2
080820570522	1	4	1	4 	4 	1	08-082-057	0730	4	01-010-064	0755	0	2
080820570604	1	2	1	3 	2 	1	08-082-057	0730	2	01-008-084	0750	0	2
080820570606	1	1	1	3 	7 	1	08-082-057	0720	4	01-011-069	0759	0	2
080820570607	1	3	1	3 	10	1	08-082-057	0830	2	01-003-053	1000	0	2
080820570608	1	3	1	3 	10	1	08-082-057	0700	2	01-025-065	0830	0	2
080820570614	1	2	1	10	10	1	08-082-057	0900	5	01-003-053	1030	0	2
080820570614	1	3	1	3 	10	1	08-082-057	0900	2	01-009-065	1000	0	2
080820570615	1	4	1	3 	10	1	08-082-057	0630	2	01-019-054	0900	0	2
080820570621	1	2	4	8 	10	4	08-082-053	1805	5	01-003-073	1900	0	2
080820570621	1	3	1	4 	4 	1	08-082-057	0530	3	01-020-065	0600	0	2
080820570623	1	1	1	3 	10	1	08-082-057	0700	2	01-002-058	0830	0	2
080820570701	1	5	1	3 	4 	1	08-082-057	0730	2	01-012-073	0900	0	2
080820570702	1	3	1	4 	6 	1	08-082-057	1400	3	01-011-051	1500	0	2
