010240801208	1	1	3	2 	10	5	08-084-057	2230	1	01-024-080	2330	0	2
010240801213	1	2	2	2 	2 	2	08-084-059	1830	1	01-024-080	2000	0	2
010240801215	1	3	2	2 	10	3	08-081-057	1500	1	01-024-080	1540	0	2
010240801216	1	1	4	2 	3 	5	08-097-051	2310	1	01-024-080	2345	1	1
010240801216	1	2	2	2 	2 	2	08-085-055	1900	1	01-024-080	1920	0	2
010240801216	1	2	4	2 	3 	5	08-097-051	2310	1	01-024-080	2345	1	1
010240801219	1	3	2	2 	2 	2	08-115-011	1800	1	01-024-080	1940	0	2
010240801223	1	2	2	2 	2 	2	08-083-051	1900	1	01-024-080	2040	0	2
010240801407	1	1	2	2 	2 	2	08-098-012	1700	1	01-024-080	1800	0	1
010240801407	1	2	4	2 	10	5	08-084-065	1900	4	01-020-067	1930	0	2
010240801414	1	1	3	2 	14	5	08-104-036	1845	1	01-024-080	1905	0	2
010240801414	1	3	2	2 	10	3	08-092-073	1830	1	01-024-080	1940	0	2
010240801414	1	4	2	2 	10	3	08-102-052	2120	1	01-024-080	2210	0	2
010240801415	1	2	2	2 	2 	2	08-079-059	1810	1	01-024-080	1910	0	2
010240801419	1	1	2	2 	10	2	08-079-055	1940	1	01-024-080	2030	0	2
010240801501	1	3	2	2 	3 	2	09-120-055	1230	1	01-024-080	1330	4	1
010240801508	1	1	2	2 	10	5	08-081-057	1800	1	01-024-080	1910	0	2
010240801510	1	1	2	2 	10	2	08-079-051	1830	1	01-024-080	1930	0	2
010240801513	1	2	2	2 	10	5	04-052-068	1700	1	01-024-080	1830	0	2
010240801515	1	1	2	2 	4 	2	13-183-063	1700	1	01-024-080	1800	0	2
010240801516	1	1	2	2 	2 	2	08-112-012	1730	1	01-024-080	1930	2	2
010240801516	1	3	2	2 	3 	2	08-112-012	1730	1	01-024-080	1930	2	2
010240801517	1	1	2	2 	2 	2	08-108-038	1920	1	01-024-080	2100	1	2
010240801517	1	2	2	2 	3 	2	08-108-038	1920	1	01-024-080	2100	1	2
010240801518	1	1	2	2 	2 	2	08-079-054	2030	1	01-024-080	2130	0	2
010240801519	1	1	2	2 	2 	2	08-080-061	1730	1	01-024-080	1840	1	2
010240801519	1	3	2	2 	10	2	08-081-061	1830	1	01-024-080	1940	0	2
010240801521	1	1	2	2 	2 	2	08-112-051	1900	1	01-024-080	2010	0	2
010240801803	1	1	2	2 	7 	2	04-052-068	1700	1	01-024-080	1800	0	2
010240801806	1	1	4	6 	3 	5	08-102-056	1500	5	01-022-068	1520	4	2
010240801806	1	2	3	2 	9 	5	09-136-011	1700	1	01-024-080	1950	0	2
010240801810	1	1	2	2 	2 	2	08-109-011	1800	1	01-024-080	1930	0	1
010240801813	1	2	2	2 	7 	3	08-078-055	1700	1	01-024-080	1750	0	2
010240801815	1	2	3	7 	2 	5	08-112-013	1030	2	01-005-060	1130	1	1
010240801815	1	2	5	7 	2 	5	08-097-057	1210	2	01-005-060	1230	0	2
010240801815	1	2	7	7 	2 	5	08-118-033	1430	2	01-005-060	1500	1	2
010240801816	1	3	2	2 	10	2	08-084-059	2000	1	01-024-080	2130	0	2
010240801818	1	1	2	2 	2 	2	08-082-051	1830	1	01-024-080	1940	0	2
010240801818	1	3	2	9 	10	3	08-079-062	2130	5	01-024-071	2230	0	2
010240801821	1	1	2	2 	2 	2	08-112-034	1830	1	01-024-080	2000	0	2
010240801822	1	2	3	9 	2 	5	08-075-060	1425	5	01-024-075	1515	0	1
010240802002	1	1	2	2 	2 	2	08-096-053	2030	1	01-024-080	2130	0	2
010240802004	1	4	2	2 	5 	3	09-120-061	1800	1	01-024-080	1900	0	2
010240802021	1	1	2	2 	3 	2	08-111-055	2030	1	01-024-080	2130	3	1
010240802101	1	1	2	2 	7 	2	08-089-031	2000	1	01-024-080	2200	0	2
010240802107	1	1	2	2 	2 	2	08-099-053	1600	1	01-024-080	1730	0	2
010240802108	1	1	3	2 	2 	5	08-118-011	1650	1	01-024-080	1810	0	2
010240802115	1	2	2	2 	2 	2	08-081-060	1800	1	01-024-080	1850	0	2
010240802115	1	3	2	2 	7 	2	04-054-056	1900	1	01-024-080	2210	0	2
010240802117	1	1	2	2 	2 	2	08-106-054	2000	1	01-024-080	2100	0	2
010240802120	1	1	2	2 	2 	2	08-081-058	1840	1	01-024-080	1920	0	2
010240802120	1	4	2	2 	10	3	08-083-056	1800	1	01-024-080	2010	0	2
010240802202	1	1	2	2 	2 	5	08-117-033	1500	1	01-024-080	1700	1	2
010240802202	1	2	2	2 	3 	5	08-117-033	1500	1	01-024-080	1605	1	2
010240802301	1	1	3	7 	3 	5	08-091-075	1530	2	01-022-054	1630	3	2
010240802301	1	2	2	2 	2 	5	08-105-058	1500	1	01-024-080	1600	3	2
010240802303	1	1	2	2 	10	2	08-092-061	2200	1	01-024-080	2340	0	2
010240802304	1	1	2	2 	10	2	08-081-063	1830	1	01-024-080	1900	0	2
010240802306	1	2	4	2 	4 	2	08-092-060	1945	1	01-024-080	2010	0	2
010240802313	1	1	2	2 	2 	2	09-128-011	2000	1	01-024-080	2200	0	1
010240802320	1	3	2	2 	7 	3	08-099-055	1500	1	01-024-080	1630	0	2
010240802320	1	4	2	2 	9 	3	08-111-012	1600	1	01-024-080	1730	0	2
010240802403	1	1	2	2 	5 	2	08-115-011	1800	1	01-024-080	1950	0	2
010240802403	1	2	2	2 	5 	5	08-115-011	1810	1	01-024-080	1950	0	2
010240802403	1	4	2	2 	2 	2	08-115-011	1810	1	01-024-080	1950	2	2
010240802412	1	1	2	2 	9 	2	11-150-053	1830	1	01-024-080	2100	0	2
010240802503	1	2	2	2 	2 	2	08-113-055	1710	1	01-024-080	1900	0	2
010240802701	1	3	4	2 	7 	3	08-114-052	1700	4	01-011-076	1830	0	2
010240802701	1	4	4	2 	5 	3	08-114-052	1600	4	01-011-073	1720	0	2
010240802702	1	1	2	2 	2 	2	04-056-057	1900	1	01-024-080	2030	0	2
010240802710	1	2	2	2 	10	2	08-080-051	1900	1	01-024-080	2010	0	2
010240802714	1	1	2	2 	2 	2	08-094-059	1800	1	01-024-080	1930	0	2
010240802719	1	1	2	2 	2 	2	08-088-063	2010	1	01-024-080	2100	0	2
010240802803	1	2	2	7 	3 	5	08-103-056	1340	2	01-024-080	1420	4	2
010240803001	1	2	2	2 	2 	5	08-115-032	1720	1	01-024-080	1840	0	1
010240803005	1	1	2	2 	10	2	08-096-053	1800	1	01-024-080	1900	0	2
010240803007	1	1	4	2 	2 	2	08-081-071	1700	1	01-024-080	1740	0	2
010240803007	1	2	3	2 	9 	3	09-120-061	1730	4	01-005-055	1830	0	2
010240803010	1	1	3	2 	10	5	08-079-063	1800	1	01-024-080	1830	0	2
010240803013	1	1	2	2 	2 	2	08-103-060	2000	1	01-024-080	2020	0	2
010240803014	1	1	2	2 	7 	5	08-078-057	1330	1	01-024-080	1440	0	2
010240808901	1	3	2	2 	2 	2	08-098-014	1700	1	01-024-080	1750	1	2
010250511301	1	2	2	2 	4 	2	08-103-056	2040	1	01-025-051	2110	0	2
010250511305	1	2	2	2 	5 	5	08-103-060	1330	1	01-025-051	1440	0	2
010250511307	1	1	2	2 	2 	2	08-097-051	1700	1	01-025-051	1720	0	2
010250511310	1	1	2	2 	2 	2	08-081-052	1900	1	01-025-051	1950	0	2
010250511310	1	2	3	2 	2 	5	08-103-057	1830	1	01-025-051	1840	2	2
010250511310	1	3	3	2 	3 	5	08-103-057	1830	1	01-025-051	1840	2	2
010250511315	1	1	2	2 	9 	2	08-112-013	2200	1	01-025-051	2300	0	2
010250511317	1	1	5	6 	2 	5	08-104-031	1630	5	01-001-054	1730	0	2
010250511318	1	1	2	2 	2 	2	08-103-058	1830	1	01-025-051	1850	0	2
010250511319	1	1	2	2 	10	2	08-080-061	2000	1	01-025-051	2100	0	2
010250511320	1	1	2	2 	2 	2	08-087-056	1820	1	01-025-051	1903	0	2
010250511508	1	4	2	2 	2 	2	08-090-056	1900	1	01-025-051	2000	0	2
010250511512	1	1	3	2 	4 	2	08-101-051	1700	1	01-025-051	1750	0	2
010250511512	1	2	4	2 	3 	5	15-240-037	2440	1	01-025-051	2455	1	2
010250511514	1	1	2	2 	2 	5	08-111-043	1700	1	01-025-051	1900	0	1
010250511521	1	2	4	2 	1 	5	08-103-056	1600	1	01-025-051	1640	0	2
010250511602	1	1	2	2 	2 	2	08-081-059	2230	1	01-025-051	2300	0	2
010250511604	1	1	3	2 	2 	2	08-103-053	1900	1	01-025-051	1920	0	2
010250511604	1	2	2	10	10	5	08-086-054	1550	5	01-025-052	1730	0	2
010250511605	1	1	2	2 	2 	2	08-078-057	1800	1	01-025-051	1900	0	2
010250511605	1	3	2	2 	10	2	08-107-031	1730	1	01-025-051	1900	0	2
010250511608	1	1	2	2 	10	5	08-080-051	1200	1	01-025-051	1300	0	2
010250511608	1	2	2	2 	10	5	08-080-051	1200	1	01-025-051	1300	0	2
010250511610	1	1	3	7 	14	5	08-088-067	1800	2	01-024-060	1900	2	1
010250511610	1	2	2	2 	2 	5	08-103-057	1200	1	01-025-051	1210	1	2
010250511610	1	2	4	2 	2 	5	08-103-056	1500	1	01-025-051	1520	0	2
010250511611	1	1	6	2 	2 	5	08-103-057	2220	1	01-025-051	2235	2	2
010250511611	1	2	2	2 	2 	5	08-103-057	1132	1	01-025-051	1145	0	2
010250511611	1	2	6	2 	3 	5	08-103-057	2220	1	01-025-051	2235	2	2
010250511614	1	2	1	2 	8 	4	12-179-032	0710	4	01-025-052	0940	0	2
010250511617	1	1	5	2 	3 	5	08-103-057	2240	1	01-025-051	2300	1	2
010250511617	1	2	5	2 	2 	5	08-103-057	2240	1	01-025-051	2300	2	2
010250511618	1	1	3	2 	17	5	08-103-056	2240	1	01-025-051	2255	0	2
010250511619	1	3	2	2 	1 	2	08-103-057	2200	1	01-025-051	2240	0	2
010250511619	1	4	2	2 	2 	2	08-103-057	1840	1	01-025-051	1855	1	2
010250511622	1	3	2	2 	4 	3	08-079-058	1730	1	01-025-051	1815	0	2
010250511622	1	5	2	2 	2 	2	08-078-051	1800	1	01-025-051	1830	0	2
010250511623	1	2	5	2 	2 	5	08-103-059	1620	1	01-025-051	1630	1	2
010250511623	1	5	2	2 	1 	5	08-103-057	1300	1	01-025-051	1330	0	2
010250511701	1	1	2	10	2 	2	08-112-012	1730	5	01-025-051	1820	0	1
010250511701	1	2	3	5 	13	5	08-103-060	0955	5	01-025-051	1010	1	2
010250511702	1	3	3	2 	9 	3	11-150-059	1540	4	01-023-064	1700	0	2
010250511704	1	1	4	2 	4 	2	08-103-058	1730	4	01-025-071	1745	0	2
010250511704	1	2	2	2 	2 	2	08-103-057	1900	1	01-025-051	1920	0	2
010250511705	1	3	2	2 	8 	3	08-106-054	1600	1	01-025-051	1900	0	2
010250511708	1	1	3	2 	14	5	08-081-058	2000	1	01-025-051	2040	0	2
010250511710	1	1	2	2 	2 	2	08-103-060	1940	1	01-025-051	2000	0	2
010250511714	1	1	2	2 	2 	2	08-084-062	1930	1	01-025-051	2020	0	1
010250511715	1	1	2	2 	2 	2	08-103-057	2000	1	01-025-051	2035	0	2
010250511718	1	2	4	2 	2 	5	08-103-057	1710	1	01-025-051	1720	3	2
010250511718	1	3	4	2 	3 	5	08-103-057	1710	1	01-025-051	1720	3	2
010250511719	1	1	2	2 	3 	5	08-103-055	1600	1	01-025-051	1620	3	2
010250511720	1	2	2	2 	3 	5	08-098-035	1520	1	01-025-051	1610	2	2
010250519012	1	1	3	2 	2 	5	04-050-062	2120	1	01-025-051	2300	0	2
010250519012	1	3	2	2 	3 	2	08-105-061	1730	1	01-025-051	1820	1	2
010250519012	1	4	5	2 	10	5	08-107-012	1900	1	01-025-051	2100	0	2
010250519018	1	1	2	2 	2 	2	08-081-061	2100	1	01-025-051	2200	0	2
010250519022	1	1	2	2 	2 	2	08-084-051	1900	1	01-025-051	2000	0	2
010250519028	1	3	2	5 	10	3	08-079-063	1700	5	01-025-053	1720	0	2
010250519032	1	1	2	2 	2 	2	08-112-053	1830	1	01-025-051	1930	0	1
010250519032	1	3	2	5 	10	3	11-150-059	1600	5	01-025-053	1730	0	2
010250519033	1	1	2	2 	2 	2	08-103-057	2630	1	01-025-051	2700	2	2
010250519036	1	2	2	2 	4 	5	08-103-054	1730	1	01-025-051	1800	0	2
010250519036	1	3	2	2 	1 	3	08-080-054	1730	1	01-025-051	1830	0	2
010250519037	1	1	2	2 	2 	2	08-080-057	1900	1	01-025-051	1940	0	1
010250519038	1	3	3	2 	10	5	08-095-057	2200	1	01-025-051	2340	0	2
010250519044	1	1	2	2 	2 	2	08-103-053	2030	1	01-025-051	2100	1	2
010250519045	1	2	2	2 	2 	5	08-103-057	1330	1	01-025-051	1345	1	2
010250519047	1	1	2	2 	2 	2	08-082-062	2100	1	01-025-051	2200	0	2
010250519047	1	2	2	2 	3 	5	11-163-035	1530	1	01-025-051	1800	3	1
010250519050	1	1	2	2 	2 	2	08-104-036	1830	1	01-025-051	1930	0	2
010250520201	1	1	3	2 	1 	5	08-103-057	2130	1	01-025-052	2640	0	2
010250520202	1	1	2	2 	7 	2	08-103-053	1810	1	01-025-052	1850	0	2
010250520203	1	2	2	2 	2 	5	08-117-032	1300	1	01-025-052	1530	2	2
010250520204	1	3	2	2 	7 	3	08-078-057	2100	1	01-025-052	2230	0	2
010250520205	1	3	2	2 	8 	3	11-150-059	2100	1	01-025-052	2300	0	2
010250520206	1	1	2	2 	10	2	04-055-058	1730	1	01-025-052	1930	0	2
010250520207	1	3	2	2 	16	3	08-079-063	2201	1	01-025-052	2300	0	2
010250520210	1	1	2	2 	2 	2	08-103-059	1840	1	01-025-052	1905	1	2
010250520211	1	1	3	2 	2 	2	08-081-074	2010	1	01-025-052	2110	0	2
010250520307	1	1	2	2 	2 	2	08-081-051	2000	1	01-025-052	2040	0	1
010250520402	1	3	2	2 	2 	5	08-079-063	2000	1	01-025-052	2030	0	2
010250520405	1	1	2	2 	2 	2	08-112-013	2200	1	01-025-052	2240	0	1
010250520410	1	4	2	2 	9 	3	11-150-059	1800	1	01-025-052	1915	0	2
010250520501	1	1	2	2 	2 	2	08-104-032	1900	1	01-025-052	1940	0	2
010250520509	1	1	3	2 	2 	5	08-103-057	2000	1	01-025-052	2050	0	2
010250520510	1	1	2	2 	2 	2	08-082-065	2030	1	01-025-052	2140	0	1
010250520604	1	2	2	2 	2 	5	08-118-035	1810	1	01-025-052	1900	0	1
010250520605	1	1	2	2 	2 	2	08-103-051	2230	1	01-025-052	2300	0	2
010250520606	1	1	4	2 	2 	5	12-169-074	1900	1	01-025-052	2215	0	2
010250520609	1	1	3	2 	2 	5	04-056-053	2000	1	01-025-052	2030	0	2
010250520610	1	1	4	2 	2 	2	08-103-051	1910	1	01-025-052	1935	0	2
010250520610	1	2	2	2 	3 	5	08-098-051	1340	1	01-025-052	1405	4	2
010250520614	1	3	2	2 	10	3	08-080-051	1800	1	01-025-052	1930	0	2
010250520901	1	1	3	2 	3 	5	08-103-057	1750	1	01-025-052	1820	1	2
010250520908	1	3	3	2 	4 	5	08-103-053	1840	1	01-025-052	1920	0	2
010250521001	1	1	3	2 	3 	5	08-103-057	1430	1	01-025-052	1440	4	2
010250521005	1	1	2	2 	15	2	08-103-058	1900	1	01-025-052	2000	0	2
010250521006	1	4	2	2 	5 	3	08-104-031	2000	1	01-025-052	2100	0	2
010250521009	1	1	2	2 	2 	2	08-081-056	1830	1	01-025-052	2000	0	2
010250521101	1	1	2	2 	2 	2	08-081-059	2500	1	01-025-052	2530	0	2
010250521102	1	1	2	2 	10	2	08-079-057	2200	1	01-025-052	2300	0	2
010250521103	1	1	2	2 	10	2	08-096-051	1840	1	01-025-052	2030	0	2
010250521104	1	1	2	2 	2 	2	08-103-060	2030	1	01-025-052	2100	0	2
010250521304	1	1	2	2 	2 	2	08-098-055	1930	1	01-025-052	2030	0	1
010250521306	1	2	4	2 	2 	5	08-105-056	2130	1	01-025-052	2220	0	2
010250521308	1	1	2	2 	2 	2	08-082-056	1830	1	01-025-052	1930	0	1
010250521318	1	1	2	2 	2 	2	11-154-035	1800	1	01-025-052	1820	0	2
010250521318	1	2	4	2 	2 	5	08-103-056	1700	1	01-025-052	1710	0	2
010250521319	1	1	2	2 	2 	2	08-083-051	1830	1	01-025-052	1910	0	1
010250521320	1	2	2	2 	1 	5	08-103-060	0940	1	01-025-052	1000	0	2
010250521320	1	2	6	2 	2 	5	08-103-060	1800	1	01-025-052	1820	1	2
010250521401	1	1	3	2 	2 	2	08-103-057	1830	1	01-025-052	1910	0	2
010250521402	1	1	4	2 	2 	2	08-092-069	1700	1	01-025-052	1820	0	1
010250521901	1	1	2	2 	2 	2	11-151-011	2200	1	01-025-052	2330	0	1
010250521901	1	4	2	2 	2 	2	04-054-052	1700	1	01-025-052	1900	0	2
010250521902	1	1	2	2 	2 	2	08-103-057	1800	1	01-025-052	1810	1	2
010250521902	1	1	4	2 	4 	5	08-103-052	2130	1	01-025-052	2140	0	2
010250521902	1	3	3	2 	3 	3	08-108-031	1400	1	01-025-052	1500	3	1
010250521902	1	4	2	2 	3 	3	08-103-057	1800	1	01-025-052	1810	1	2
010250521903	1	1	2	2 	2 	2	08-103-058	1800	1	01-025-052	1820	0	2
010250521908	1	2	2	2 	7 	5	08-103-051	1530	1	01-025-052	1600	0	2
010250521909	1	1	3	2 	9 	2	08-081-067	1720	1	01-025-052	1910	0	2
010250521913	1	1	3	2 	2 	5	10-139-063	2100	1	01-025-052	2230	0	1
010250521914	1	1	2	2 	2 	2	08-087-051	1800	1	01-025-052	1930	0	1
010250521918	1	2	2	2 	4 	2	08-103-056	1830	1	01-025-052	1845	0	2
010250521920	1	3	5	2 	10	4	08-079-063	1540	4	01-025-073	1600	0	2
010250521922	1	2	2	2 	2 	2	08-103-057	1800	1	01-025-052	1810	0	2
010250522002	1	2	2	2 	3 	5	08-112-036	1320	1	01-025-052	1630	3	2
010250522004	1	3	2	2 	10	3	08-079-063	2200	1	01-025-052	2300	0	2
010250522005	1	1	2	2 	2 	2	08-103-060	2000	1	01-025-052	2020	0	2
010250523301	1	1	2	2 	2 	2	08-103-055	1805	1	01-025-052	1835	0	2
010250523302	1	5	2	2 	5 	3	08-104-031	1730	1	01-025-052	2000	0	2
010250523304	1	3	3	5 	9 	5	08-113-034	1400	5	01-025-052	1440	0	2
010250523305	1	1	2	2 	2 	2	10-143-036	1820	1	01-025-052	2040	0	1
010250523305	1	2	2	2 	2 	2	08-103-060	1900	1	01-025-052	1930	0	2
010250523306	1	1	2	2 	2 	2	08-084-059	1900	1	01-025-052	1950	0	1
010250523309	1	1	2	6 	14	2	08-103-059	1200	5	01-023-064	1300	0	2
010250523309	1	1	4	2 	2 	2	08-103-059	2130	1	01-025-052	2150	0	2
010250523309	1	3	3	5 	9 	5	08-103-060	1615	5	01-025-052	1625	0	2
010250523310	1	1	6	7 	2 	5	08-103-053	1800	2	01-025-072	1820	0	2
010250523316	1	1	2	2 	2 	2	08-103-060	1710	1	01-025-052	1730	0	2
010250523317	1	1	2	2 	1 	2	08-103-060	2100	1	01-025-052	2110	0	2
010250523503	1	1	2	2 	2 	2	08-079-064	1710	1	01-025-052	1740	0	2
010250523504	1	1	3	2 	2 	5	08-084-059	2050	1	01-025-052	2135	0	2
010250523505	1	3	2	2 	3 	3	08-115-011	2315	1	01-025-052	2420	0	1
010250523506	1	1	2	2 	2 	2	08-106-051	1900	1	01-025-052	2000	0	2
010250523506	1	2	2	2 	4 	2	08-103-057	1700	1	01-025-052	1730	0	2
010250523507	1	3	2	2 	8 	3	08-115-011	1830	1	01-025-052	2000	0	2
010250523509	1	3	2	2 	5 	3	08-104-031	1600	1	01-025-052	1700	0	2
010250523510	1	1	2	2 	2 	2	08-112-012	1900	1	01-025-052	1930	0	1
010250523510	1	2	2	2 	2 	5	08-112-012	1900	1	01-025-052	1930	0	1
010250523512	1	1	2	2 	2 	2	08-103-060	1900	1	01-025-052	1925	0	2
010250523512	1	3	2	2 	2 	3	08-109-052	1650	1	01-025-052	1830	0	1
010250523515	1	1	6	2 	3 	5	08-103-052	1930	1	01-025-052	1945	1	2
010250523515	1	2	2	2 	2 	2	08-103-057	1430	1	01-025-052	1445	0	2
010250523516	1	1	3	2 	2 	5	08-093-065	2100	1	01-025-052	2200	0	2
010250523518	1	3	2	2 	10	2	08-091-056	1600	1	01-025-052	1720	0	2
010250523519	1	1	2	2 	3 	2	08-081-075	1800	1	01-025-052	1840	1	1
010250523522	1	1	2	2 	2 	2	09-120-037	1800	1	01-025-052	1950	0	1
010250523523	1	2	2	2 	3 	2	08-103-060	1800	1	01-025-052	1815	4	2
010250523524	1	1	3	7 	2 	5	08-103-051	1750	2	01-006-081	1830	0	2
010250523603	1	2	4	2 	2 	5	08-103-057	1400	1	01-025-052	1425	0	2
010250523606	1	3	2	2 	10	3	04-053-054	1930	1	01-025-052	2100	0	2
010250523607	1	1	2	2 	3 	2	08-109-039	1840	1	01-025-052	2030	1	2
010250523608	1	3	2	2 	8 	3	12-170-065	2030	1	01-025-052	2400	0	2
010250523608	1	4	2	2 	10	3	08-085-058	1830	1	01-025-052	2000	0	2
010250523609	1	2	2	2 	4 	5	08-103-051	1430	1	01-025-052	1500	0	2
010250523614	1	3	2	2 	5 	2	08-103-053	2030	1	01-025-052	2100	0	2
010250523802	1	1	2	2 	2 	2	08-112-012	2000	1	01-025-052	2030	0	2
010250523805	1	1	3	7 	2 	5	10-148-011	1600	2	01-025-053	1710	0	1
010250523807	1	1	2	2 	9 	2	08-103-051	2010	1	01-025-052	2100	0	2
010250523810	1	2	3	2 	2 	5	08-118-011	1920	1	01-025-052	1930	0	2
010250523811	1	2	2	2 	2 	5	08-103-054	1100	1	01-025-052	1130	0	2
010250523813	1	2	2	2 	3 	5	08-112-035	1640	1	01-025-052	1800	3	2
010250523814	1	3	2	2 	10	3	08-079-063	1910	1	01-025-052	1950	0	2
010250523815	1	1	2	2 	2 	5	08-094-054	1210	1	01-025-052	1310	1	1
010250523815	1	2	2	2 	3 	5	08-094-054	1210	1	01-025-052	1310	1	1
010250523819	1	4	2	2 	4 	2	08-097-055	1730	1	01-025-052	1840	0	2
010250523820	1	3	2	2 	4 	2	08-103-060	1650	1	01-025-052	1750	0	2
010250523822	1	3	1	6 	18	4	12-179-032	2010	4	01-016-069	2100	0	2
010250523824	1	1	2	2 	2 	5	08-092-073	2030	1	01-025-052	2120	0	1
010250523901	1	3	2	2 	2 	2	08-089-033	2200	1	01-025-052	2300	0	2
010250523907	1	1	2	2 	2 	2	08-080-058	1350	1	01-025-052	1450	0	2
010250524002	1	1	2	2 	2 	5	08-098-032	1520	1	01-025-052	1550	1	1
010250524002	1	2	2	2 	3 	5	08-098-032	1520	1	01-025-052	1550	1	1
010250524004	1	1	4	2 	2 	5	08-098-013	1650	1	01-025-052	1730	1	1
010250524004	1	2	4	2 	3 	5	08-098-013	1650	1	01-025-052	1730	1	1
010250524008	1	3	2	2 	9 	3	09-121-067	1720	1	01-025-052	2100	0	2
010250524009	1	1	2	2 	2 	5	07-071-059	1500	1	01-025-052	2000	2	1
010250524011	1	4	2	2 	9 	3	08-109-035	1700	1	01-025-052	1715	0	2
010250524013	1	1	2	2 	17	2	08-103-053	1720	1	01-025-052	1820	0	2
010250524015	1	1	2	2 	2 	2	08-105-055	1840	1	01-025-052	1910	0	2
010250524017	1	1	2	2 	2 	2	08-105-052	1730	1	01-025-052	1840	0	2
010250524021	1	1	2	2 	2 	2	08-079-060	1930	1	01-025-052	2030	0	1
010250524024	1	1	2	2 	2 	2	08-089-013	1705	1	01-025-052	1750	0	2
010250524025	1	1	2	2 	2 	2	08-095-053	1830	1	01-025-052	2010	0	1
010250529902	1	4	2	2 	10	3	08-085-058	1900	1	01-025-052	2020	0	2
010250529904	1	2	2	2 	2 	2	08-098-053	1800	1	01-025-052	2100	0	2
010250530103	1	1	2	2 	2 	2	08-103-058	1730	1	01-025-053	1805	0	2
010250530104	1	1	2	2 	2 	2	08-075-056	1700	1	01-025-053	1900	1	2
010250530104	1	3	2	2 	3 	2	08-103-051	1600	1	01-025-053	1630	1	2
010250530105	1	1	2	2 	2 	2	08-093-058	2000	1	01-025-053	2200	1	2
010250530106	1	1	2	2 	2 	5	08-084-065	1500	1	01-025-053	1600	0	2
010250530108	1	2	2	2 	2 	2	08-098-012	2200	1	01-025-053	2230	0	1
010250530109	1	2	2	2 	8 	5	09-130-011	1400	4	01-024-078	1740	0	2
010250530115	1	3	2	2 	7 	3	08-103-057	1100	1	01-025-053	1130	0	2
010250530116	1	4	2	2 	10	3	08-079-063	1900	1	01-025-053	2000	0	2
010250530118	1	4	3	2 	10	2	08-097-053	2130	1	01-025-053	2230	0	2
010250530122	1	1	2	2 	7 	2	08-103-056	1900	1	01-025-053	2000	0	2
010250530123	1	1	2	2 	2 	2	08-098-012	1900	1	01-025-053	1930	0	1
010250530207	1	1	2	2 	14	2	08-118-011	1300	1	01-025-053	1430	0	2
010250530210	1	4	2	2 	9 	3	11-163-011	1550	1	01-025-053	1650	0	2
010250530211	1	3	3	2 	9 	3	08-111-043	1500	1	01-025-053	1615	0	2
010250530214	1	1	2	2 	4 	2	08-103-057	1730	1	01-025-053	1800	0	2
010250530215	1	3	2	2 	4 	2	08-103-052	1710	1	01-025-053	1940	0	2
010250530215	1	4	2	2 	4 	2	08-103-052	1700	1	01-025-053	1740	0	2
010250530216	1	1	2	10	4 	5	08-103-053	1510	5	01-025-053	1520	0	2
010250530219	1	3	2	2 	9 	3	11-154-033	1330	1	01-025-053	1600	0	2
010250530221	1	1	2	2 	7 	2	08-098-055	1930	1	01-025-053	2010	0	2
010250530221	1	3	2	2 	5 	3	08-089-063	1830	1	01-025-053	1930	0	2
010250530401	1	1	2	2 	2 	2	08-103-055	1730	1	01-025-053	1800	0	2
010250530410	1	2	2	2 	3 	2	08-103-060	1820	1	01-025-053	1850	1	2
010250530411	1	3	2	2 	4 	3	08-112-051	1600	1	01-025-053	1730	0	2
010250530412	1	2	2	2 	2 	2	08-103-057	1800	1	01-025-053	1840	0	2
010250530503	1	2	2	2 	3 	5	14-208-034	1350	5	01-025-072	1820	4	1
010250530504	1	1	2	2 	2 	2	08-112-053	1900	1	01-025-053	2010	0	2
010250530505	1	2	2	2 	2 	2	08-085-052	2300	1	01-025-053	2420	0	2
010250530516	1	1	2	2 	2 	2	08-113-031	1800	1	01-025-053	1930	1	1
010250530516	1	2	3	2 	3 	5	08-113-031	1800	1	01-025-053	1930	1	1
010250530517	1	1	3	2 	2 	5	08-080-061	1900	1	01-025-053	1930	1	1
010250530517	1	2	3	2 	3 	5	08-080-061	1900	1	01-025-053	1930	1	1
010250530518	1	2	2	2 	10	5	08-081-058	1520	1	01-025-053	1650	0	2
010250530520	1	3	2	2 	10	2	08-080-056	1845	1	01-025-053	2045	0	2
010250530901	1	3	2	2 	10	3	08-079-063	2000	1	01-025-053	2140	0	2
010250530902	1	1	2	2 	2 	2	08-108-012	1740	1	01-025-053	1840	0	1
010250531105	1	2	2	2 	2 	5	10-148-011	2030	1	01-025-053	2215	3	1
010250531111	1	1	2	2 	4 	2	08-103-060	1800	1	01-025-053	1830	0	2
010250531112	1	2	2	2 	4 	2	08-080-056	1730	1	01-025-053	1800	0	2
010250531114	1	1	2	2 	3 	2	08-111-061	1800	1	01-025-053	1930	1	2
010250531119	1	3	2	2 	10	3	08-079-066	1500	1	01-025-053	1550	0	2
010250531120	1	2	2	2 	3 	2	08-078-053	2000	1	01-025-053	2030	1	2
010250531203	1	1	2	2 	14	2	08-103-053	1730	1	01-025-053	1800	0	2
010250531203	1	2	2	2 	3 	2	08-103-060	1830	1	01-025-053	1900	1	2
