040560610203	1	1	2	2 	3 	2	01-024-065	1700	1	04-056-061	1930	2	2
040560610210	1	3	2	2 	10	2	01-023-058	1900	1	04-056-061	2040	0	2
040560610213	1	1	2	2 	2 	2	01-018-054	1740	1	04-056-061	1850	0	2
040560610214	1	1	2	2 	10	2	01-023-058	2000	1	04-056-061	2200	0	2
040560610219	1	4	2	2 	10	2	01-023-051	1900	1	04-056-061	2030	0	2
040560610220	1	1	2	2 	2 	2	01-015-059	2210	1	04-056-061	2240	0	2
040560610221	1	1	2	2 	4 	2	01-017-051	2000	1	04-056-061	2100	0	2
040560610401	1	1	3	2 	7 	5	01-013-075	2200	1	04-056-061	2300	0	2
040560610406	1	1	2	2 	2 	2	01-015-054	2100	1	04-056-061	2130	0	2
040560610408	1	1	2	2 	2 	2	01-017-056	1800	1	04-056-061	1900	0	2
040560610418	1	1	2	2 	2 	2	01-017-069	1910	1	04-056-061	2010	0	2
040560610419	1	3	2	2 	10	2	01-001-063	1940	1	04-056-061	2100	0	2
040560610422	1	1	2	2 	13	2	01-023-064	2330	1	04-056-061	2410	1	2
040560610427	1	1	2	2 	7 	2	01-023-064	1730	1	04-056-061	1900	0	2
040560610628	1	1	2	2 	2 	2	01-018-060	1920	1	04-056-061	2030	0	2
040560610716	1	1	2	2 	10	2	01-019-074	2200	1	04-056-061	2300	0	2
040560610723	1	1	2	2 	10	5	01-001-068	2000	1	04-056-061	2100	0	2
040560610801	1	1	2	2 	2 	2	01-022-065	2300	1	04-056-061	2400	0	2
040560610810	1	1	2	2 	2 	2	01-022-054	1800	1	04-056-061	1930	0	2
040560610815	1	1	2	2 	2 	2	01-018-051	1900	1	04-056-061	2030	0	2
040560610820	1	1	2	2 	10	2	01-001-061	1900	1	04-056-061	2050	0	2
040560610822	1	1	2	2 	2 	2	01-017-055	2100	1	04-056-061	2230	0	2
040560610823	1	1	2	2 	7 	2	01-023-065	1930	1	04-056-061	2100	0	2
040560610826	1	1	2	2 	14	2	01-017-051	1900	1	04-056-061	2000	0	2
040560610827	1	1	2	2 	2 	2	01-016-073	1800	1	04-056-061	1900	0	2
040560610830	1	1	2	2 	2 	2	01-023-077	2030	1	04-056-061	2150	1	2
040560610830	1	2	2	2 	3 	2	01-023-077	2030	1	04-056-061	2150	1	2
040560611207	1	3	2	2 	2 	2	01-001-061	2100	1	04-056-061	2300	0	2
040560611217	1	1	2	2 	10	2	01-016-069	1850	1	04-056-061	1930	0	2
040560611224	1	1	2	2 	10	2	01-001-053	1700	1	04-056-061	1800	0	2
040560611230	1	3	2	2 	2 	2	01-019-054	2100	1	04-056-061	2140	0	2
040560611230	1	4	2	2 	2 	2	01-023-065	1830	1	04-056-061	2000	0	2
040560611308	1	1	3	2 	2 	4	01-019-056	1830	1	04-056-061	2110	0	1
040560611308	1	3	2	2 	10	3	01-013-075	1620	1	04-056-061	1935	0	2
040560611318	1	4	2	2 	10	2	01-022-054	1900	1	04-056-061	2100	0	2
040560611324	1	3	2	2 	10	2	01-014-077	1900	1	04-056-061	2020	0	2
040560611503	1	1	2	2 	2 	2	01-001-054	1830	1	04-056-061	1930	0	2
040560611520	1	1	2	2 	2 	2	01-017-064	1740	1	04-056-061	1910	0	2
040560611910	1	1	2	2 	2 	2	01-022-066	1900	1	04-056-061	2040	0	2
040560611945	1	1	2	2 	2 	2	01-022-067	1900	1	04-056-061	2040	0	2
040560612301	1	2	2	2 	7 	2	01-014-077	1300	1	04-056-061	1400	0	2
040560612307	1	1	3	2 	2 	5	01-023-060	2000	1	04-056-061	2100	0	2
040560612313	1	1	2	2 	2 	2	01-019-074	1830	1	04-056-061	1930	0	2
040560612315	1	1	2	2 	10	5	01-001-061	1930	1	04-056-061	2100	0	2
040560612319	1	4	2	2 	10	3	01-020-053	2000	1	04-056-061	2200	0	2
040560612320	1	1	2	2 	10	2	01-002-055	2300	1	04-056-061	2400	0	2
040560612321	1	1	2	2 	4 	2	01-019-054	1800	1	04-056-061	1930	0	2
040560612322	1	1	2	2 	7 	2	01-022-060	1830	1	04-056-061	1930	0	2
040560612323	1	1	2	2 	7 	2	01-022-060	1930	1	04-056-061	2100	0	2
040560612328	1	1	2	2 	2 	2	01-013-070	1800	1	04-056-061	1900	0	2
040560612401	1	3	2	2 	10	3	01-005-053	1700	1	04-056-061	1900	0	2
040560612403	1	1	2	2 	2 	2	01-012-055	1700	1	04-056-061	1740	0	2
040560612405	1	3	2	2 	2 	5	01-011-061	2300	1	04-056-061	2400	0	2
040560612409	1	2	2	2 	2 	5	01-016-058	2100	1	04-056-061	2150	0	2
040560612410	1	3	2	2 	10	3	01-017-072	1430	1	04-056-061	1530	0	2
040560612421	1	1	2	2 	10	2	01-001-061	1900	4	04-055-055	2010	0	2
040560612423	1	1	2	2 	2 	2	01-017-054	1800	1	04-056-061	1900	0	2
040560612427	1	2	2	2 	10	2	01-017-052	1800	1	04-056-061	1930	0	2
040560613417	1	1	2	2 	2 	2	01-001-061	2200	1	04-056-061	2330	2	2
040560613501	1	3	2	2 	7 	5	01-001-070	2100	1	04-056-061	2200	0	2
040560613505	1	1	2	2 	10	2	01-006-081	1900	1	04-056-061	2100	0	2
040560613513	1	1	2	2 	2 	2	01-019-074	1800	1	04-056-061	1930	0	2
040560613525	1	1	2	2 	2 	2	01-016-055	1800	1	04-056-061	1830	0	2
040560613525	1	2	2	2 	8 	2	01-014-066	1800	1	04-056-061	1900	0	2
040560613602	1	2	2	2 	10	2	01-017-054	2000	1	04-056-061	2100	0	2
040560613605	1	1	2	6 	7 	2	01-021-069	1400	5	08-084-063	1520	0	2
040560613606	1	3	2	2 	2 	2	01-001-056	2200	1	04-056-061	2300	0	2
040560613612	1	1	2	2 	2 	2	01-014-063	1800	1	04-056-061	1930	0	2
040560613616	1	3	2	2 	10	2	01-002-067	2100	1	04-056-061	2230	0	2
040560613620	1	3	2	2 	10	3	01-004-052	1900	1	04-056-061	2100	0	2
040560613622	1	3	2	2 	10	2	01-001-061	1830	1	04-056-061	2000	0	2
040560613629	1	3	2	2 	10	3	01-005-054	1630	1	04-056-061	1800	0	2
040560613630	1	3	2	2 	10	3	01-013-075	2000	1	04-056-061	2110	0	2
040560613706	1	2	2	2 	7 	2	01-023-058	2055	1	04-056-061	2200	0	2
040560613711	1	1	2	2 	2 	2	01-023-053	2000	1	04-056-061	2130	0	2
040560613723	1	1	2	2 	2 	2	01-016-070	1230	1	04-056-061	1250	0	2
040560613725	1	1	4	2 	3 	5	01-022-067	1240	1	04-056-061	1350	1	2
040560613728	1	1	2	2 	10	2	01-001-058	2100	1	04-056-061	2215	0	2
040560614203	1	3	2	2 	10	2	01-019-063	1830	1	04-056-061	1930	0	2
040560614204	1	2	2	2 	10	2	01-019-056	1930	1	04-056-061	2100	0	2
040560614209	1	3	2	2 	10	3	01-001-066	2200	1	04-056-061	2400	0	2
040560614210	1	1	2	2 	10	2	01-019-054	1600	1	04-056-061	1730	0	2
040560614216	1	1	2	2 	10	2	01-023-052	1820	1	04-056-061	2010	0	2
040560614220	1	1	2	2 	2 	2	01-019-062	2120	1	04-056-061	2220	0	2
040560614311	1	1	2	2 	10	2	01-019-068	2100	1	04-056-061	2200	0	2
040560614311	1	2	2	2 	2 	2	01-019-074	2000	1	04-056-061	2130	0	2
040560614311	1	4	3	2 	4 	5	01-002-068	2200	1	04-056-061	2300	0	2
040560614317	1	1	2	2 	10	2	01-023-064	1700	1	04-056-061	1900	0	2
040560614318	1	1	2	2 	2 	2	01-019-067	2000	1	04-056-061	2040	0	2
040560614320	1	1	2	2 	3 	2	01-021-062	1800	1	04-056-061	1930	1	2
040560614320	1	2	2	2 	10	2	01-018-051	1830	1	04-056-061	2000	0	2
040560614322	1	2	2	2 	7 	2	01-002-055	2100	1	04-056-061	2300	0	2
040560614323	1	1	2	2 	2 	2	01-016-071	1830	1	04-056-061	1930	0	2
040560614325	1	4	3	2 	7 	5	01-009-070	1920	1	04-056-061	2050	0	2
040560614344	1	4	3	2 	10	5	01-009-070	1920	1	04-056-061	2050	0	2
040560614346	1	1	2	2 	2 	2	01-016-072	1830	1	04-056-061	1930	0	2
040560614347	1	2	2	2 	7 	2	01-002-055	2100	1	04-056-061	2300	0	2
040560614349	1	1	2	2 	3 	2	01-021-057	1800	1	04-056-061	1930	1	2
040560614349	1	2	2	2 	10	2	01-018-051	1830	1	04-056-061	2000	0	2
040560614352	1	1	2	2 	10	2	01-023-064	1700	1	04-056-061	1900	0	2
040560614358	1	1	2	2 	10	2	01-019-073	2100	1	04-056-061	2200	0	2
040560614358	1	2	2	2 	2 	2	01-019-074	2000	1	04-056-061	2130	0	2
040560614358	1	4	3	2 	4 	5	01-002-068	2200	1	04-056-061	2300	0	2
040560614511	1	1	2	2 	10	2	01-014-074	1700	1	04-056-061	1830	0	2
040560614520	1	2	2	2 	1 	2	01-013-075	1300	1	04-056-061	1310	0	2
040560614523	1	1	2	2 	14	2	01-019-070	1800	1	04-056-061	1910	0	2
040560614602	1	1	2	2 	2 	2	01-019-074	1830	1	04-056-061	1920	0	2
040560614616	1	1	3	2 	10	2	01-016-069	1800	4	04-056-060	1815	0	2
040560614622	1	1	2	2 	10	2	01-019-074	1730	1	04-056-061	1830	0	2
040560614626	1	1	2	2 	2 	2	01-014-068	2010	1	04-056-061	2120	0	2
040560614630	1	1	2	2 	10	2	01-005-062	1900	1	04-056-061	2130	0	2
040560614630	1	2	2	2 	10	3	01-003-071	1700	1	04-056-061	1830	0	2
040560615104	1	1	2	2 	2 	2	01-019-054	1920	1	04-056-061	2100	0	2
040560615105	1	4	2	2 	7 	2	01-023-053	1800	1	04-056-061	2000	0	2
040560615107	1	1	2	2 	2 	2	01-016-064	1930	1	04-056-061	2030	0	2
040560615114	1	2	2	2 	2 	2	01-011-077	1700	1	04-056-061	1830	0	2
040560615116	1	1	2	2 	2 	2	01-023-060	2100	1	04-056-061	2140	0	2
040560615117	1	1	2	2 	7 	2	01-023-065	1940	1	04-056-061	2130	0	2
040560615121	1	1	2	2 	2 	5	01-016-069	2120	1	04-056-061	2130	0	2
040560615125	1	4	2	2 	10	2	01-016-070	2050	1	04-056-061	2120	0	2
040560615209	1	1	2	2 	5 	2	01-023-051	1900	1	04-056-061	2100	0	2
040560615211	1	1	2	2 	10	2	01-019-076	1910	1	04-056-061	2030	0	2
040560615215	1	1	2	2 	9 	2	01-022-066	1910	1	04-056-061	2010	0	2
040560615221	1	1	2	2 	10	2	01-001-061	1900	1	04-056-061	2240	0	2
040560615222	1	1	2	2 	5 	2	01-019-056	2000	1	04-056-061	2050	0	2
040560615223	1	3	2	2 	2 	2	01-019-074	1910	1	04-056-061	1950	0	2
040560615402	1	1	2	2 	2 	2	01-022-067	1900	1	04-056-061	2000	0	2
040560615405	1	1	2	2 	2 	2	01-025-066	1820	1	04-056-061	2000	0	2
040560615408	1	1	4	2 	2 	2	01-002-064	2000	1	04-056-061	2130	0	2
040560615409	1	1	2	2 	10	2	01-001-061	1830	1	04-056-061	2000	0	2
040560615411	1	4	2	2 	10	2	01-002-054	2200	1	04-056-061	2400	0	2
040560615416	1	1	2	2 	2 	2	01-017-067	1900	1	04-056-061	2040	1	2
040560615416	1	2	3	2 	10	2	01-023-059	2000	4	04-055-054	2120	0	2
040560615416	1	4	2	2 	2 	2	01-017-067	1900	1	04-056-061	2040	1	2
040560615420	1	1	2	2 	10	2	01-021-061	1810	1	04-056-061	2020	0	2
040560615424	1	1	2	2 	2 	2	01-001-061	2300	1	04-056-061	2400	0	2
040560615509	1	1	2	2 	2 	2	01-023-051	1930	1	04-056-061	2100	0	2
040560620301	1	2	2	2 	3 	2	01-016-074	1730	1	04-056-062	1810	1	2
040560620313	1	3	2	2 	8 	2	01-013-075	1900	1	04-056-062	2100	0	2
040560620314	1	1	2	2 	10	2	01-001-061	1830	1	04-056-062	1940	0	2
040560620314	1	2	2	2 	2 	5	01-022-053	1500	1	04-056-062	1540	0	2
040560620315	1	3	2	2 	2 	2	01-016-064	1900	1	04-056-062	1940	0	2
040560620316	1	3	2	2 	5 	2	01-023-064	1800	1	04-056-062	2000	0	2
040560620320	1	1	2	2 	2 	2	01-001-063	2000	1	04-056-062	2130	0	2
040560620322	1	2	2	2 	2 	2	01-018-051	2100	1	04-056-062	2140	0	2
040560620323	1	3	2	2 	2 	2	01-022-057	1800	1	04-056-062	1930	0	2
040560620605	1	3	3	2 	1 	5	01-005-053	2200	1	04-056-062	2230	0	2
040560620607	1	1	2	2 	10	2	01-005-064	2000	1	04-056-062	2100	0	2
040560620612	1	1	2	2 	2 	2	01-019-076	2010	1	04-056-062	2100	0	2
040560620616	1	1	3	2 	8 	5	01-023-058	2230	1	04-056-062	2340	0	2
040560620616	1	3	2	2 	8 	3	01-014-066	2000	1	04-056-062	2110	0	2
040560620617	1	1	2	2 	2 	2	01-016-055	2100	1	04-056-062	2130	0	2
040560620619	1	1	2	2 	2 	2	01-002-055	2330	1	04-056-062	2430	0	2
040560620620	1	2	2	2 	6 	2	01-022-057	1820	1	04-056-062	1950	0	2
040560620626	1	1	2	2 	3 	2	01-023-058	1800	1	04-056-062	1920	4	2
040560620627	1	3	2	2 	5 	2	01-024-052	1730	1	04-056-062	1940	0	2
040560620628	1	1	2	2 	2 	2	01-019-072	1800	1	04-056-062	1900	0	2
040560620628	1	3	2	2 	7 	3	01-002-057	1900	1	04-056-062	2030	0	2
040560620628	1	4	2	2 	10	3	01-020-053	1800	1	04-056-062	2000	0	2
040560620629	1	1	2	2 	2 	2	01-017-062	1720	1	04-056-062	1805	0	2
040560621501	1	3	2	2 	7 	3	01-013-076	2200	1	04-056-062	2300	0	2
040560621506	1	3	2	2 	7 	3	01-014-060	1600	1	04-056-062	1730	0	2
040560621514	1	1	2	2 	2 	2	01-017-072	1800	1	04-056-062	1910	0	2
040560621519	1	3	2	2 	8 	2	01-001-061	1830	1	04-056-062	2100	0	2
040560621523	1	3	2	2 	8 	2	01-001-061	1830	1	04-056-062	2100	0	2
040560621541	1	1	2	6 	2 	2	01-025-072	1000	5	04-056-062	1030	0	2
040560621541	1	1	4	6 	2 	2	01-025-072	1500	5	04-056-062	1520	0	2
040560621541	1	1	6	2 	2 	2	01-025-072	2300	1	04-056-062	2410	0	2
040560621703	1	1	2	2 	2 	2	01-017-051	1800	1	04-056-062	1900	0	2
040560621707	1	1	5	2 	2 	5	01-015-070	1730	1	04-056-062	1805	0	2
040560621707	1	2	4	2 	3 	5	01-003-058	1500	1	04-056-062	1615	0	2
040560621707	1	3	2	2 	2 	3	01-014-063	2230	1	04-056-062	2305	0	2
040560621708	1	2	2	2 	2 	2	01-023-073	1800	1	04-056-062	2100	0	2
040560621710	1	2	2	2 	5 	2	01-002-055	2030	1	04-056-062	2259	0	2
040560621710	1	4	3	2 	10	3	01-013-075	1810	4	04-055-051	1850	0	2
040560621713	1	1	2	2 	2 	2	01-022-065	1830	1	04-056-062	1930	0	2
040560621729	1	3	2	2 	10	3	01-008-083	1700	1	04-056-062	1830	0	2
040560621801	1	1	2	2 	2 	2	01-016-054	1900	1	04-056-062	1940	0	2
040560621805	1	1	3	2 	14	5	01-015-063	1800	1	04-056-062	2000	0	2
040560621805	1	2	2	2 	1 	5	01-015-063	1630	1	04-056-062	1650	0	2
040560621806	1	1	2	2 	15	2	01-020-072	2000	1	04-056-062	2040	0	2
040560621807	1	1	2	6 	2 	2	01-022-065	1100	5	04-056-062	1250	0	2
040560621810	1	1	2	2 	2 	2	01-002-054	1830	1	04-056-062	1850	0	2
040560621810	1	3	2	2 	10	2	01-017-071	2100	1	04-056-062	2230	0	2
040560621811	1	2	2	2 	7 	5	01-014-068	1500	1	04-056-062	1545	0	2
040560621813	1	2	3	2 	10	2	01-018-051	2100	1	04-056-062	2215	0	2
040560621814	1	1	2	2 	2 	2	01-016-052	2100	1	04-056-062	2120	0	2
040560621817	1	3	3	2 	2 	5	01-016-052	1700	1	04-056-062	1900	0	2
040560621822	1	3	2	2 	10	3	01-011-056	2050	1	04-056-062	2320	0	2
040560621823	1	2	2	2 	6 	5	01-017-068	1410	1	04-056-062	1710	0	2
040560621823	1	3	3	2 	1 	5	01-017-068	2410	1	04-056-062	2420	0	2
040560621824	1	2	2	2 	2 	2	01-016-061	1900	1	04-056-062	1930	0	2
040560621826	1	2	2	2 	2 	5	01-024-065	1810	1	04-056-062	2010	0	2
040560621826	1	3	2	2 	2 	5	01-024-067	1810	1	04-056-062	2010	0	2
040560621829	1	4	2	2 	10	3	01-006-080	2100	1	04-056-062	2200	0	2
040560621832	1	1	4	2 	14	5	01-006-071	1830	1	04-056-062	1920	0	2
040560621832	1	2	2	2 	2 	5	01-006-071	1015	1	04-056-062	1035	0	2
040560621832	1	3	2	2 	7 	5	01-006-071	1815	1	04-056-062	2000	0	2
040560621832	1	4	2	2 	7 	3	01-006-071	2030	1	04-056-062	2245	0	2
040560621840	1	2	2	2 	2 	5	01-024-065	1810	1	04-056-062	2010	0	2
040560621840	1	3	2	2 	2 	5	01-024-067	1810	1	04-056-062	2010	0	2
040560621840	1	4	2	2 	2 	5	01-024-065	1810	1	04-056-062	2010	0	2
040560621841	1	3	2	2 	10	3	01-011-056	2050	1	04-056-062	2320	0	2
040560621844	1	3	3	2 	2 	5	01-016-053	1700	1	04-056-062	1900	0	2
040560621845	1	2	3	2 	10	2	01-018-051	2100	1	04-056-062	2215	0	2
040560621847	1	3	2	2 	7 	5	01-014-068	1500	1	04-056-062	1545	0	2
040560621847	1	4	2	2 	1 	3	01-014-068	2300	1	04-056-062	2315	0	2
040560621847	1	5	2	2 	1 	3	01-014-068	1600	1	04-056-062	1615	0	2
040560621848	1	1	2	2 	2 	2	01-002-054	1830	1	04-056-062	1950	0	2
040560621848	1	3	2	2 	10	2	01-017-054	2100	1	04-056-062	2230	0	2
040560621849	1	3	2	2 	1 	3	01-006-089	1150	1	04-056-062	1700	0	2
040560621903	1	1	2	2 	2 	5	01-023-066	2250	1	04-056-062	2310	1	2
040560621905	1	3	2	2 	7 	2	01-023-051	1900	1	04-056-062	2100	0	2
040560621908	1	1	2	2 	2 	2	01-014-075	2300	1	04-056-062	2340	0	2
040560621918	1	1	2	2 	2 	2	01-015-061	1830	1	04-056-062	1855	0	2
040560621920	1	1	2	2 	2 	2	01-023-065	1900	1	04-056-062	2030	0	2
040560621921	1	1	2	2 	2 	2	01-019-074	1930	1	04-056-062	2030	0	2
040560621929	1	1	2	2 	2 	2	01-016-069	1830	1	04-056-062	1850	0	2
040560621930	1	1	2	2 	2 	5	01-023-067	2250	1	04-056-062	2310	1	2
040560621931	1	1	2	2 	10	2	01-003-053	2000	1	04-056-062	2130	0	2
040560622202	1	2	3	2 	2 	5	01-016-058	1340	1	04-056-062	1410	0	2
040560622203	1	1	2	2 	10	2	01-003-053	2100	1	04-056-062	2220	0	2
040560622204	1	3	2	2 	10	3	01-020-056	1330	1	04-056-062	1500	0	2
040560622208	1	1	5	2 	7 	4	01-022-066	1955	1	04-056-062	2130	0	2
040560622216	1	1	2	2 	2 	2	01-017-051	2000	1	04-056-062	2100	0	2
040560622222	1	1	2	2 	2 	2	01-014-077	1900	1	04-056-062	1950	0	2
040560622224	1	1	2	2 	7 	2	01-002-052	1900	1	04-056-062	2030	0	2
040560622226	1	1	2	2 	2 	2	01-016-067	2110	1	04-056-062	2200	0	2
040560622231	1	3	2	2 	10	2	01-013-075	2030	1	04-056-062	2200	0	2
040560622302	1	3	4	2 	7 	4	01-023-059	2150	4	04-056-053	2240	0	2
040560622307	1	4	2	2 	10	3	01-008-071	1900	1	04-056-062	2130	0	2
040560622311	1	3	2	2 	7 	2	01-023-059	1800	1	04-056-062	2000	0	2
040560622313	1	4	2	2 	7 	3	01-005-064	1800	1	04-056-062	2000	0	2
040560622322	1	2	2	2 	2 	5	01-014-076	1400	1	04-056-062	1420	0	2
040560622322	1	4	2	2 	7 	3	01-014-076	1700	1	04-056-062	1800	0	2
040560622323	1	1	2	2 	2 	2	01-014-075	1700	1	04-056-062	1730	0	2
040560622324	1	4	2	2 	10	2	01-017-052	2000	1	04-056-062	2100	0	2
040560622328	1	1	2	2 	10	2	01-023-053	1800	1	04-056-062	2000	0	2
040560622330	1	2	2	2 	3 	2	01-022-067	2105	1	04-056-062	2210	0	2
040570510716	1	1	2	2 	10	2	01-023-059	1700	1	04-057-051	1914	0	2
040570511103	1	1	2	2 	10	2	01-019-054	2200	1	04-057-051	2300	0	2
040570511112	1	1	2	2 	2 	2	01-022-061	1930	1	04-057-051	2020	0	2
040570511114	1	1	2	2 	2 	2	01-006-081	1830	1	04-057-051	1920	1	2
040570511114	1	2	2	2 	3 	2	01-006-081	1830	1	04-057-051	2000	1	2
040570511308	1	2	2	2 	2 	5	01-023-077	1520	1	04-057-051	1610	1	2
040570511405	1	1	2	2 	12	2	01-016-055	1810	1	04-057-051	1840	0	2
040570511412	1	3	2	2 	10	3	01-020-071	1500	1	04-057-051	1730	0	2
040570511504	1	1	2	2 	10	2	01-022-054	2100	1	04-057-051	2230	0	2
040570511506	1	2	2	2 	10	3	01-020-054	2012	1	04-057-051	2127	0	2
040570511510	1	1	2	2 	10	2	01-019-056	2000	1	04-057-051	2130	0	2
040570511515	1	3	2	2 	10	2	01-001-061	2000	1	04-057-051	2120	0	2
040570511521	1	4	2	2 	7 	5	01-002-068	1545	1	04-057-051	1730	0	2
040570511602	1	2	2	6 	2 	2	01-022-066	1400	5	08-080-057	1440	0	2
040570511602	1	2	4	2 	2 	2	01-022-066	1850	1	04-057-051	2020	0	2
040570511603	1	1	2	2 	2 	2	01-019-054	2000	1	04-057-051	2100	0	2
040570511605	1	2	3	2 	2 	5	01-023-065	1900	1	04-057-051	2010	0	2
040570511612	1	2	3	2 	10	5	01-016-069	1700	5	04-057-051	1730	0	2
040570511612	1	3	3	2 	7 	5	01-014-066	1700	5	04-057-051	1840	0	2
040570511619	1	4	2	2 	10	2	01-017-056	2105	1	04-057-051	2342	0	2
040570511621	1	1	2	2 	7 	2	01-023-064	1830	1	04-057-051	2050	0	2
040570511623	1	1	3	2 	13	5	01-019-074	2110	1	04-057-051	2200	0	2
040570511624	1	1	3	3 	1 	4	01-016-071	0730	2	04-057-051	0735	0	2
040570511624	1	1	6	2 	10	4	01-016-071	1955	1	04-057-051	2015	0	2
040570511706	1	1	2	2 	2 	2	01-003-053	1800	1	04-057-051	1900	0	2
040570511718	1	2	2	5 	2 	5	01-004-058	1410	5	04-057-051	1420	1	2
040570511724	1	2	2	2 	4 	2	01-014-074	2130	1	04-057-051	2300	0	2
040570511802	1	2	2	2 	2 	2	01-019-054	1905	1	04-057-051	2020	0	2
040570511813	1	3	2	2 	6 	2	01-023-064	2000	1	04-057-051	2035	0	2
040570511814	1	1	2	2 	10	2	01-016-069	1430	1	04-057-051	1505	0	2
040570511818	1	1	2	6 	15	2	01-016-054	0930	5	08-111-014	1000	0	1
040570511818	1	1	4	2 	15	2	01-016-054	1730	1	04-057-051	1810	0	2
040570512003	1	1	2	2 	10	2	01-023-065	1830	1	04-057-051	2040	0	2
040570512004	1	1	4	2 	2 	2	01-018-051	2030	1	04-057-051	2110	0	2
040570512006	1	1	3	2 	2 	5	01-016-069	1700	1	04-057-051	1900	0	2
040570512007	1	1	2	2 	10	2	01-019-076	1930	1	04-057-051	2100	0	2
040570512011	1	1	2	2 	2 	2	01-015-066	1830	1	04-057-051	1930	0	2
040570512025	1	1	5	7 	2 	5	01-019-065	2000	2	04-054-065	2130	1	2
040570512026	1	1	3	6 	15	5	01-020-072	1320	5	06-069-061	1610	0	2
040570512101	1	1	2	2 	10	2	01-001-065	1900	1	04-057-051	2000	0	2
040570512102	1	1	2	2 	10	2	01-006-082	1830	1	04-057-051	2000	0	2
040570512105	1	1	2	2 	10	2	01-016-069	2110	1	04-057-051	2150	0	2
040570512112	1	1	2	2 	5 	2	01-013-075	2100	1	04-057-051	2200	0	2
040570512203	1	2	2	2 	2 	5	01-016-069	1230	1	04-057-051	1315	1	2
040570512205	1	1	2	2 	2 	2	01-003-074	1900	1	04-057-051	2100	0	2
040570512206	1	1	2	2 	10	2	01-019-069	1830	1	04-057-051	1930	0	2
040570512208	1	1	2	2 	2 	2	01-019-062	1900	1	04-057-051	2000	0	2
040570512209	1	1	2	2 	2 	2	01-023-079	1930	1	04-057-051	2030	1	2
040570512209	1	2	2	2 	3 	2	01-023-063	1930	1	04-057-051	2030	1	2
040570512211	1	1	3	1 	2 	2	01-018-054	1900	5	04-055-057	2000	0	2
040570512218	1	3	2	2 	7 	2	01-022-054	1900	1	04-057-051	2030	0	2
040570512226	1	1	2	2 	10	2	01-023-053	1850	1	04-057-051	2015	0	2
040570512227	1	1	2	2 	2 	2	01-016-069	1730	1	04-057-051	1815	0	2
040570512229	1	2	2	2 	4 	5	01-014-075	2040	1	04-057-051	2150	0	2
040570512310	1	3	2	2 	2 	2	01-002-052	2000	1	04-057-051	2100	0	2
040570512310	1	4	2	2 	10	2	01-017-071	1800	1	04-057-051	1940	0	2
040570512318	1	1	2	2 	7 	2	01-016-069	2010	1	04-057-051	2100	0	2
040570512322	1	4	2	2 	10	3	01-001-058	1610	1	04-057-051	1830	0	2
040570512324	1	1	2	2 	2 	2	01-015-060	2010	1	04-057-051	2120	0	2
040570512324	1	2	2	2 	10	5	01-014-073	1600	1	04-057-051	1800	0	2
040570512324	1	4	2	2 	9 	3	01-022-067	1900	1	04-057-051	2100	0	2
040570512502	1	3	2	2 	10	3	01-020-071	1830	1	04-057-051	2000	0	2
040570531602	1	3	4	2 	10	2	01-008-081	1830	1	04-057-053	2040	0	2
040570531603	1	2	4	2 	10	4	01-016-069	1930	4	04-057-051	1940	0	2
040570531608	1	3	2	2 	5 	2	01-018-051	2100	1	04-057-053	2230	0	2
040570531611	1	3	2	2 	2 	2	01-015-052	2100	1	04-057-053	2140	0	2
040570531613	1	2	2	2 	2 	2	01-015-061	1740	1	04-057-053	1810	2	2
040570531613	1	3	2	2 	3 	3	01-015-061	1740	1	04-057-053	1810	2	2
040570531613	1	4	2	2 	3 	3	01-015-063	1740	1	04-057-053	1810	2	2
040570531615	1	1	2	2 	2 	2	01-023-051	1900	1	04-057-053	2000	0	2
040570531615	1	3	4	2 	7 	5	01-023-065	2000	1	04-057-053	2130	0	2
040570531625	1	2	3	2 	10	5	01-016-069	1300	4	04-057-051	1330	0	2
040570531802	1	1	5	2 	10	4	01-016-071	2312	4	04-057-051	2327	0	2
040570531815	1	2	2	2 	2 	2	01-022-053	1730	1	04-057-053	1900	1	2
040570531825	1	4	3	2 	10	5	01-001-061	2200	4	04-055-055	2250	0	2
040570532204	1	1	2	2 	2 	2	01-019-076	1800	1	04-057-053	1900	1	2
040570532215	1	2	2	2 	14	5	01-018-051	1610	1	04-057-053	1700	2	2
040570532215	1	5	2	10	8 	2	01-013-075	2100	5	04-057-053	2250	0	2
040570532401	1	1	2	2 	2 	2	01-019-076	2040	1	04-057-053	2130	0	2
040570532510	1	3	2	2 	2 	2	01-019-076	1730	1	04-057-053	1940	0	2
040570532511	1	2	4	2 	2 	2	01-015-061	2000	1	04-057-053	2120	0	2
040570532515	1	2	3	2 	3 	2	01-004-071	2105	1	04-057-053	2210	1	2
040570532521	1	3	5	2 	10	4	01-017-056	1710	5	04-055-052	1720	0	2
040570532524	1	3	2	2 	7 	2	01-002-055	2100	1	04-057-053	2110	0	2
040570532524	1	4	2	2 	7 	2	01-002-055	1900	1	04-057-053	2020	0	2
040570532525	1	1	4	7 	2 	5	01-017-054	1330	2	04-054-070	1400	2	2
040570532705	1	2	5	2 	10	2	01-023-065	1830	1	04-057-053	2100	0	2
040570532712	1	1	2	2 	2 	2	01-017-069	2235	1	04-057-053	2250	0	2
040570532718	1	1	2	2 	2 	2	01-019-056	1200	1	04-057-053	1400	2	2
